2.094395E-02	1.430507E+01	1.179314E+01
4.188790E-02	7.751464E+01	7.257759E+01
6.283185E-02	1.025168E+02	8.705129E+01
8.377580E-02	8.899110E+01	9.123495E+01
1.047198E-01	9.410329E+01	9.387613E+01
1.256637E-01	8.863347E+01	8.768745E+01
1.466077E-01	7.268182E+01	7.733694E+01
1.675516E-01	5.967174E+01	6.273962E+01
1.884956E-01	5.182016E+01	6.109691E+01
2.094395E-01	4.952711E+01	5.005064E+01
2.303835E-01	4.589660E+01	4.776186E+01
2.513274E-01	4.057559E+01	4.276134E+01
2.722714E-01	3.942292E+01	3.928873E+01
2.932153E-01	3.959322E+01	3.903572E+01
3.141593E-01	3.843652E+01	3.837206E+01
3.351032E-01	4.161324E+01	4.177747E+01
3.560472E-01	4.196260E+01	4.198932E+01
3.769911E-01	4.498755E+01	4.604624E+01
3.979351E-01	4.451238E+01	4.717759E+01
4.188790E-01	4.681811E+01	4.914459E+01
4.398230E-01	4.922225E+01	5.298866E+01
4.607669E-01	4.966021E+01	5.241423E+01
4.817109E-01	5.404101E+01	5.868746E+01
5.026548E-01	5.614595E+01	5.930525E+01
5.235988E-01	5.863316E+01	6.375899E+01
5.445427E-01	5.981894E+01	6.238866E+01
5.654867E-01	6.233846E+01	6.704809E+01
5.864306E-01	6.469684E+01	7.012077E+01
6.073746E-01	6.566722E+01	7.075656E+01
6.283185E-01	6.797911E+01	7.441111E+01
6.492625E-01	6.863995E+01	7.531200E+01
6.702064E-01	7.197920E+01	8.145203E+01
6.911504E-01	7.469878E+01	8.110692E+01
7.120943E-01	7.693125E+01	8.443366E+01
7.330383E-01	7.918661E+01	8.893178E+01
7.539822E-01	8.219709E+01	8.961892E+01
7.749262E-01	8.219477E+01	8.953967E+01
7.958701E-01	8.420664E+01	9.360740E+01
8.168141E-01	8.631906E+01	9.633288E+01
8.377580E-01	8.964475E+01	9.951018E+01
8.587020E-01	8.894917E+01	9.696794E+01
8.796459E-01	9.337890E+01	1.023608E+02
9.005899E-01	9.297435E+01	1.015166E+02
9.215338E-01	9.510454E+01	1.056687E+02
9.424778E-01	9.759082E+01	1.081658E+02
9.634217E-01	9.889339E+01	1.101831E+02
9.843657E-01	1.016758E+02	1.120756E+02
1.005310E+00	1.034235E+02	1.138176E+02
1.026254E+00	1.063962E+02	1.163712E+02
1.047198E+00	1.071986E+02	1.184470E+02
1.068142E+00	1.100287E+02	1.211820E+02
1.089085E+00	1.094471E+02	1.216767E+02
1.110029E+00	1.118513E+02	1.232457E+02
1.130973E+00	1.137289E+02	1.258577E+02
1.151917E+00	1.166132E+02	1.293771E+02
1.172861E+00	1.170880E+02	1.290698E+02
1.193805E+00	1.191288E+02	1.296333E+02
1.214749E+00	1.204407E+02	1.317365E+02
1.235693E+00	1.222162E+02	1.344853E+02
1.256637E+00	1.248588E+02	1.367349E+02
1.277581E+00	1.249262E+02	1.357217E+02
1.298525E+00	1.272242E+02	1.381377E+02
1.319469E+00	1.276919E+02	1.396254E+02
1.340413E+00	1.294177E+02	1.408711E+02
1.361357E+00	1.323169E+02	1.430341E+02
1.382301E+00	1.347744E+02	1.459262E+02
1.403245E+00	1.357814E+02	1.493690E+02
1.424189E+00	1.369157E+02	1.495875E+02
1.445133E+00	1.384619E+02	1.500425E+02
1.466077E+00	1.398941E+02	1.511147E+02
1.487021E+00	1.402298E+02	1.513477E+02
1.507964E+00	1.444311E+02	1.559861E+02
1.528908E+00	1.447714E+02	1.587172E+02
1.549852E+00	1.450075E+02	1.566710E+02
1.570796E+00	1.473062E+02	1.586491E+02
1.591740E+00	1.491464E+02	1.599044E+02
1.612684E+00	1.494036E+02	1.612783E+02
1.633628E+00	1.507507E+02	1.625296E+02
1.654572E+00	1.531113E+02	1.662904E+02
1.675516E+00	1.546807E+02	1.659486E+02
1.696460E+00	1.563836E+02	1.685651E+02
1.717404E+00	1.550233E+02	1.660455E+02
1.738348E+00	1.578550E+02	1.697779E+02
1.759292E+00	1.587471E+02	1.716969E+02
1.780236E+00	1.603771E+02	1.711532E+02
1.801180E+00	1.615339E+02	1.737557E+02
1.822124E+00	1.620243E+02	1.739218E+02
1.843068E+00	1.655773E+02	1.754441E+02
1.864012E+00	1.650089E+02	1.759723E+02
1.884956E+00	1.659015E+02	1.772917E+02
1.905900E+00	1.656477E+02	1.763106E+02
1.926843E+00	1.673732E+02	1.775513E+02
1.947787E+00	1.689782E+02	1.780531E+02
1.968731E+00	1.699188E+02	1.812704E+02
1.989675E+00	1.709997E+02	1.818602E+02
2.010619E+00	1.717916E+02	1.823163E+02
2.031563E+00	1.740893E+02	1.833348E+02
2.052507E+00	1.753972E+02	1.863738E+02
2.073451E+00	1.764808E+02	1.862060E+02
2.094395E+00	1.756059E+02	1.856835E+02
2.115339E+00	1.775941E+02	1.871237E+02
2.136283E+00	1.778022E+02	1.880084E+02
2.157227E+00	1.785963E+02	1.886920E+02
2.178171E+00	1.800450E+02	1.907660E+02
2.199115E+00	1.797329E+02	1.904547E+02
2.220059E+00	1.809459E+02	1.921807E+02
2.241003E+00	1.812499E+02	1.923161E+02
2.261947E+00	1.825354E+02	1.945722E+02
2.282891E+00	1.849549E+02	1.966647E+02
2.303835E+00	1.835687E+02	1.936608E+02
2.324779E+00	1.849981E+02	1.942782E+02
2.345723E+00	1.863294E+02	1.986563E+02
2.366666E+00	1.870712E+02	1.987922E+02
2.387610E+00	1.883934E+02	1.995206E+02
2.408554E+00	1.904272E+02	2.033035E+02
2.429498E+00	2.329581E+02	2.480908E+02
2.450442E+00	2.350589E+02	2.533118E+02
2.471386E+00	2.362934E+02	2.532124E+02
2.492330E+00	2.362694E+02	2.556449E+02
2.513274E+00	2.378618E+02	2.581056E+02
2.534218E+00	2.394136E+02	2.594775E+02
2.555162E+00	2.405196E+02	2.593311E+02
2.576106E+00	2.400121E+02	2.600830E+02
2.597050E+00	2.436106E+02	2.649809E+02
2.617994E+00	2.428391E+02	2.621900E+02
2.638938E+00	2.459380E+02	2.674115E+02
2.659882E+00	2.459863E+02	2.682140E+02
