2.094395E-02	1.500745E-01	1.570275E-01
4.188790E-02	1.418165E+00	1.697691E+00
6.283185E-02	2.796412E+00	2.935320E+00
8.377580E-02	3.845094E+00	4.571283E+00
1.047198E-01	5.827948E+00	6.711544E+00
1.256637E-01	8.212171E+00	9.063129E+00
1.466077E-01	9.287884E+00	1.096551E+01
1.675516E-01	1.058239E+01	1.312635E+01
1.884956E-01	1.169461E+01	1.467772E+01
2.094395E-01	1.393753E+01	1.647167E+01
2.303835E-01	1.396001E+01	1.718301E+01
2.513274E-01	1.508312E+01	1.801818E+01
2.722714E-01	1.663938E+01	2.062941E+01
2.932153E-01	1.813783E+01	2.279335E+01
3.141593E-01	1.908474E+01	2.214228E+01
3.351032E-01	2.161702E+01	2.648098E+01
3.560472E-01	2.167871E+01	2.640397E+01
3.769911E-01	2.328727E+01	2.820396E+01
3.979351E-01	2.397894E+01	2.799138E+01
4.188790E-01	2.456466E+01	2.953720E+01
4.398230E-01	2.583922E+01	3.076089E+01
4.607669E-01	2.759259E+01	3.264103E+01
4.817109E-01	2.890340E+01	3.426854E+01
5.026548E-01	2.901206E+01	3.472075E+01
5.235988E-01	3.073595E+01	3.761608E+01
5.445427E-01	3.112512E+01	3.691117E+01
5.654867E-01	3.247277E+01	3.889951E+01
5.864306E-01	3.326559E+01	3.961372E+01
6.073746E-01	3.372652E+01	4.032292E+01
6.283185E-01	3.557276E+01	4.315604E+01
6.492625E-01	3.602643E+01	4.271868E+01
6.702064E-01	3.787999E+01	4.604146E+01
6.911504E-01	3.765134E+01	4.443467E+01
7.120943E-01	4.051415E+01	4.940740E+01
7.330383E-01	4.141089E+01	4.983453E+01
7.539822E-01	4.156907E+01	4.930132E+01
7.749262E-01	4.237794E+01	5.154661E+01
7.958701E-01	4.393244E+01	5.262732E+01
8.168141E-01	4.475956E+01	5.314300E+01
8.377580E-01	4.604204E+01	5.514179E+01
8.587020E-01	4.691712E+01	5.562861E+01
8.796459E-01	4.902559E+01	5.779999E+01
9.005899E-01	4.973970E+01	5.981463E+01
9.215338E-01	4.982173E+01	5.942205E+01
9.424778E-01	5.003201E+01	5.935014E+01
9.634217E-01	5.142573E+01	6.211617E+01
9.843657E-01	5.261358E+01	6.323984E+01
1.005310E+00	5.440982E+01	6.397116E+01
1.026254E+00	5.501660E+01	6.487418E+01
1.047198E+00	5.676829E+01	6.754586E+01
1.068142E+00	5.692741E+01	6.816338E+01
1.089085E+00	5.757836E+01	6.916083E+01
1.110029E+00	5.845114E+01	7.049473E+01
1.130973E+00	5.912469E+01	7.034761E+01
1.151917E+00	5.958334E+01	7.225176E+01
1.172861E+00	6.128582E+01	7.368634E+01
1.193805E+00	6.193665E+01	7.482568E+01
1.214749E+00	6.309375E+01	7.430427E+01
1.235693E+00	6.364598E+01	7.470484E+01
1.256637E+00	6.320349E+01	7.482277E+01
1.277581E+00	6.430099E+01	7.699299E+01
1.298525E+00	6.559138E+01	7.843175E+01
1.319469E+00	6.523867E+01	7.711359E+01
1.340413E+00	6.629598E+01	7.749899E+01
1.361357E+00	6.702619E+01	7.965512E+01
1.382301E+00	6.733708E+01	8.024678E+01
1.403245E+00	6.713895E+01	7.885174E+01
1.424189E+00	6.845898E+01	8.028718E+01
1.445133E+00	6.861287E+01	8.088766E+01
1.466077E+00	6.866905E+01	8.123510E+01
1.487021E+00	6.932689E+01	8.140392E+01
1.507964E+00	6.974903E+01	8.278203E+01
1.528908E+00	6.947016E+01	8.185514E+01
1.549852E+00	7.016244E+01	8.293233E+01
1.570796E+00	6.980879E+01	8.229693E+01
1.591740E+00	7.021499E+01	8.254569E+01
1.612684E+00	7.119627E+01	8.306321E+01
1.633628E+00	7.096987E+01	8.216242E+01
1.654572E+00	7.133702E+01	8.265250E+01
1.675516E+00	7.117186E+01	8.171972E+01
1.696460E+00	7.166768E+01	8.294268E+01
1.717404E+00	7.178180E+01	8.346057E+01
1.738348E+00	7.164599E+01	8.290619E+01
1.759292E+00	7.242707E+01	8.337631E+01
1.780236E+00	7.259777E+01	8.278414E+01
1.801180E+00	7.224764E+01	8.225942E+01
1.822124E+00	7.208031E+01	8.303551E+01
1.843068E+00	7.260456E+01	8.306052E+01
1.864012E+00	7.297193E+01	8.219075E+01
1.884956E+00	7.251137E+01	8.269415E+01
1.905900E+00	7.277224E+01	8.284109E+01
1.926843E+00	7.327761E+01	8.269845E+01
1.947787E+00	7.283862E+01	8.273665E+01
1.968731E+00	7.342561E+01	8.256288E+01
1.989675E+00	7.306977E+01	8.224964E+01
2.010619E+00	7.272020E+01	8.209269E+01
2.031563E+00	7.310403E+01	8.197846E+01
2.052507E+00	7.473075E+01	8.429372E+01
2.073451E+00	7.351967E+01	8.241640E+01
2.094395E+00	7.365985E+01	8.266564E+01
2.115339E+00	7.344140E+01	8.162799E+01
2.136283E+00	7.348502E+01	8.251419E+01
2.157227E+00	7.393990E+01	8.251984E+01
2.178171E+00	7.396636E+01	8.211913E+01
2.199115E+00	7.413824E+01	8.248802E+01
2.220059E+00	7.427169E+01	8.209730E+01
2.241003E+00	7.368037E+01	8.089067E+01
2.261947E+00	7.432343E+01	8.188175E+01
2.282891E+00	7.412076E+01	8.214923E+01
2.303835E+00	7.473818E+01	8.213173E+01
2.324779E+00	7.438131E+01	8.151074E+01
2.345723E+00	7.469110E+01	8.218788E+01
2.366666E+00	7.508971E+01	8.302138E+01
2.387610E+00	7.461207E+01	8.153262E+01
2.408554E+00	7.514582E+01	8.284384E+01
2.429498E+00	7.589235E+01	8.373503E+01
2.450442E+00	7.577164E+01	8.286118E+01
2.471386E+00	7.544058E+01	8.284522E+01
2.492330E+00	7.662451E+01	8.426329E+01
2.513274E+00	7.604759E+01	8.363063E+01
2.534218E+00	7.713890E+01	8.531210E+01
2.555162E+00	7.667308E+01	8.457350E+01
2.576106E+00	7.741839E+01	8.545093E+01
2.597050E+00	7.748485E+01	8.536787E+01
2.617994E+00	7.810424E+01	8.672521E+01
2.638938E+00	7.883852E+01	8.726801E+01
2.659882E+00	7.845817E+01	8.679560E+01
