2.094395E-02	3.487114E+00	3.388682E+00
4.188790E-02	1.927302E+01	2.503499E+01
6.283185E-02	2.588211E+01	3.236705E+01
8.377580E-02	3.291848E+01	4.274681E+01
1.047198E-01	4.319904E+01	5.900623E+01
1.256637E-01	5.780316E+01	7.405994E+01
1.466077E-01	6.665878E+01	9.428595E+01
1.675516E-01	7.979536E+01	1.122358E+02
1.884956E-01	8.603429E+01	1.174196E+02
2.094395E-01	1.058919E+02	1.424335E+02
2.303835E-01	1.088718E+02	1.454147E+02
2.513274E-01	1.264570E+02	1.661285E+02
2.722714E-01	1.387608E+02	1.873124E+02
2.932153E-01	1.540363E+02	2.052123E+02
3.141593E-01	1.591306E+02	2.019730E+02
3.351032E-01	1.887010E+02	2.576969E+02
3.560472E-01	1.953201E+02	2.508999E+02
3.769911E-01	2.054843E+02	2.702550E+02
3.979351E-01	2.159491E+02	2.713323E+02
4.188790E-01	2.200181E+02	2.791003E+02
4.398230E-01	2.354191E+02	2.953224E+02
4.607669E-01	2.558269E+02	3.269322E+02
4.817109E-01	2.720716E+02	3.369359E+02
5.026548E-01	2.728695E+02	3.489310E+02
5.235988E-01	2.927185E+02	3.760933E+02
5.445427E-01	2.941547E+02	3.652434E+02
5.654867E-01	3.144926E+02	3.898558E+02
5.864306E-01	3.213567E+02	3.946852E+02
6.073746E-01	3.270404E+02	4.029544E+02
6.283185E-01	3.486240E+02	4.344695E+02
6.492625E-01	3.474969E+02	4.348351E+02
6.702064E-01	3.698549E+02	4.665593E+02
6.911504E-01	3.660358E+02	4.490646E+02
7.120943E-01	3.902475E+02	4.882184E+02
7.330383E-01	4.061654E+02	5.012906E+02
7.539822E-01	4.164424E+02	5.093147E+02
7.749262E-01	4.292994E+02	5.260265E+02
7.958701E-01	4.364115E+02	5.301769E+02
8.168141E-01	4.450434E+02	5.331653E+02
8.377580E-01	4.622958E+02	5.687417E+02
8.587020E-01	4.652096E+02	5.590944E+02
8.796459E-01	4.973240E+02	5.982775E+02
9.005899E-01	5.027776E+02	6.160868E+02
9.215338E-01	5.144099E+02	6.155124E+02
9.424778E-01	5.230224E+02	6.290142E+02
9.634217E-01	5.366775E+02	6.463667E+02
9.843657E-01	5.495526E+02	6.592381E+02
1.005310E+00	5.747943E+02	6.760490E+02
1.026254E+00	5.888811E+02	7.044076E+02
1.047198E+00	6.022264E+02	7.263926E+02
1.068142E+00	6.139581E+02	7.280965E+02
1.089085E+00	6.220743E+02	7.494203E+02
1.110029E+00	6.289909E+02	7.440600E+02
1.130973E+00	6.462233E+02	7.708706E+02
1.151917E+00	6.639480E+02	7.846873E+02
1.172861E+00	6.791311E+02	8.027656E+02
1.193805E+00	6.858762E+02	7.976087E+02
1.214749E+00	7.037639E+02	8.214513E+02
1.235693E+00	7.108277E+02	8.290816E+02
1.256637E+00	7.194309E+02	8.425469E+02
1.277581E+00	7.379131E+02	8.555607E+02
1.298525E+00	7.423199E+02	8.671446E+02
1.319469E+00	7.559296E+02	8.867146E+02
1.340413E+00	7.611916E+02	8.856350E+02
1.361357E+00	7.816292E+02	9.064018E+02
1.382301E+00	7.875398E+02	9.068982E+02
1.403245E+00	7.935027E+02	9.136256E+02
1.424189E+00	8.058066E+02	9.287992E+02
1.445133E+00	8.153001E+02	9.370977E+02
1.466077E+00	8.253512E+02	9.481084E+02
1.487021E+00	8.357528E+02	9.543641E+02
1.507964E+00	8.426184E+02	9.693226E+02
1.528908E+00	8.487522E+02	9.588195E+02
1.549852E+00	8.606047E+02	9.874598E+02
1.570796E+00	8.705075E+02	9.902326E+02
1.591740E+00	8.712839E+02	9.898951E+02
1.612684E+00	8.842657E+02	1.005829E+03
1.633628E+00	8.946183E+02	1.014667E+03
1.654572E+00	8.915793E+02	1.003581E+03
1.675516E+00	8.986749E+02	1.010789E+03
1.696460E+00	9.135045E+02	1.027599E+03
1.717404E+00	9.129420E+02	1.022915E+03
1.738348E+00	9.139399E+02	1.027577E+03
1.759292E+00	9.189900E+02	1.025117E+03
1.780236E+00	9.316432E+02	1.034110E+03
1.801180E+00	9.284272E+02	1.030159E+03
1.822124E+00	9.335519E+02	1.039695E+03
1.843068E+00	9.484646E+02	1.056215E+03
1.864012E+00	9.455343E+02	1.048346E+03
1.884956E+00	9.437821E+02	1.042534E+03
1.905900E+00	9.523030E+02	1.058770E+03
1.926843E+00	9.539161E+02	1.051511E+03
1.947787E+00	9.552167E+02	1.050620E+03
1.968731E+00	9.582132E+02	1.055647E+03
1.989675E+00	9.644637E+02	1.063389E+03
2.010619E+00	9.711079E+02	1.061659E+03
2.031563E+00	9.643260E+02	1.058309E+03
2.052507E+00	9.780661E+02	1.061759E+03
2.073451E+00	9.758078E+02	1.054084E+03
2.094395E+00	9.822309E+02	1.069928E+03
2.115339E+00	9.746674E+02	1.064389E+03
2.136283E+00	9.819730E+02	1.059185E+03
2.157227E+00	9.876653E+02	1.059586E+03
2.178171E+00	9.900780E+02	1.070751E+03
2.199115E+00	9.930440E+02	1.075529E+03
2.220059E+00	9.942488E+02	1.078061E+03
2.241003E+00	9.899760E+02	1.070052E+03
2.261947E+00	1.005617E+03	1.085842E+03
2.282891E+00	1.003219E+03	1.096074E+03
2.303835E+00	1.006395E+03	1.089397E+03
2.324779E+00	1.000364E+03	1.078939E+03
2.345723E+00	1.007643E+03	1.078821E+03
2.366666E+00	1.016169E+03	1.099484E+03
2.387610E+00	1.020952E+03	1.100112E+03
2.408554E+00	1.020196E+03	1.102812E+03
2.429498E+00	1.089179E+03	1.170108E+03
2.450442E+00	1.086919E+03	1.165486E+03
2.471386E+00	1.094891E+03	1.177757E+03
2.492330E+00	1.099635E+03	1.188530E+03
2.513274E+00	1.100635E+03	1.183709E+03
2.534218E+00	1.106233E+03	1.197050E+03
2.555162E+00	1.110568E+03	1.199586E+03
2.576106E+00	1.118289E+03	1.208395E+03
2.597050E+00	1.123727E+03	1.211093E+03
2.617994E+00	1.129917E+03	1.225988E+03
2.638938E+00	1.129502E+03	1.233015E+03
2.659882E+00	1.145592E+03	1.249148E+03
