2.094395E-02	2.716830E+00	2.379091E+00
4.188790E-02	1.275069E+01	1.206409E+01
6.283185E-02	1.947268E+01	1.521892E+01
8.377580E-02	1.874182E+01	1.877357E+01
1.047198E-01	2.521685E+01	2.338613E+01
1.256637E-01	2.982186E+01	2.783589E+01
1.466077E-01	2.921864E+01	2.886534E+01
1.675516E-01	2.954983E+01	2.984084E+01
1.884956E-01	3.143014E+01	3.619049E+01
2.094395E-01	3.418337E+01	3.235941E+01
2.303835E-01	3.427087E+01	3.469323E+01
2.513274E-01	3.130656E+01	3.235116E+01
2.722714E-01	3.205635E+01	3.265242E+01
2.932153E-01	3.294050E+01	3.349248E+01
3.141593E-01	3.298857E+01	3.298479E+01
3.351032E-01	3.361056E+01	3.456829E+01
3.560472E-01	3.259596E+01	3.389186E+01
3.769911E-01	3.380746E+01	3.506127E+01
3.979351E-01	3.269590E+01	3.432798E+01
4.188790E-01	3.193618E+01	3.433672E+01
4.398230E-01	3.219364E+01	3.372419E+01
4.607669E-01	3.172845E+01	3.391987E+01
4.817109E-01	3.115972E+01	3.290194E+01
5.026548E-01	3.118265E+01	3.270492E+01
5.235988E-01	3.096690E+01	3.286861E+01
5.445427E-01	3.053277E+01	3.277453E+01
5.654867E-01	2.956953E+01	3.083112E+01
5.864306E-01	2.944226E+01	3.160398E+01
6.073746E-01	2.915184E+01	3.040004E+01
6.283185E-01	2.862946E+01	3.112538E+01
6.492625E-01	2.844426E+01	3.068200E+01
6.702064E-01	2.808644E+01	3.102732E+01
6.911504E-01	2.771934E+01	2.997768E+01
7.120943E-01	2.747580E+01	3.005054E+01
7.330383E-01	2.741097E+01	2.961619E+01
7.539822E-01	2.674102E+01	2.914687E+01
7.749262E-01	2.699707E+01	2.992628E+01
7.958701E-01	2.617801E+01	2.851514E+01
8.168141E-01	2.674128E+01	2.935420E+01
8.377580E-01	2.602212E+01	2.841869E+01
8.587020E-01	2.656861E+01	2.906774E+01
8.796459E-01	2.613634E+01	2.836659E+01
9.005899E-01	2.617694E+01	2.823570E+01
9.215338E-01	2.564547E+01	2.836489E+01
9.424778E-01	2.555452E+01	2.795810E+01
9.634217E-01	2.563989E+01	2.866971E+01
9.843657E-01	2.518322E+01	2.766338E+01
1.005310E+00	2.543511E+01	2.771667E+01
1.026254E+00	2.513585E+01	2.721507E+01
1.047198E+00	2.520453E+01	2.750847E+01
1.068142E+00	2.493777E+01	2.747512E+01
1.089085E+00	2.484715E+01	2.727358E+01
1.110029E+00	2.531412E+01	2.727432E+01
