2.094395E-02	1.751467E+01	1.469714E+01
4.188790E-02	9.451611E+01	8.965735E+01
6.283185E-02	1.292251E+02	1.091939E+02
8.377580E-02	1.112644E+02	1.162605E+02
1.047198E-01	1.222145E+02	1.225320E+02
1.256637E-01	1.169859E+02	1.170118E+02
1.466077E-01	9.760888E+01	1.054580E+02
1.675516E-01	8.200053E+01	8.758560E+01
1.884956E-01	7.415063E+01	8.737546E+01
2.094395E-01	7.383515E+01	7.520389E+01
2.303835E-01	7.066106E+01	7.222156E+01
2.513274E-01	6.461588E+01	6.584280E+01
2.722714E-01	6.538700E+01	6.578317E+01
2.932153E-01	6.752541E+01	6.730081E+01
3.141593E-01	6.614387E+01	6.652891E+01
3.351032E-01	7.470558E+01	7.780746E+01
3.560472E-01	7.665291E+01	7.890693E+01
3.769911E-01	8.324786E+01	8.860347E+01
3.979351E-01	8.322195E+01	9.108918E+01
4.188790E-01	8.862693E+01	9.563075E+01
4.398230E-01	9.494379E+01	1.046978E+02
4.607669E-01	9.655274E+01	1.049679E+02
4.817109E-01	1.057183E+02	1.185879E+02
5.026548E-01	1.094735E+02	1.191517E+02
5.235988E-01	1.158434E+02	1.300330E+02
5.445427E-01	1.180303E+02	1.267665E+02
5.654867E-01	1.234085E+02	1.367801E+02
5.864306E-01	1.292977E+02	1.437998E+02
6.073746E-01	1.310169E+02	1.445979E+02
6.283185E-01	1.367565E+02	1.542230E+02
6.492625E-01	1.377300E+02	1.551445E+02
6.702064E-01	1.444526E+02	1.662985E+02
6.911504E-01	1.488152E+02	1.654902E+02
7.120943E-01	1.546711E+02	1.741619E+02
7.330383E-01	1.607301E+02	1.836236E+02
7.539822E-01	1.661859E+02	1.841617E+02
7.749262E-01	1.668177E+02	1.853265E+02
7.958701E-01	1.706131E+02	1.930248E+02
8.168141E-01	1.761833E+02	1.994346E+02
8.377580E-01	1.814011E+02	2.050730E+02
8.587020E-01	1.808936E+02	2.016422E+02
8.796459E-01	1.903170E+02	2.135008E+02
9.005899E-01	1.900620E+02	2.116046E+02
9.215338E-01	1.944266E+02	2.177679E+02
9.424778E-01	1.998187E+02	2.259998E+02
9.634217E-01	2.026990E+02	2.296270E+02
9.843657E-01	2.086055E+02	2.329237E+02
1.005310E+00	2.133720E+02	2.375334E+02
1.026254E+00	2.188774E+02	2.421767E+02
1.047198E+00	2.215762E+02	2.493179E+02
1.068142E+00	2.272088E+02	2.522571E+02
1.089085E+00	2.260950E+02	2.553634E+02
1.110029E+00	2.309945E+02	2.601067E+02
1.130973E+00	2.359929E+02	2.652346E+02
1.151917E+00	2.415635E+02	2.722739E+02
1.172861E+00	2.425983E+02	2.722116E+02
1.193805E+00	2.465463E+02	2.719635E+02
1.214749E+00	2.506219E+02	2.777022E+02
1.235693E+00	2.554294E+02	2.838698E+02
