2.094395E-02	4.673147E-01	4.325220E-01
4.188790E-02	4.813855E+00	4.427940E+00
6.283185E-02	1.002644E+01	9.511502E+00
8.377580E-02	1.318145E+01	1.366386E+01
1.047198E-01	1.994515E+01	1.894969E+01
1.256637E-01	2.628590E+01	2.639235E+01
1.466077E-01	2.220348E+01	2.153693E+01
1.675516E-01	2.064116E+01	2.317565E+01
1.884956E-01	2.075906E+01	2.225352E+01
2.094395E-01	2.088540E+01	2.251263E+01
2.303835E-01	1.856456E+01	1.846511E+01
2.513274E-01	1.913944E+01	2.033826E+01
2.722714E-01	1.786796E+01	1.825889E+01
2.932153E-01	1.891187E+01	1.904007E+01
3.141593E-01	1.844042E+01	1.751725E+01
3.351032E-01	1.858854E+01	1.912870E+01
3.560472E-01	1.787528E+01	1.875107E+01
3.769911E-01	1.759936E+01	1.792960E+01
3.979351E-01	1.687572E+01	1.728843E+01
4.188790E-01	1.767282E+01	1.803262E+01
4.398230E-01	1.653615E+01	1.694853E+01
4.607669E-01	1.681199E+01	1.697954E+01
4.817109E-01	1.640523E+01	1.667551E+01
5.026548E-01	1.622229E+01	1.643028E+01
5.235988E-01	1.595618E+01	1.606133E+01
5.445427E-01	1.578590E+01	1.581697E+01
5.654867E-01	1.601770E+01	1.617086E+01
5.864306E-01	1.534931E+01	1.497989E+01
6.073746E-01	1.535590E+01	1.529135E+01
6.283185E-01	1.540807E+01	1.529926E+01
6.492625E-01	1.492910E+01	1.502243E+01
6.702064E-01	1.508914E+01	1.501444E+01
6.911504E-01	1.513733E+01	1.555737E+01
7.120943E-01	1.470247E+01	1.470979E+01
7.330383E-01	1.463852E+01	1.463769E+01
7.539822E-01	1.451829E+01	1.471709E+01
7.749262E-01	1.454660E+01	1.466170E+01
7.958701E-01	1.451851E+01	1.480910E+01
8.168141E-01	1.436782E+01	1.413749E+01
8.377580E-01	1.460167E+01	1.481585E+01
8.587020E-01	1.449154E+01	1.450737E+01
8.796459E-01	1.422027E+01	1.436274E+01
9.005899E-01	1.418771E+01	1.437696E+01
9.215338E-01	1.411868E+01	1.428890E+01
9.424778E-01	1.419519E+01	1.424170E+01
9.634217E-01	1.390069E+01	1.402366E+01
9.843657E-01	1.405721E+01	1.423431E+01
1.005310E+00	1.392534E+01	1.419451E+01
1.026254E+00	1.375679E+01	1.387427E+01
1.047198E+00	1.380711E+01	1.387699E+01
1.068142E+00	1.389644E+01	1.407940E+01
1.089085E+00	1.388187E+01	1.400715E+01
1.110029E+00	1.363132E+01	1.373126E+01
1.130973E+00	1.375477E+01	1.402436E+01
1.151917E+00	1.377886E+01	1.380772E+01
1.172861E+00	1.364466E+01	1.379657E+01
1.193805E+00	1.376465E+01	1.398557E+01
1.214749E+00	1.352061E+01	1.353941E+01
1.235693E+00	1.355123E+01	1.374603E+01
1.256637E+00	1.345395E+01	1.361909E+01
1.277581E+00	1.349909E+01	1.371489E+01
1.298525E+00	1.350321E+01	1.377923E+01
1.319469E+00	1.337672E+01	1.346053E+01
1.340413E+00	1.345302E+01	1.369374E+01
1.361357E+00	1.328010E+01	1.338366E+01
1.382301E+00	1.328260E+01	1.355791E+01
1.403245E+00	1.313913E+01	1.328046E+01
1.424189E+00	1.323787E+01	1.352669E+01
1.445133E+00	1.320277E+01	1.336040E+01
1.466077E+00	1.322223E+01	1.346197E+01
1.487021E+00	1.314227E+01	1.333509E+01
1.507964E+00	1.310062E+01	1.346248E+01
1.528908E+00	1.305565E+01	1.330848E+01
1.549852E+00	1.308970E+01	1.345972E+01
1.570796E+00	1.305216E+01	1.344354E+01
1.591740E+00	1.306111E+01	1.342153E+01
1.612684E+00	1.296560E+01	1.335319E+01
1.633628E+00	1.296974E+01	1.341530E+01
1.654572E+00	1.296203E+01	1.332573E+01
1.675516E+00	1.296858E+01	1.338237E+01
1.696460E+00	1.300619E+01	1.337216E+01
1.717404E+00	1.296113E+01	1.333147E+01
1.738348E+00	1.286168E+01	1.334865E+01
1.759292E+00	1.301545E+01	1.348153E+01
1.780236E+00	1.300558E+01	1.348915E+01
1.801180E+00	1.300161E+01	1.361649E+01
1.822124E+00	1.306943E+01	1.361980E+01
1.843068E+00	1.298204E+01	1.357142E+01
1.864012E+00	1.306847E+01	1.376064E+01
1.884956E+00	1.305114E+01	1.365922E+01
1.905900E+00	1.304193E+01	1.371889E+01
1.926843E+00	1.305560E+01	1.378330E+01
1.947787E+00	1.307546E+01	1.375389E+01
1.968731E+00	1.311032E+01	1.378088E+01
1.989675E+00	1.323044E+01	1.403855E+01
2.010619E+00	1.325336E+01	1.406260E+01
2.031563E+00	1.331096E+01	1.413907E+01
2.052507E+00	1.331036E+01	1.412364E+01
2.073451E+00	1.332990E+01	1.419255E+01
2.094395E+00	1.347078E+01	1.444017E+01
2.115339E+00	1.346263E+01	1.441347E+01
2.136283E+00	1.365963E+01	1.469520E+01
2.157227E+00	1.357711E+01	1.457819E+01
2.178171E+00	1.371819E+01	1.476427E+01
2.199115E+00	1.387426E+01	1.486804E+01
2.220059E+00	1.400457E+01	1.506017E+01
2.241003E+00	1.414687E+01	1.524501E+01
2.261947E+00	1.423770E+01	1.542307E+01
2.282891E+00	1.438998E+01	1.561978E+01
2.303835E+00	1.454905E+01	1.583446E+01
2.324779E+00	1.485146E+01	1.616989E+01
2.345723E+00	1.514958E+01	1.650341E+01
2.366666E+00	1.553220E+01	1.703848E+01
2.387610E+00	1.584537E+01	1.732540E+01
2.408554E+00	1.630033E+01	1.799883E+01
2.429498E+00	1.805899E+01	2.094737E+01
2.450442E+00	1.827202E+01	2.130132E+01
2.471386E+00	1.854391E+01	2.169723E+01
2.492330E+00	1.889392E+01	2.237241E+01
2.513274E+00	1.902048E+01	2.249123E+01
2.534218E+00	1.935790E+01	2.303148E+01
2.555162E+00	1.953483E+01	2.337735E+01
2.576106E+00	1.978177E+01	2.378596E+01
2.597050E+00	1.984254E+01	2.392843E+01
2.617994E+00	2.006887E+01	2.417392E+01
2.638938E+00	2.044063E+01	2.475071E+01
2.659882E+00	2.066693E+01	2.512630E+01
