2.094395E-02	2.958952E-01	2.545803E-01
4.188790E-02	1.415986E+00	1.339316E+00
6.283185E-02	2.381711E+00	1.832641E+00
8.377580E-02	2.419199E+00	2.393131E+00
1.047198E-01	3.416371E+00	3.107574E+00
1.256637E-01	4.309408E+00	3.990288E+00
1.466077E-01	4.363156E+00	4.164094E+00
1.675516E-01	4.751976E+00	4.740173E+00
1.884956E-01	5.434833E+00	6.130790E+00
2.094395E-01	6.167557E+00	5.814185E+00
2.303835E-01	6.482920E+00	6.345858E+00
2.513274E-01	6.076619E+00	6.209654E+00
2.722714E-01	6.420883E+00	6.392711E+00
2.932153E-01	6.846741E+00	6.796814E+00
3.141593E-01	7.100552E+00	6.861186E+00
3.351032E-01	7.401899E+00	7.521927E+00
3.560472E-01	7.471463E+00	7.604169E+00
3.769911E-01	8.020068E+00	8.064961E+00
3.979351E-01	7.775561E+00	7.984198E+00
4.188790E-01	7.781113E+00	8.110018E+00
4.398230E-01	8.046239E+00	8.043696E+00
4.607669E-01	7.991736E+00	8.272242E+00
4.817109E-01	8.096148E+00	8.361188E+00
5.026548E-01	8.270299E+00	8.409010E+00
5.235988E-01	8.366378E+00	8.388192E+00
5.445427E-01	8.404252E+00	8.469183E+00
5.654867E-01	8.207250E+00	8.194287E+00
5.864306E-01	8.016263E+00	8.195898E+00
6.073746E-01	8.157251E+00	8.165369E+00
6.283185E-01	8.023049E+00	8.261624E+00
6.492625E-01	8.013133E+00	8.269952E+00
6.702064E-01	7.916633E+00	8.289833E+00
6.911504E-01	7.880130E+00	7.917745E+00
7.120943E-01	7.749545E+00	7.979995E+00
7.330383E-01	7.777573E+00	8.023535E+00
7.539822E-01	7.731348E+00	8.098831E+00
7.749262E-01	7.657534E+00	7.967517E+00
7.958701E-01	7.417879E+00	7.648556E+00
8.168141E-01	7.503997E+00	7.764363E+00
8.377580E-01	7.392050E+00	7.731208E+00
8.587020E-01	7.455783E+00	7.775192E+00
8.796459E-01	7.209104E+00	7.531158E+00
9.005899E-01	7.159104E+00	7.435423E+00
9.215338E-01	6.972900E+00	7.366550E+00
9.424778E-01	6.907262E+00	7.290113E+00
9.634217E-01	6.915779E+00	7.213866E+00
9.843657E-01	6.703926E+00	6.938432E+00
1.005310E+00	6.709597E+00	6.982004E+00
1.026254E+00	6.606797E+00	6.863293E+00
1.047198E+00	6.497333E+00	6.673203E+00
1.068142E+00	6.463175E+00	6.770003E+00
1.089085E+00	6.416933E+00	6.722414E+00
1.110029E+00	6.398441E+00	6.622931E+00
1.130973E+00	6.166501E+00	6.408792E+00
1.151917E+00	6.150402E+00	6.457502E+00
1.172861E+00	6.126160E+00	6.371654E+00
1.193805E+00	6.135341E+00	6.412745E+00
1.214749E+00	5.991807E+00	6.334271E+00
1.235693E+00	5.894025E+00	6.107278E+00
1.256637E+00	5.893110E+00	6.175791E+00
1.277581E+00	5.780664E+00	6.147873E+00
1.298525E+00	5.773410E+00	6.131844E+00
1.319469E+00	5.730517E+00	6.007272E+00
1.340413E+00	5.691629E+00	5.916389E+00
1.361357E+00	5.687994E+00	5.953788E+00
1.382301E+00	5.633511E+00	5.839493E+00
1.403245E+00	5.604793E+00	5.864020E+00
1.424189E+00	5.520807E+00	5.692819E+00
1.445133E+00	5.523219E+00	5.782892E+00
1.466077E+00	5.439853E+00	5.621809E+00
1.487021E+00	5.431946E+00	5.639802E+00
1.507964E+00	5.352204E+00	5.594718E+00
1.528908E+00	5.390557E+00	5.570969E+00
1.549852E+00	5.303653E+00	5.527356E+00
1.570796E+00	5.296979E+00	5.507989E+00
1.591740E+00	5.300158E+00	5.507985E+00
1.612684E+00	5.210052E+00	5.402650E+00
1.633628E+00	5.191647E+00	5.392014E+00
1.654572E+00	5.117849E+00	5.293832E+00
1.675516E+00	5.119734E+00	5.316441E+00
1.696460E+00	5.098886E+00	5.272988E+00
1.717404E+00	5.084025E+00	5.207314E+00
1.738348E+00	5.057756E+00	5.257741E+00
1.759292E+00	5.022965E+00	5.181715E+00
1.780236E+00	5.035960E+00	5.210405E+00
1.801180E+00	5.000272E+00	5.173645E+00
1.822124E+00	4.957197E+00	5.081419E+00
1.843068E+00	4.977907E+00	5.119964E+00
1.864012E+00	4.908170E+00	5.056533E+00
1.884956E+00	4.913362E+00	5.038904E+00
1.905900E+00	4.914706E+00	5.053033E+00
1.926843E+00	4.865954E+00	4.997514E+00
1.947787E+00	4.871333E+00	5.026133E+00
1.968731E+00	4.870980E+00	5.034569E+00
1.989675E+00	4.814105E+00	4.960746E+00
2.010619E+00	4.812720E+00	4.943818E+00
2.031563E+00	4.790247E+00	4.932815E+00
2.052507E+00	4.803919E+00	4.900742E+00
2.073451E+00	4.788632E+00	4.939478E+00
2.094395E+00	4.811639E+00	4.968497E+00
2.115339E+00	4.766506E+00	4.892601E+00
2.136283E+00	4.789972E+00	4.960253E+00
2.157227E+00	4.768721E+00	4.920415E+00
2.178171E+00	4.779843E+00	4.953719E+00
2.199115E+00	4.763139E+00	4.899627E+00
2.220059E+00	4.750971E+00	4.934313E+00
2.241003E+00	4.774042E+00	4.958675E+00
2.261947E+00	4.785849E+00	4.979143E+00
2.282891E+00	4.782149E+00	4.969738E+00
2.303835E+00	4.797289E+00	4.990327E+00
2.324779E+00	4.793899E+00	4.977912E+00
2.345723E+00	4.804337E+00	5.014819E+00
2.366666E+00	4.852433E+00	5.081943E+00
2.387610E+00	4.795815E+00	5.011229E+00
2.408554E+00	4.838719E+00	5.055780E+00
2.429498E+00	4.857936E+00	5.119326E+00
2.450442E+00	4.872037E+00	5.126142E+00
2.471386E+00	4.871118E+00	5.105154E+00
2.492330E+00	4.950071E+00	5.207975E+00
2.513274E+00	4.927609E+00	5.207675E+00
2.534218E+00	4.954762E+00	5.268470E+00
2.555162E+00	5.007973E+00	5.312346E+00
2.576106E+00	5.028874E+00	5.383946E+00
2.597050E+00	5.059844E+00	5.416778E+00
2.617994E+00	5.073828E+00	5.448504E+00
2.638938E+00	5.107318E+00	5.500381E+00
2.659882E+00	5.138525E+00	5.560932E+00
