2.094395E-02	9.012706E+00	7.350907E+00
4.188790E-02	4.883377E+01	4.552760E+01
6.283185E-02	6.199829E+01	5.295409E+01
8.377580E-02	5.328745E+01	5.413036E+01
1.047198E-01	5.402041E+01	5.380251E+01
1.256637E-01	4.977201E+01	4.912730E+01
1.466077E-01	3.984813E+01	4.169293E+01
1.675516E-01	3.219179E+01	3.335008E+01
1.884956E-01	2.695601E+01	3.112929E+01
2.094395E-01	2.501701E+01	2.482471E+01
2.303835E-01	2.260087E+01	2.328643E+01
2.513274E-01	1.940956E+01	2.057606E+01
2.722714E-01	1.827419E+01	1.806258E+01
2.932153E-01	1.795390E+01	1.765281E+01
3.141593E-01	1.709913E+01	1.705366E+01
3.351032E-01	1.787072E+01	1.780060E+01
3.560472E-01	1.764807E+01	1.751037E+01
3.769911E-01	1.829065E+01	1.862077E+01
3.979351E-01	1.809253E+01	1.858809E+01
4.188790E-01	1.868975E+01	1.931363E+01
4.398230E-01	1.913999E+01	2.030162E+01
4.607669E-01	1.915336E+01	2.016054E+01
4.817109E-01	2.040403E+01	2.165150E+01
5.026548E-01	2.140979E+01	2.233597E+01
5.235988E-01	2.198408E+01	2.345794E+01
5.445427E-01	2.220069E+01	2.288252E+01
5.654867E-01	2.338259E+01	2.444578E+01
5.864306E-01	2.366594E+01	2.512682E+01
6.073746E-01	2.397589E+01	2.554292E+01
6.283185E-01	2.472826E+01	2.618107E+01
6.492625E-01	2.497466E+01	2.680473E+01
6.702064E-01	2.597595E+01	2.868535E+01
6.911504E-01	2.676585E+01	2.852832E+01
7.120943E-01	2.746068E+01	2.925894E+01
7.330383E-01	2.799622E+01	3.021725E+01
7.539822E-01	2.917673E+01	3.112614E+01
7.749262E-01	2.908155E+01	3.084834E+01
7.958701E-01	2.965120E+01	3.186856E+01
8.168141E-01	3.015392E+01	3.271900E+01
8.377580E-01	3.112073E+01	3.329976E+01
8.587020E-01	3.105692E+01	3.309897E+01
8.796459E-01	3.224095E+01	3.409725E+01
9.005899E-01	3.195926E+01	3.371258E+01
9.215338E-01	3.252864E+01	3.477728E+01
9.424778E-01	3.344543E+01	3.555784E+01
9.634217E-01	3.364734E+01	3.590671E+01
9.843657E-01	3.453868E+01	3.664211E+01
1.005310E+00	3.498258E+01	3.657615E+01
1.026254E+00	3.566640E+01	3.750853E+01
1.047198E+00	3.597234E+01	3.793680E+01
1.068142E+00	3.656084E+01	3.826425E+01
1.089085E+00	3.648475E+01	3.832458E+01
1.110029E+00	3.698004E+01	3.851267E+01
1.130973E+00	3.760361E+01	3.940643E+01
1.151917E+00	3.801869E+01	3.974661E+01
1.172861E+00	3.818072E+01	3.984346E+01
1.193805E+00	3.847997E+01	3.987948E+01
1.214749E+00	3.884783E+01	4.046459E+01
1.235693E+00	3.931470E+01	4.070193E+01
1.256637E+00	3.986035E+01	4.140905E+01
1.277581E+00	3.998102E+01	4.137871E+01
1.298525E+00	4.044356E+01	4.208608E+01
1.319469E+00	4.069755E+01	4.183767E+01
1.340413E+00	4.078913E+01	4.208544E+01
1.361357E+00	4.158196E+01	4.288250E+01
1.382301E+00	4.194033E+01	4.279989E+01
1.403245E+00	4.221512E+01	4.343579E+01
1.424189E+00	4.227158E+01	4.316090E+01
1.445133E+00	4.276795E+01	4.388972E+01
1.466077E+00	4.307353E+01	4.414787E+01
1.487021E+00	4.308346E+01	4.403493E+01
1.507964E+00	4.372381E+01	4.475535E+01
1.528908E+00	4.360553E+01	4.468170E+01
1.549852E+00	4.366527E+01	4.478508E+01
1.570796E+00	4.430376E+01	4.539363E+01
1.591740E+00	4.426314E+01	4.515692E+01
1.612684E+00	4.450027E+01	4.580784E+01
1.633628E+00	4.465004E+01	4.564674E+01
1.654572E+00	4.535993E+01	4.669522E+01
1.675516E+00	4.514144E+01	4.601090E+01
1.696460E+00	4.553827E+01	4.654902E+01
1.717404E+00	4.496075E+01	4.604700E+01
1.738348E+00	4.564452E+01	4.682276E+01
1.759292E+00	4.583731E+01	4.726837E+01
1.780236E+00	4.606860E+01	4.711195E+01
1.801180E+00	4.628010E+01	4.790371E+01
1.822124E+00	4.606675E+01	4.757608E+01
1.843068E+00	4.628022E+01	4.786349E+01
1.864012E+00	4.647190E+01	4.809754E+01
1.884956E+00	4.660436E+01	4.851995E+01
1.905900E+00	4.652359E+01	4.854775E+01
1.926843E+00	4.668525E+01	4.859744E+01
1.947787E+00	4.665542E+01	4.849277E+01
1.968731E+00	4.701532E+01	4.935682E+01
1.989675E+00	4.707181E+01	4.961068E+01
2.010619E+00	4.688027E+01	4.988867E+01
2.031563E+00	4.738847E+01	5.048423E+01
2.052507E+00	4.743537E+01	5.085548E+01
2.073451E+00	4.785824E+01	5.111307E+01
2.094395E+00	4.751643E+01	5.094870E+01
2.115339E+00	4.774770E+01	5.147231E+01
2.136283E+00	4.761937E+01	5.170109E+01
2.157227E+00	4.767734E+01	5.193644E+01
2.178171E+00	4.803014E+01	5.294590E+01
2.199115E+00	4.767592E+01	5.245678E+01
2.220059E+00	4.790787E+01	5.290144E+01
2.241003E+00	4.813824E+01	5.354460E+01
2.261947E+00	4.834622E+01	5.433751E+01
2.282891E+00	4.841321E+01	5.422409E+01
2.303835E+00	4.837455E+01	5.439854E+01
2.324779E+00	4.860527E+01	5.456420E+01
2.345723E+00	4.916984E+01	5.583922E+01
2.366666E+00	4.929849E+01	5.614297E+01
2.387610E+00	4.998537E+01	5.637251E+01
2.408554E+00	5.112843E+01	5.877298E+01
2.429498E+00	5.894815E+01	7.023126E+01
2.450442E+00	5.978402E+01	7.213725E+01
2.471386E+00	6.019531E+01	7.261216E+01
2.492330E+00	6.053945E+01	7.379835E+01
2.513274E+00	6.079776E+01	7.343495E+01
2.534218E+00	6.122615E+01	7.506699E+01
2.555162E+00	6.171668E+01	7.535436E+01
2.576106E+00	6.177589E+01	7.609538E+01
2.597050E+00	6.260216E+01	7.806576E+01
2.617994E+00	6.231137E+01	7.717762E+01
2.638938E+00	6.267959E+01	7.812372E+01
2.659882E+00	6.334021E+01	8.005218E+01
