2.094395E-02	2.739219E-01	2.322287E-01
4.188790E-02	1.878244E+00	1.897061E+00
6.283185E-02	4.222664E+00	3.729011E+00
8.377580E-02	5.829548E+00	6.395511E+00
1.047198E-01	1.011637E+01	9.893225E+00
1.256637E-01	1.450015E+01	1.437642E+01
1.466077E-01	1.690507E+01	1.877764E+01
1.675516E-01	1.896620E+01	1.892451E+01
1.884956E-01	2.103437E+01	2.265085E+01
2.094395E-01	2.425763E+01	2.409597E+01
2.303835E-01	2.585398E+01	2.667206E+01
2.513274E-01	2.488551E+01	2.623990E+01
2.722714E-01	2.660767E+01	2.725849E+01
2.932153E-01	2.724548E+01	2.846899E+01
3.141593E-01	2.843065E+01	3.025902E+01
3.351032E-01	2.947379E+01	2.965928E+01
3.560472E-01	2.910622E+01	2.916004E+01
3.769911E-01	2.897937E+01	2.951330E+01
3.979351E-01	2.912324E+01	2.928954E+01
4.188790E-01	2.993575E+01	3.040945E+01
4.398230E-01	2.956294E+01	2.973744E+01
4.607669E-01	2.988445E+01	3.033825E+01
4.817109E-01	3.058283E+01	3.047010E+01
5.026548E-01	3.181695E+01	3.188850E+01
5.235988E-01	3.116208E+01	3.111495E+01
5.445427E-01	3.160115E+01	3.193137E+01
5.654867E-01	3.249587E+01	3.294321E+01
5.864306E-01	3.117809E+01	3.089179E+01
6.073746E-01	3.110166E+01	3.194290E+01
6.283185E-01	3.206144E+01	3.181326E+01
6.492625E-01	3.157232E+01	3.197084E+01
6.702064E-01	3.279063E+01	3.346579E+01
6.911504E-01	3.261010E+01	3.363552E+01
7.120943E-01	3.241978E+01	3.279352E+01
7.330383E-01	3.293533E+01	3.326061E+01
7.539822E-01	3.315783E+01	3.382976E+01
7.749262E-01	3.277381E+01	3.359552E+01
7.958701E-01	3.350159E+01	3.320743E+01
8.168141E-01	3.298360E+01	3.321019E+01
8.377580E-01	3.321029E+01	3.313198E+01
8.587020E-01	3.402968E+01	3.426354E+01
8.796459E-01	3.406491E+01	3.388286E+01
9.005899E-01	3.425206E+01	3.444439E+01
9.215338E-01	3.426778E+01	3.428946E+01
9.424778E-01	3.467005E+01	3.459271E+01
9.634217E-01	3.450430E+01	3.470990E+01
9.843657E-01	3.459404E+01	3.436219E+01
1.005310E+00	3.449727E+01	3.412183E+01
1.026254E+00	3.513254E+01	3.516715E+01
1.047198E+00	3.533863E+01	3.540436E+01
1.068142E+00	3.481761E+01	3.457374E+01
1.089085E+00	3.540815E+01	3.550056E+01
1.110029E+00	3.535371E+01	3.529914E+01
1.130973E+00	3.506056E+01	3.495321E+01
1.151917E+00	3.545789E+01	3.554536E+01
1.172861E+00	3.538657E+01	3.554816E+01
1.193805E+00	3.644003E+01	3.622713E+01
1.214749E+00	3.569010E+01	3.573897E+01
1.235693E+00	3.589046E+01	3.589509E+01
1.256637E+00	3.578992E+01	3.566581E+01
1.277581E+00	3.651964E+01	3.693549E+01
1.298525E+00	3.626195E+01	3.650513E+01
1.319469E+00	3.661409E+01	3.733199E+01
1.340413E+00	3.668776E+01	3.700298E+01
1.361357E+00	3.671947E+01	3.713824E+01
1.382301E+00	3.696742E+01	3.682964E+01
1.403245E+00	3.697180E+01	3.743165E+01
1.424189E+00	3.755544E+01	3.762815E+01
1.445133E+00	3.762026E+01	3.754549E+01
1.466077E+00	3.759728E+01	3.780467E+01
1.487021E+00	3.773084E+01	3.746218E+01
1.507964E+00	3.836496E+01	3.890257E+01
1.528908E+00	3.818977E+01	3.831303E+01
1.549852E+00	3.820626E+01	3.847927E+01
1.570796E+00	3.861422E+01	3.869504E+01
1.591740E+00	3.845984E+01	3.849445E+01
1.612684E+00	3.842488E+01	3.814154E+01
1.633628E+00	3.888726E+01	3.919192E+01
1.654572E+00	3.897030E+01	3.905929E+01
1.675516E+00	3.892246E+01	3.926147E+01
1.696460E+00	3.950103E+01	3.974937E+01
1.717404E+00	3.982276E+01	3.991876E+01
1.738348E+00	3.975909E+01	4.007362E+01
1.759292E+00	3.993165E+01	3.988252E+01
1.780236E+00	4.009565E+01	4.053470E+01
1.801180E+00	4.025571E+01	4.071161E+01
1.822124E+00	4.051710E+01	4.100940E+01
1.843068E+00	4.106841E+01	4.133331E+01
1.864012E+00	4.103748E+01	4.094790E+01
1.884956E+00	4.097604E+01	4.148281E+01
1.905900E+00	4.149809E+01	4.201723E+01
1.926843E+00	4.171667E+01	4.195375E+01
1.947787E+00	4.189881E+01	4.213105E+01
1.968731E+00	4.201392E+01	4.232281E+01
1.989675E+00	4.202615E+01	4.215595E+01
2.010619E+00	4.283902E+01	4.320488E+01
2.031563E+00	4.308624E+01	4.330461E+01
2.052507E+00	4.301576E+01	4.340810E+01
2.073451E+00	4.347511E+01	4.369158E+01
2.094395E+00	4.374311E+01	4.421868E+01
2.115339E+00	4.395905E+01	4.425317E+01
2.136283E+00	4.448589E+01	4.493931E+01
2.157227E+00	4.459687E+01	4.490425E+01
2.178171E+00	4.487828E+01	4.517377E+01
2.199115E+00	4.529261E+01	4.553000E+01
2.220059E+00	4.526231E+01	4.591899E+01
2.241003E+00	4.597804E+01	4.638848E+01
2.261947E+00	4.639302E+01	4.663609E+01
2.282891E+00	4.672267E+01	4.727913E+01
2.303835E+00	4.723539E+01	4.786753E+01
2.324779E+00	4.762572E+01	4.799022E+01
2.345723E+00	4.806150E+01	4.904965E+01
2.366666E+00	4.836078E+01	4.884193E+01
2.387610E+00	4.886307E+01	4.957857E+01
2.408554E+00	5.059749E+01	5.199236E+01
2.429498E+00	6.548270E+01	6.752412E+01
2.450442E+00	6.568567E+01	6.784770E+01
2.471386E+00	6.676656E+01	6.922902E+01
2.492330E+00	6.710763E+01	6.938331E+01
2.513274E+00	6.825542E+01	7.083627E+01
