2.094395E-02	1.484039E-01	1.684083E-01
4.188790E-02	1.448518E+00	1.845940E+00
6.283185E-02	2.808772E+00	3.125829E+00
8.377580E-02	3.904323E+00	4.743513E+00
1.047198E-01	5.835428E+00	6.998486E+00
1.256637E-01	8.204855E+00	9.439550E+00
1.466077E-01	9.318656E+00	1.149514E+01
1.675516E-01	1.067923E+01	1.390646E+01
1.884956E-01	1.169295E+01	1.503826E+01
2.094395E-01	1.387505E+01	1.719262E+01
2.303835E-01	1.400510E+01	1.762208E+01
2.513274E-01	1.531980E+01	1.915771E+01
2.722714E-01	1.663246E+01	2.115995E+01
2.932153E-01	1.809645E+01	2.332166E+01
3.141593E-01	1.910950E+01	2.301085E+01
3.351032E-01	2.167078E+01	2.774479E+01
3.560472E-01	2.169150E+01	2.701283E+01
3.769911E-01	2.307388E+01	2.864400E+01
3.979351E-01	2.375512E+01	2.855428E+01
4.188790E-01	2.416609E+01	2.974167E+01
4.398230E-01	2.538602E+01	3.070153E+01
4.607669E-01	2.720670E+01	3.334269E+01
4.817109E-01	2.841519E+01	3.399430E+01
5.026548E-01	2.828781E+01	3.492346E+01
5.235988E-01	2.998175E+01	3.751074E+01
5.445427E-01	2.977263E+01	3.626330E+01
5.654867E-01	3.145697E+01	3.773436E+01
5.864306E-01	3.192348E+01	3.804438E+01
6.073746E-01	3.226827E+01	3.888819E+01
6.283185E-01	3.407053E+01	4.187466E+01
6.492625E-01	3.373305E+01	4.097506E+01
6.702064E-01	3.526984E+01	4.328400E+01
6.911504E-01	3.492843E+01	4.212509E+01
7.120943E-01	3.669820E+01	4.488368E+01
7.330383E-01	3.800311E+01	4.578405E+01
7.539822E-01	3.839644E+01	4.619389E+01
7.749262E-01	3.899872E+01	4.645420E+01
7.958701E-01	3.959006E+01	4.719262E+01
8.168141E-01	3.987868E+01	4.651447E+01
8.377580E-01	4.103883E+01	4.937886E+01
8.587020E-01	4.123816E+01	4.848105E+01
8.796459E-01	4.342588E+01	5.129126E+01
9.005899E-01	4.320969E+01	5.190983E+01
9.215338E-01	4.420289E+01	5.176661E+01
9.424778E-01	4.491421E+01	5.303861E+01
9.634217E-01	4.538193E+01	5.384283E+01
9.843657E-01	4.584258E+01	5.420781E+01
1.005310E+00	4.788368E+01	5.537609E+01
1.026254E+00	4.861784E+01	5.660397E+01
1.047198E+00	4.947055E+01	5.859498E+01
1.068142E+00	4.969416E+01	5.845098E+01
1.089085E+00	5.005790E+01	5.929761E+01
1.110029E+00	5.035038E+01	5.870376E+01
1.130973E+00	5.150380E+01	6.049985E+01
1.151917E+00	5.240755E+01	6.115216E+01
1.172861E+00	5.344066E+01	6.257945E+01
1.193805E+00	5.349110E+01	6.098007E+01
1.214749E+00	5.448648E+01	6.292109E+01
1.235693E+00	5.463862E+01	6.275129E+01
1.256637E+00	5.524444E+01	6.370267E+01
1.277581E+00	5.646461E+01	6.474419E+01
1.298525E+00	5.641844E+01	6.475868E+01
1.319469E+00	5.688093E+01	6.604414E+01
1.340413E+00	5.701170E+01	6.559733E+01
1.361357E+00	5.891613E+01	6.740990E+01
1.382301E+00	5.880398E+01	6.697254E+01
1.403245E+00	5.874447E+01	6.714721E+01
1.424189E+00	5.992651E+01	6.834181E+01
1.445133E+00	5.968278E+01	6.770649E+01
1.466077E+00	6.089613E+01	6.900778E+01
1.487021E+00	6.124518E+01	6.929932E+01
1.507964E+00	6.145289E+01	6.925999E+01
1.528908E+00	6.214013E+01	6.992580E+01
1.549852E+00	6.248855E+01	7.055345E+01
1.570796E+00	6.275941E+01	7.107447E+01
1.591740E+00	6.320979E+01	7.089421E+01
1.612684E+00	6.332643E+01	7.108269E+01
1.633628E+00	6.361286E+01	7.109423E+01
1.654572E+00	6.425894E+01	7.188453E+01
1.675516E+00	6.458101E+01	7.151408E+01
1.696460E+00	6.472572E+01	7.211357E+01
1.717404E+00	6.458047E+01	7.169773E+01
1.738348E+00	6.485414E+01	7.209370E+01
1.759292E+00	6.497087E+01	7.197863E+01
1.780236E+00	6.594478E+01	7.262300E+01
1.801180E+00	6.569769E+01	7.252658E+01
1.822124E+00	6.594316E+01	7.289198E+01
1.843068E+00	6.657614E+01	7.310548E+01
1.864012E+00	6.670758E+01	7.270171E+01
1.884956E+00	6.694120E+01	7.265358E+01
1.905900E+00	6.716354E+01	7.392385E+01
1.926843E+00	6.699383E+01	7.307132E+01
1.947787E+00	6.682773E+01	7.339749E+01
1.968731E+00	6.735880E+01	7.362787E+01
1.989675E+00	6.740037E+01	7.322092E+01
2.010619E+00	6.768772E+01	7.376139E+01
2.031563E+00	6.799321E+01	7.415999E+01
2.052507E+00	6.813420E+01	7.327285E+01
2.073451E+00	6.814585E+01	7.330842E+01
2.094395E+00	6.831616E+01	7.369344E+01
2.115339E+00	6.800739E+01	7.333219E+01
2.136283E+00	6.839253E+01	7.360355E+01
2.157227E+00	6.873883E+01	7.335677E+01
2.178171E+00	6.903360E+01	7.461974E+01
2.199115E+00	6.904176E+01	7.419468E+01
2.220059E+00	6.910934E+01	7.397960E+01
2.241003E+00	6.859445E+01	7.310907E+01
2.261947E+00	6.971291E+01	7.453040E+01
2.282891E+00	6.969059E+01	7.509644E+01
2.303835E+00	6.978371E+01	7.459913E+01
2.324779E+00	6.987949E+01	7.484111E+01
2.345723E+00	6.999272E+01	7.392744E+01
2.366666E+00	7.058202E+01	7.537754E+01
2.387610E+00	7.096533E+01	7.570779E+01
2.408554E+00	7.105297E+01	7.612638E+01
2.429498E+00	7.847364E+01	8.384880E+01
2.450442E+00	7.844500E+01	8.360368E+01
2.471386E+00	7.858339E+01	8.374231E+01
2.492330E+00	7.891369E+01	8.400347E+01
2.513274E+00	7.934879E+01	8.425726E+01
2.534218E+00	7.975844E+01	8.525510E+01
2.555162E+00	7.968799E+01	8.437330E+01
2.576106E+00	8.054158E+01	8.578502E+01
2.597050E+00	8.091563E+01	8.667530E+01
2.617994E+00	8.116434E+01	8.690298E+01
2.638938E+00	8.106796E+01	8.762034E+01
2.659882E+00	8.224579E+01	8.924301E+01
