2.094395E-02	2.602751E-01	4.364112E-01
4.188790E-02	2.981506E+00	5.063818E+00
6.283185E-02	6.337210E+00	7.824017E+00
8.377580E-02	1.113395E+01	1.347570E+01
1.047198E-01	1.825387E+01	2.499732E+01
1.256637E-01	2.829657E+01	3.464958E+01
1.466077E-01	3.792122E+01	5.228430E+01
1.675516E-01	5.054211E+01	6.497004E+01
1.884956E-01	6.001444E+01	7.426687E+01
2.094395E-01	7.873147E+01	9.796458E+01
2.303835E-01	8.441752E+01	1.019962E+02
2.513274E-01	1.020557E+02	1.287165E+02
2.722714E-01	1.147792E+02	1.457171E+02
2.932153E-01	1.296660E+02	1.621456E+02
3.141593E-01	1.341439E+02	1.670611E+02
3.351032E-01	1.635228E+02	2.153256E+02
3.560472E-01	1.720277E+02	2.109360E+02
3.769911E-01	1.820050E+02	2.278057E+02
3.979351E-01	1.920394E+02	2.337766E+02
4.188790E-01	1.997871E+02	2.424368E+02
4.398230E-01	2.163257E+02	2.624408E+02
4.607669E-01	2.308708E+02	2.847928E+02
4.817109E-01	2.461359E+02	2.885616E+02
5.026548E-01	2.516934E+02	3.080023E+02
5.235988E-01	2.690965E+02	3.253113E+02
5.445427E-01	2.685435E+02	3.159908E+02
5.654867E-01	2.913641E+02	3.465002E+02
5.864306E-01	2.998838E+02	3.529357E+02
6.073746E-01	3.038402E+02	3.610694E+02
6.283185E-01	3.231500E+02	3.849021E+02
6.492625E-01	3.229985E+02	3.856765E+02
6.702064E-01	3.407721E+02	4.100347E+02
6.911504E-01	3.396429E+02	4.047367E+02
7.120943E-01	3.590362E+02	4.290273E+02
7.330383E-01	3.771339E+02	4.476541E+02
7.539822E-01	3.851200E+02	4.448945E+02
7.749262E-01	3.938802E+02	4.549632E+02
7.958701E-01	4.006753E+02	4.653926E+02
8.168141E-01	4.111068E+02	4.745028E+02
8.377580E-01	4.205461E+02	4.850744E+02
8.587020E-01	4.252824E+02	4.839897E+02
8.796459E-01	4.510662E+02	5.156749E+02
9.005899E-01	4.531710E+02	5.196511E+02
9.215338E-01	4.656754E+02	5.216668E+02
9.424778E-01	4.741774E+02	5.386492E+02
9.634217E-01	4.828423E+02	5.476079E+02
9.843657E-01	4.915652E+02	5.552080E+02
1.005310E+00	5.101478E+02	5.615061E+02
1.026254E+00	5.251226E+02	5.835786E+02
1.047198E+00	5.306689E+02	5.965688E+02
1.068142E+00	5.395682E+02	5.967954E+02
1.089085E+00	5.462842E+02	6.124433E+02
1.110029E+00	5.504989E+02	6.076557E+02
1.130973E+00	5.643243E+02	6.253024E+02
1.151917E+00	5.750868E+02	6.330754E+02
1.172861E+00	5.866639E+02	6.428921E+02
1.193805E+00	5.872894E+02	6.358801E+02
1.214749E+00	6.024278E+02	6.506641E+02
1.235693E+00	6.057747E+02	6.529341E+02
1.256637E+00	6.118643E+02	6.595696E+02
1.277581E+00	6.268214E+02	6.690206E+02
1.298525E+00	6.226028E+02	6.695699E+02
1.319469E+00	6.338396E+02	6.832962E+02
1.340413E+00	6.334258E+02	6.746830E+02
1.361357E+00	6.527039E+02	6.937643E+02
1.382301E+00	6.561111E+02	6.914343E+02
1.403245E+00	6.551314E+02	6.903073E+02
1.424189E+00	6.646516E+02	7.011946E+02
1.445133E+00	6.668608E+02	6.995441E+02
1.466077E+00	6.763986E+02	7.066754E+02
1.487021E+00	6.780943E+02	7.067822E+02
1.507964E+00	6.813572E+02	7.099625E+02
1.528908E+00	6.854460E+02	7.120830E+02
1.549852E+00	6.884153E+02	7.170243E+02
1.570796E+00	6.957819E+02	7.239999E+02
1.591740E+00	6.943973E+02	7.182029E+02
1.612684E+00	6.996804E+02	7.264840E+02
1.633628E+00	7.026442E+02	7.295243E+02
1.654572E+00	7.042620E+02	7.334729E+02
1.675516E+00	7.069998E+02	7.317067E+02
1.696460E+00	7.065625E+02	7.322451E+02
1.717404E+00	7.061488E+02	7.307539E+02
1.738348E+00	7.076855E+02	7.344587E+02
1.759292E+00	7.081416E+02	7.325453E+02
1.780236E+00	7.146419E+02	7.419717E+02
1.801180E+00	7.122794E+02	7.405285E+02
1.822124E+00	7.113725E+02	7.396675E+02
1.843068E+00	7.181789E+02	7.492550E+02
1.864012E+00	7.133406E+02	7.400928E+02
1.884956E+00	7.164155E+02	7.422827E+02
1.905900E+00	7.198775E+02	7.552071E+02
1.926843E+00	7.158910E+02	7.560996E+02
1.947787E+00	7.113814E+02	7.502490E+02
1.968731E+00	7.164722E+02	7.613496E+02
1.989675E+00	7.131436E+02	7.537941E+02
2.010619E+00	7.147803E+02	7.582890E+02
2.031563E+00	7.166606E+02	7.658204E+02
2.052507E+00	7.158709E+02	7.649954E+02
2.073451E+00	7.179491E+02	7.686680E+02
2.094395E+00	7.159765E+02	7.740771E+02
2.115339E+00	7.127441E+02	7.681952E+02
2.136283E+00	7.128069E+02	7.748137E+02
2.157227E+00	7.162579E+02	7.761548E+02
2.178171E+00	7.171424E+02	7.907406E+02
2.199115E+00	7.151501E+02	7.904088E+02
2.220059E+00	7.146231E+02	7.849818E+02
2.241003E+00	7.110756E+02	7.872789E+02
2.261947E+00	7.159734E+02	7.999873E+02
2.282891E+00	7.196911E+02	8.151032E+02
2.303835E+00	7.157717E+02	8.051527E+02
2.324779E+00	7.155849E+02	8.157685E+02
2.345723E+00	7.154140E+02	8.079792E+02
2.366666E+00	7.206388E+02	8.254878E+02
2.387610E+00	7.245251E+02	8.368890E+02
2.408554E+00	7.239593E+02	8.387826E+02
2.429498E+00	7.634134E+02	8.945169E+02
2.450442E+00	7.625419E+02	8.946549E+02
2.471386E+00	7.668387E+02	9.077109E+02
2.492330E+00	7.686572E+02	9.109104E+02
2.513274E+00	7.716782E+02	9.184160E+02
2.534218E+00	7.735984E+02	9.254030E+02
2.555162E+00	7.725620E+02	9.239252E+02
2.576106E+00	7.779468E+02	9.373529E+02
2.597050E+00	7.837814E+02	9.560421E+02
2.617994E+00	7.869743E+02	9.583317E+02
2.638938E+00	7.869782E+02	9.739863E+02
2.659882E+00	7.951150E+02	9.988434E+02
