2.094395E-02	4.574496E-03	3.596050E-03
4.188790E-02	3.073177E-02	2.898617E-02
6.283185E-02	6.217826E-02	5.101414E-02
8.377580E-02	7.782801E-02	8.124465E-02
1.047198E-01	1.172387E-01	1.141560E-01
1.256637E-01	1.682180E-01	1.599111E-01
1.466077E-01	1.790220E-01	1.704393E-01
1.675516E-01	2.086166E-01	2.092137E-01
1.884956E-01	2.483664E-01	2.728585E-01
2.094395E-01	2.989642E-01	2.867858E-01
2.303835E-01	3.134963E-01	3.243420E-01
2.513274E-01	3.100319E-01	3.157281E-01
2.722714E-01	3.526338E-01	3.519027E-01
2.932153E-01	3.937994E-01	4.018483E-01
3.141593E-01	4.395369E-01	4.295578E-01
3.351032E-01	4.755468E-01	4.753563E-01
3.560472E-01	4.950923E-01	5.151255E-01
3.769911E-01	5.554813E-01	5.418166E-01
3.979351E-01	5.576460E-01	5.631806E-01
4.188790E-01	5.808958E-01	5.938444E-01
4.398230E-01	6.247391E-01	6.347968E-01
4.607669E-01	6.533499E-01	6.641924E-01
4.817109E-01	6.862259E-01	7.173906E-01
5.026548E-01	7.281356E-01	7.273262E-01
5.235988E-01	7.569852E-01	7.412190E-01
5.445427E-01	7.953914E-01	8.081307E-01
5.654867E-01	7.972276E-01	8.001739E-01
5.864306E-01	8.058440E-01	8.103041E-01
6.073746E-01	8.401101E-01	8.357891E-01
6.283185E-01	8.479354E-01	8.542389E-01
6.492625E-01	9.039639E-01	9.024062E-01
6.702064E-01	9.235217E-01	9.404275E-01
6.911504E-01	9.359954E-01	9.376045E-01
7.120943E-01	9.518154E-01	9.607568E-01
7.330383E-01	9.881330E-01	9.742595E-01
7.539822E-01	9.960732E-01	9.924273E-01
7.749262E-01	9.941756E-01	1.019344E+00
7.958701E-01	1.016643E+00	1.033069E+00
8.168141E-01	1.034525E+00	1.040919E+00
8.377580E-01	1.057239E+00	1.081103E+00
8.587020E-01	1.087226E+00	1.111569E+00
8.796459E-01	1.068184E+00	1.095883E+00
9.005899E-01	1.070916E+00	1.088553E+00
9.215338E-01	1.097608E+00	1.137344E+00
9.424778E-01	1.096639E+00	1.132295E+00
9.634217E-01	1.094926E+00	1.111366E+00
9.843657E-01	1.102778E+00	1.127548E+00
1.005310E+00	1.117219E+00	1.125526E+00
1.026254E+00	1.109035E+00	1.144064E+00
1.047198E+00	1.117340E+00	1.132958E+00
1.068142E+00	1.117008E+00	1.137331E+00
1.089085E+00	1.130470E+00	1.167517E+00
1.110029E+00	1.113228E+00	1.139215E+00
1.130973E+00	1.127503E+00	1.157895E+00
1.151917E+00	1.117614E+00	1.141777E+00
1.172861E+00	1.118026E+00	1.151170E+00
1.193805E+00	1.120658E+00	1.158981E+00
1.214749E+00	1.122041E+00	1.161459E+00
1.235693E+00	1.116148E+00	1.153660E+00
1.256637E+00	1.112616E+00	1.163983E+00
1.277581E+00	1.108164E+00	1.145843E+00
1.298525E+00	1.098433E+00	1.128826E+00
1.319469E+00	1.104374E+00	1.148701E+00
1.340413E+00	1.101179E+00	1.144155E+00
1.361357E+00	1.107231E+00	1.149117E+00
1.382301E+00	1.097239E+00	1.133024E+00
1.403245E+00	1.087311E+00	1.123092E+00
1.424189E+00	1.079393E+00	1.122154E+00
1.445133E+00	1.083365E+00	1.142068E+00
1.466077E+00	1.079559E+00	1.119042E+00
1.487021E+00	1.084537E+00	1.124330E+00
1.507964E+00	1.079143E+00	1.128934E+00
1.528908E+00	1.076455E+00	1.114688E+00
1.549852E+00	1.073320E+00	1.121180E+00
1.570796E+00	1.075308E+00	1.123938E+00
1.591740E+00	1.065315E+00	1.103121E+00
1.612684E+00	1.055026E+00	1.087145E+00
1.633628E+00	1.057452E+00	1.109178E+00
1.654572E+00	1.050461E+00	1.101227E+00
1.675516E+00	1.063134E+00	1.111414E+00
1.696460E+00	1.044474E+00	1.097377E+00
1.717404E+00	1.038511E+00	1.076541E+00
1.738348E+00	1.039882E+00	1.082476E+00
1.759292E+00	1.041113E+00	1.092589E+00
1.780236E+00	1.037280E+00	1.078999E+00
1.801180E+00	1.033108E+00	1.084367E+00
1.822124E+00	1.031040E+00	1.071531E+00
1.843068E+00	1.033293E+00	1.081901E+00
1.864012E+00	1.028438E+00	1.071836E+00
1.884956E+00	1.024883E+00	1.071013E+00
1.905900E+00	1.029935E+00	1.072099E+00
1.926843E+00	1.023230E+00	1.067291E+00
1.947787E+00	1.017541E+00	1.060579E+00
1.968731E+00	1.030262E+00	1.069143E+00
1.989675E+00	1.025688E+00	1.066478E+00
2.010619E+00	1.019627E+00	1.068921E+00
2.031563E+00	1.024438E+00	1.069795E+00
2.052507E+00	1.020407E+00	1.067708E+00
2.073451E+00	1.021315E+00	1.064037E+00
