2.094395E-02	1.524591E-01	1.713622E-01
4.188790E-02	1.473028E+00	1.862019E+00
6.283185E-02	2.864721E+00	3.158414E+00
8.377580E-02	3.970959E+00	4.798764E+00
1.047198E-01	5.962644E+00	7.090892E+00
1.256637E-01	8.371328E+00	9.559685E+00
1.466077E-01	9.507526E+00	1.166217E+01
1.675516E-01	1.087359E+01	1.406463E+01
1.884956E-01	1.193041E+01	1.530377E+01
2.094395E-01	1.416142E+01	1.742377E+01
2.303835E-01	1.428015E+01	1.791346E+01
2.513274E-01	1.554379E+01	1.929424E+01
2.722714E-01	1.693600E+01	2.142719E+01
2.932153E-01	1.840571E+01	2.364906E+01
3.141593E-01	1.946559E+01	2.337969E+01
3.351032E-01	2.203164E+01	2.800905E+01
3.560472E-01	2.201256E+01	2.732377E+01
3.769911E-01	2.346056E+01	2.903512E+01
3.979351E-01	2.415410E+01	2.889450E+01
4.188790E-01	2.450574E+01	3.013280E+01
4.398230E-01	2.577494E+01	3.108856E+01
4.607669E-01	2.761999E+01	3.370829E+01
4.817109E-01	2.880462E+01	3.442635E+01
5.026548E-01	2.867422E+01	3.523476E+01
5.235988E-01	3.037312E+01	3.792777E+01
5.445427E-01	3.031956E+01	3.684445E+01
5.654867E-01	3.181009E+01	3.811270E+01
5.864306E-01	3.230355E+01	3.862040E+01
6.073746E-01	3.271956E+01	3.930258E+01
6.283185E-01	3.455326E+01	4.242050E+01
6.492625E-01	3.420723E+01	4.148924E+01
6.702064E-01	3.581652E+01	4.409372E+01
6.911504E-01	3.541815E+01	4.261859E+01
7.120943E-01	3.731653E+01	4.578292E+01
7.330383E-01	3.843348E+01	4.638089E+01
7.539822E-01	3.886006E+01	4.684831E+01
7.749262E-01	3.952083E+01	4.715531E+01
7.958701E-01	4.019423E+01	4.787397E+01
8.168141E-01	4.036177E+01	4.720610E+01
8.377580E-01	4.168879E+01	5.020315E+01
8.587020E-01	4.173800E+01	4.909798E+01
8.796459E-01	4.414918E+01	5.212551E+01
9.005899E-01	4.394198E+01	5.295049E+01
9.215338E-01	4.477801E+01	5.258046E+01
9.424778E-01	4.559106E+01	5.403855E+01
9.634217E-01	4.607914E+01	5.494767E+01
9.843657E-01	4.664738E+01	5.539081E+01
1.005310E+00	4.858738E+01	5.647383E+01
1.026254E+00	4.935556E+01	5.773034E+01
1.047198E+00	5.016742E+01	5.960954E+01
1.068142E+00	5.052488E+01	5.970882E+01
1.089085E+00	5.079577E+01	6.033927E+01
1.110029E+00	5.096108E+01	5.946718E+01
1.130973E+00	5.215956E+01	6.130701E+01
1.151917E+00	5.317539E+01	6.221879E+01
1.172861E+00	5.419841E+01	6.350376E+01
1.193805E+00	5.445288E+01	6.236593E+01
1.214749E+00	5.542704E+01	6.420452E+01
1.235693E+00	5.566547E+01	6.428283E+01
1.256637E+00	5.595403E+01	6.475449E+01
1.277581E+00	5.717848E+01	6.608689E+01
1.298525E+00	5.732512E+01	6.612546E+01
1.319469E+00	5.789349E+01	6.761189E+01
1.340413E+00	5.809615E+01	6.693156E+01
1.361357E+00	5.968492E+01	6.844259E+01
1.382301E+00	5.976324E+01	6.815375E+01
1.403245E+00	5.978239E+01	6.856111E+01
1.424189E+00	6.072581E+01	6.970280E+01
1.445133E+00	6.084594E+01	6.957223E+01
1.466077E+00	6.164730E+01	7.030377E+01
1.487021E+00	6.220231E+01	7.073978E+01
1.507964E+00	6.243482E+01	7.103854E+01
1.528908E+00	6.278599E+01	7.089700E+01
1.549852E+00	6.344021E+01	7.204357E+01
1.570796E+00	6.373974E+01	7.247878E+01
1.591740E+00	6.386224E+01	7.204673E+01
1.612684E+00	6.413979E+01	7.231079E+01
1.633628E+00	6.435173E+01	7.259857E+01
1.654572E+00	6.479463E+01	7.251862E+01
1.675516E+00	6.525411E+01	7.268133E+01
1.696460E+00	6.553443E+01	7.358154E+01
1.717404E+00	6.554199E+01	7.301569E+01
1.738348E+00	6.587365E+01	7.361641E+01
1.759292E+00	6.551363E+01	7.283525E+01
1.780236E+00	6.672614E+01	7.356292E+01
1.801180E+00	6.654311E+01	7.364422E+01
1.822124E+00	6.656512E+01	7.406632E+01
1.843068E+00	6.747369E+01	7.481082E+01
1.864012E+00	6.742379E+01	7.418226E+01
1.884956E+00	6.742368E+01	7.368809E+01
1.905900E+00	6.735528E+01	7.441822E+01
1.926843E+00	6.739132E+01	7.425770E+01
1.947787E+00	6.739630E+01	7.449630E+01
1.968731E+00	6.769895E+01	7.436586E+01
1.989675E+00	6.787968E+01	7.385911E+01
2.010619E+00	6.847972E+01	7.531232E+01
2.031563E+00	6.810433E+01	7.457161E+01
2.052507E+00	6.862247E+01	7.405042E+01
2.073451E+00	6.838452E+01	7.381768E+01
2.094395E+00	6.882931E+01	7.446295E+01
2.115339E+00	6.848861E+01	7.440633E+01
