2.094395E-02	1.242321E-01	1.301090E-01
4.188790E-02	1.179353E+00	1.415739E+00
6.283185E-02	2.327477E+00	2.424300E+00
8.377580E-02	3.187954E+00	3.786461E+00
1.047198E-01	4.828401E+00	5.560514E+00
1.256637E-01	6.851495E+00	7.534000E+00
1.466077E-01	7.728346E+00	9.136506E+00
1.675516E-01	8.829997E+00	1.095000E+01
1.884956E-01	9.718620E+00	1.217335E+01
2.094395E-01	1.163161E+01	1.375452E+01
2.303835E-01	1.176858E+01	1.444459E+01
2.513274E-01	1.272696E+01	1.509843E+01
2.722714E-01	1.391116E+01	1.717227E+01
2.932153E-01	1.548297E+01	1.916334E+01
3.141593E-01	1.645101E+01	1.914766E+01
3.351032E-01	1.851165E+01	2.290387E+01
3.560472E-01	1.868010E+01	2.270386E+01
3.769911E-01	2.024147E+01	2.454998E+01
3.979351E-01	2.112829E+01	2.445359E+01
4.188790E-01	2.135353E+01	2.578122E+01
4.398230E-01	2.295022E+01	2.719149E+01
4.607669E-01	2.426383E+01	2.911201E+01
4.817109E-01	2.586323E+01	3.118459E+01
5.026548E-01	2.633198E+01	3.145338E+01
5.235988E-01	2.828028E+01	3.517360E+01
5.445427E-01	2.842156E+01	3.406973E+01
5.654867E-01	2.991772E+01	3.623558E+01
5.864306E-01	3.125038E+01	3.748229E+01
6.073746E-01	3.193554E+01	3.861555E+01
6.283185E-01	3.371457E+01	4.110323E+01
6.492625E-01	3.420957E+01	4.054128E+01
6.702064E-01	3.580450E+01	4.330546E+01
6.911504E-01	3.632208E+01	4.445073E+01
7.120943E-01	3.845083E+01	4.698663E+01
7.330383E-01	4.019947E+01	4.901413E+01
7.539822E-01	4.054332E+01	4.830050E+01
7.749262E-01	4.127614E+01	5.123652E+01
7.958701E-01	4.278682E+01	5.238980E+01
8.168141E-01	4.388702E+01	5.260550E+01
8.377580E-01	4.520337E+01	5.474553E+01
8.587020E-01	4.656419E+01	5.711305E+01
8.796459E-01	4.727687E+01	5.789957E+01
9.005899E-01	4.914570E+01	5.936937E+01
9.215338E-01	4.967923E+01	6.046437E+01
9.424778E-01	5.001265E+01	6.071418E+01
9.634217E-01	5.110903E+01	6.253605E+01
9.843657E-01	5.231630E+01	6.391891E+01
1.005310E+00	5.350677E+01	6.522349E+01
1.026254E+00	5.384447E+01	6.568651E+01
1.047198E+00	5.612647E+01	6.779928E+01
1.068142E+00	5.625592E+01	6.949408E+01
1.089085E+00	5.719193E+01	6.936945E+01
1.110029E+00	5.725716E+01	6.956542E+01
1.130973E+00	5.837598E+01	7.099499E+01
1.151917E+00	5.841634E+01	7.177536E+01
1.172861E+00	6.023187E+01	7.395381E+01
1.193805E+00	6.061773E+01	7.383376E+01
1.214749E+00	6.133660E+01	7.479098E+01
1.235693E+00	6.237744E+01	7.533492E+01
1.256637E+00	6.238114E+01	7.542314E+01
1.277581E+00	6.210296E+01	7.568531E+01
1.298525E+00	6.328682E+01	7.625777E+01
1.319469E+00	6.402421E+01	7.712174E+01
1.340413E+00	6.481218E+01	7.815354E+01
1.361357E+00	6.546915E+01	7.900857E+01
1.382301E+00	6.538555E+01	7.894512E+01
1.403245E+00	6.588957E+01	7.910760E+01
1.424189E+00	6.669294E+01	8.009188E+01
1.445133E+00	6.671216E+01	8.064518E+01
1.466077E+00	6.681988E+01	7.967633E+01
1.487021E+00	6.774789E+01	8.111861E+01
1.507964E+00	6.792617E+01	8.093756E+01
1.528908E+00	6.796210E+01	8.054061E+01
1.549852E+00	6.818955E+01	8.055345E+01
1.570796E+00	6.832588E+01	8.066990E+01
1.591740E+00	6.858352E+01	7.993986E+01
1.612684E+00	6.867319E+01	8.009980E+01
1.633628E+00	6.921813E+01	8.018915E+01
