2.094395E-02	1.268255E-01	1.326843E-01
4.188790E-02	1.204356E+00	1.444971E+00
6.283185E-02	2.376675E+00	2.478232E+00
8.377580E-02	3.257688E+00	3.872088E+00
1.047198E-01	4.930893E+00	5.677011E+00
1.256637E-01	6.992960E+00	7.687983E+00
1.466077E-01	7.892626E+00	9.315238E+00
1.675516E-01	9.010841E+00	1.117271E+01
1.884956E-01	9.927849E+00	1.243044E+01
2.094395E-01	1.187232E+01	1.403697E+01
2.303835E-01	1.198793E+01	1.471643E+01
2.513274E-01	1.296948E+01	1.540102E+01
2.722714E-01	1.419938E+01	1.755918E+01
2.932153E-01	1.574424E+01	1.953345E+01
3.141593E-01	1.670944E+01	1.942230E+01
3.351032E-01	1.882339E+01	2.328061E+01
3.560472E-01	1.897287E+01	2.304216E+01
3.769911E-01	2.054119E+01	2.491956E+01
3.979351E-01	2.140933E+01	2.478153E+01
4.188790E-01	2.164885E+01	2.607598E+01
4.398230E-01	2.321340E+01	2.753370E+01
4.607669E-01	2.455601E+01	2.938579E+01
4.817109E-01	2.612237E+01	3.142520E+01
5.026548E-01	2.657354E+01	3.173913E+01
5.235988E-01	2.845169E+01	3.532560E+01
5.445427E-01	2.863006E+01	3.426473E+01
5.654867E-01	3.015653E+01	3.645944E+01
5.864306E-01	3.140197E+01	3.757396E+01
6.073746E-01	3.207579E+01	3.875078E+01
6.283185E-01	3.389262E+01	4.126898E+01
6.492625E-01	3.438448E+01	4.067869E+01
6.702064E-01	3.601753E+01	4.345973E+01
6.911504E-01	3.638475E+01	4.438664E+01
7.120943E-01	3.869322E+01	4.738564E+01
7.330383E-01	4.034202E+01	4.909023E+01
7.539822E-01	4.064907E+01	4.824031E+01
7.749262E-01	4.129196E+01	5.119650E+01
7.958701E-01	4.280405E+01	5.223987E+01
8.168141E-01	4.403881E+01	5.267235E+01
8.377580E-01	4.533524E+01	5.480352E+01
8.587020E-01	4.667157E+01	5.706581E+01
8.796459E-01	4.754054E+01	5.766865E+01
9.005899E-01	4.913652E+01	5.931992E+01
9.215338E-01	4.987735E+01	6.060950E+01
9.424778E-01	5.010450E+01	6.052673E+01
9.634217E-01	5.120864E+01	6.258441E+01
9.843657E-01	5.242581E+01	6.400886E+01
1.005310E+00	5.369086E+01	6.532662E+01
1.026254E+00	5.395195E+01	6.566377E+01
1.047198E+00	5.621063E+01	6.760905E+01
1.068142E+00	5.654447E+01	6.969217E+01
1.089085E+00	5.738061E+01	6.939689E+01
1.110029E+00	5.764036E+01	6.994669E+01
1.130973E+00	5.857716E+01	7.106749E+01
1.151917E+00	5.852381E+01	7.169584E+01
1.172861E+00	6.061257E+01	7.426209E+01
1.193805E+00	6.093139E+01	7.415310E+01
1.214749E+00	6.156752E+01	7.479526E+01
1.235693E+00	6.282783E+01	7.591765E+01
1.256637E+00	6.258685E+01	7.521744E+01
1.277581E+00	6.228697E+01	7.593303E+01
1.298525E+00	6.363230E+01	7.704727E+01
1.319469E+00	6.442176E+01	7.767345E+01
1.340413E+00	6.514028E+01	7.855273E+01
1.361357E+00	6.577134E+01	7.898646E+01
1.382301E+00	6.576636E+01	7.952116E+01
1.403245E+00	6.611581E+01	7.912187E+01
1.424189E+00	6.714243E+01	8.035815E+01
1.445133E+00	6.704395E+01	8.087596E+01
1.466077E+00	6.712701E+01	7.997225E+01
1.487021E+00	6.812012E+01	8.170457E+01
1.507964E+00	6.815977E+01	8.122519E+01
1.528908E+00	6.826314E+01	8.107880E+01
1.549852E+00	6.830415E+01	8.053548E+01
1.570796E+00	6.867224E+01	8.084175E+01
1.591740E+00	6.889777E+01	8.024021E+01
1.612684E+00	6.919320E+01	8.110800E+01
1.633628E+00	6.927546E+01	8.011169E+01
1.654572E+00	6.913581E+01	8.054685E+01
1.675516E+00	7.024205E+01	8.146112E+01
1.696460E+00	7.043755E+01	8.197952E+01
1.717404E+00	7.036844E+01	8.111627E+01
1.738348E+00	7.083516E+01	8.241146E+01
1.759292E+00	7.078557E+01	8.217664E+01
1.780236E+00	7.083728E+01	8.103389E+01
1.801180E+00	7.097043E+01	8.063669E+01
1.822124E+00	7.113269E+01	8.146261E+01
1.843068E+00	7.091682E+01	8.084677E+01
1.864012E+00	7.099952E+01	8.087290E+01
1.884956E+00	7.132394E+01	8.056813E+01
1.905900E+00	7.146687E+01	8.149972E+01
1.926843E+00	7.156421E+01	8.058285E+01
1.947787E+00	7.146735E+01	8.104903E+01
1.968731E+00	7.164048E+01	8.060594E+01
1.989675E+00	7.191287E+01	8.104551E+01
2.010619E+00	7.185026E+01	8.078660E+01
2.031563E+00	7.194925E+01	7.974439E+01
2.052507E+00	7.271121E+01	8.134015E+01
2.073451E+00	7.236890E+01	8.109630E+01
2.094395E+00	7.318229E+01	8.137669E+01
2.115339E+00	7.270851E+01	8.025503E+01
2.136283E+00	7.273809E+01	8.135987E+01
2.157227E+00	7.289140E+01	8.180531E+01
2.178171E+00	7.338873E+01	8.036229E+01
2.199115E+00	7.306517E+01	8.033940E+01
2.220059E+00	7.382166E+01	8.108800E+01
2.241003E+00	7.359077E+01	8.084114E+01
2.261947E+00	7.401854E+01	8.191735E+01
2.282891E+00	7.415567E+01	8.173370E+01
2.303835E+00	7.444151E+01	8.136190E+01
2.324779E+00	7.498953E+01	8.239060E+01
2.345723E+00	7.484988E+01	8.270624E+01
2.366666E+00	7.469781E+01	8.185850E+01
2.387610E+00	7.540801E+01	8.247208E+01
2.408554E+00	7.535580E+01	8.210816E+01
2.429498E+00	7.585665E+01	8.303195E+01
2.450442E+00	7.659910E+01	8.401396E+01
2.471386E+00	7.615886E+01	8.335410E+01
2.492330E+00	7.679266E+01	8.429907E+01
2.513274E+00	7.691733E+01	8.398043E+01
2.534218E+00	7.708677E+01	8.405409E+01
2.555162E+00	7.784189E+01	8.514918E+01
2.576106E+00	7.757216E+01	8.462024E+01
2.597050E+00	7.862873E+01	8.613191E+01
2.617994E+00	7.884650E+01	8.683170E+01
2.638938E+00	7.919306E+01	8.694227E+01
2.659882E+00	7.957861E+01	8.706743E+01
