2.094395E-02	3.228726E-01	3.109043E-01
4.188790E-02	3.995344E+00	3.660000E+00
6.283185E-02	7.911412E+00	7.978313E+00
8.377580E-02	1.047468E+01	1.042117E+01
1.047198E-01	1.503038E+01	1.481689E+01
1.256637E-01	1.904616E+01	1.905095E+01
1.466077E-01	1.546127E+01	1.489979E+01
1.675516E-01	1.447199E+01	1.667318E+01
1.884956E-01	1.369691E+01	1.422722E+01
2.094395E-01	1.373439E+01	1.352706E+01
2.303835E-01	1.219229E+01	1.253191E+01
2.513274E-01	1.294388E+01	1.331769E+01
2.722714E-01	1.170455E+01	1.229730E+01
2.932153E-01	1.257967E+01	1.300547E+01
3.141593E-01	1.196478E+01	1.187575E+01
3.351032E-01	1.167690E+01	1.188901E+01
3.560472E-01	1.142114E+01	1.197903E+01
3.769911E-01	1.138924E+01	1.150302E+01
3.979351E-01	1.106491E+01	1.113542E+01
4.188790E-01	1.135665E+01	1.117268E+01
4.398230E-01	1.046304E+01	1.073114E+01
4.607669E-01	1.055633E+01	1.074376E+01
4.817109E-01	1.040497E+01	1.051274E+01
5.026548E-01	9.998268E+00	1.005573E+01
5.235988E-01	1.023747E+01	1.059392E+01
5.445427E-01	9.975233E+00	1.006958E+01
5.654867E-01	1.026931E+01	1.033841E+01
5.864306E-01	9.720944E+00	9.713397E+00
6.073746E-01	9.588239E+00	9.446221E+00
6.283185E-01	9.712412E+00	9.827765E+00
6.492625E-01	9.434443E+00	9.421214E+00
6.702064E-01	9.632175E+00	9.540038E+00
6.911504E-01	9.417933E+00	9.600044E+00
7.120943E-01	9.266030E+00	9.187333E+00
7.330383E-01	8.951013E+00	9.164547E+00
7.539822E-01	9.148614E+00	9.118763E+00
7.749262E-01	9.085668E+00	9.122082E+00
7.958701E-01	8.975377E+00	9.046480E+00
8.168141E-01	8.907005E+00	8.926752E+00
8.377580E-01	8.983971E+00	9.108131E+00
8.587020E-01	8.866154E+00	8.911886E+00
8.796459E-01	8.830068E+00	8.882458E+00
9.005899E-01	8.724184E+00	8.764663E+00
9.215338E-01	8.716518E+00	8.782025E+00
9.424778E-01	8.645911E+00	8.598364E+00
9.634217E-01	8.596355E+00	8.661403E+00
9.843657E-01	8.683620E+00	8.665007E+00
1.005310E+00	8.558570E+00	8.646725E+00
1.026254E+00	8.507618E+00	8.636705E+00
1.047198E+00	8.574710E+00	8.552249E+00
1.068142E+00	8.428700E+00	8.579403E+00
1.089085E+00	8.416545E+00	8.550205E+00
1.110029E+00	8.428639E+00	8.507063E+00
1.130973E+00	8.436023E+00	8.566039E+00
1.151917E+00	8.388457E+00	8.532532E+00
1.172861E+00	8.291596E+00	8.341413E+00
1.193805E+00	8.344718E+00	8.498210E+00
1.214749E+00	8.235633E+00	8.369349E+00
1.235693E+00	8.202740E+00	8.276924E+00
1.256637E+00	8.145569E+00	8.296032E+00
1.277581E+00	8.127468E+00	8.247965E+00
1.298525E+00	8.164840E+00	8.281394E+00
1.319469E+00	8.060037E+00	8.141374E+00
1.340413E+00	8.084130E+00	8.230841E+00
1.361357E+00	8.051615E+00	8.197195E+00
1.382301E+00	8.031865E+00	8.183498E+00
1.403245E+00	7.991533E+00	8.087852E+00
1.424189E+00	7.997167E+00	8.129186E+00
1.445133E+00	8.001127E+00	8.194704E+00
1.466077E+00	7.978149E+00	8.155531E+00
1.487021E+00	7.917861E+00	8.073213E+00
1.507964E+00	7.976482E+00	8.167678E+00
1.528908E+00	7.916934E+00	8.102769E+00
1.549852E+00	7.901068E+00	8.062585E+00
1.570796E+00	7.911692E+00	8.187351E+00
1.591740E+00	7.889691E+00	8.168905E+00
1.612684E+00	7.842491E+00	8.094564E+00
1.633628E+00	7.893325E+00	8.172903E+00
1.654572E+00	7.870722E+00	8.140970E+00
1.675516E+00	7.848185E+00	8.156840E+00
1.696460E+00	7.872373E+00	8.167396E+00
1.717404E+00	7.868175E+00	8.157491E+00
1.738348E+00	7.866496E+00	8.208325E+00
1.759292E+00	7.867442E+00	8.150771E+00
1.780236E+00	7.855659E+00	8.178590E+00
1.801180E+00	7.908360E+00	8.272500E+00
1.822124E+00	7.868376E+00	8.186682E+00
1.843068E+00	7.901233E+00	8.320063E+00
1.864012E+00	7.907453E+00	8.370094E+00
1.884956E+00	7.874149E+00	8.292714E+00
1.905900E+00	7.949438E+00	8.405232E+00
1.926843E+00	7.922889E+00	8.382480E+00
1.947787E+00	7.907457E+00	8.414850E+00
1.968731E+00	7.925207E+00	8.376122E+00
1.989675E+00	8.036254E+00	8.591173E+00
2.010619E+00	8.004333E+00	8.523016E+00
2.031563E+00	8.065779E+00	8.654182E+00
2.052507E+00	8.111828E+00	8.656487E+00
2.073451E+00	8.094251E+00	8.698437E+00
2.094395E+00	8.157017E+00	8.763644E+00
2.115339E+00	8.154042E+00	8.782377E+00
2.136283E+00	8.245345E+00	8.903144E+00
2.157227E+00	8.341662E+00	8.965903E+00
2.178171E+00	8.375045E+00	9.068929E+00
2.199115E+00	8.443723E+00	9.164108E+00
2.220059E+00	8.556187E+00	9.230225E+00
2.241003E+00	8.616341E+00	9.322630E+00
2.261947E+00	8.711311E+00	9.486251E+00
2.282891E+00	8.820478E+00	9.601581E+00
2.303835E+00	8.904940E+00	9.686071E+00
2.324779E+00	9.049069E+00	9.826098E+00
2.345723E+00	9.326245E+00	1.024082E+01
2.366666E+00	9.526636E+00	1.044726E+01
2.387610E+00	9.748985E+00	1.078708E+01
2.408554E+00	1.001411E+01	1.113016E+01
2.429498E+00	1.087935E+01	1.263165E+01
2.450442E+00	1.106635E+01	1.293159E+01
2.471386E+00	1.122606E+01	1.314628E+01
2.492330E+00	1.141601E+01	1.352214E+01
2.513274E+00	1.154082E+01	1.365387E+01
2.534218E+00	1.169087E+01	1.394271E+01
