2.094395E-02	1.018174E-01	1.272446E-01
4.188790E-02	1.101571E+00	1.534686E+00
6.283185E-02	2.048901E+00	2.526243E+00
8.377580E-02	2.945573E+00	3.828882E+00
1.047198E-01	4.315383E+00	5.647384E+00
1.256637E-01	6.122438E+00	7.610933E+00
1.466077E-01	6.985667E+00	9.238790E+00
1.675516E-01	8.265024E+00	1.138174E+01
1.884956E-01	8.981790E+00	1.195676E+01
2.094395E-01	1.077477E+01	1.414172E+01
2.303835E-01	1.087279E+01	1.404010E+01
2.513274E-01	1.232032E+01	1.621704E+01
2.722714E-01	1.339357E+01	1.758959E+01
2.932153E-01	1.462128E+01	1.887064E+01
3.141593E-01	1.546609E+01	1.908000E+01
3.351032E-01	1.780960E+01	2.349276E+01
3.560472E-01	1.832289E+01	2.314226E+01
3.769911E-01	1.935691E+01	2.423978E+01
3.979351E-01	1.984712E+01	2.450632E+01
4.188790E-01	2.075739E+01	2.561825E+01
4.398230E-01	2.194772E+01	2.670216E+01
4.607669E-01	2.295282E+01	2.852085E+01
4.817109E-01	2.460998E+01	2.915795E+01
5.026548E-01	2.486360E+01	3.042869E+01
5.235988E-01	2.607334E+01	3.219142E+01
5.445427E-01	2.616070E+01	3.101841E+01
5.654867E-01	2.798746E+01	3.325002E+01
5.864306E-01	2.880440E+01	3.367543E+01
6.073746E-01	2.908610E+01	3.432104E+01
6.283185E-01	3.053079E+01	3.658310E+01
6.492625E-01	3.013472E+01	3.585083E+01
6.702064E-01	3.160207E+01	3.736668E+01
6.911504E-01	3.182405E+01	3.715480E+01
7.120943E-01	3.325435E+01	3.894782E+01
7.330383E-01	3.472994E+01	4.014026E+01
7.539822E-01	3.532062E+01	4.040509E+01
7.749262E-01	3.578943E+01	4.096572E+01
7.958701E-01	3.632692E+01	4.155841E+01
8.168141E-01	3.720408E+01	4.230285E+01
8.377580E-01	3.766931E+01	4.330182E+01
8.587020E-01	3.825710E+01	4.373041E+01
8.796459E-01	3.959501E+01	4.560702E+01
9.005899E-01	3.988344E+01	4.517341E+01
9.215338E-01	4.074249E+01	4.610842E+01
9.424778E-01	4.184982E+01	4.729923E+01
9.634217E-01	4.192110E+01	4.734287E+01
9.843657E-01	4.244804E+01	4.776145E+01
1.005310E+00	4.365197E+01	4.889101E+01
1.026254E+00	4.486037E+01	4.928032E+01
