2.094395E-02	1.189069E-01	1.383793E-01
4.188790E-02	1.233092E+00	1.575095E+00
6.283185E-02	2.332065E+00	2.637596E+00
8.377580E-02	3.244283E+00	3.976543E+00
1.047198E-01	4.742025E+00	5.747594E+00
1.256637E-01	6.688113E+00	7.841060E+00
1.466077E-01	7.603680E+00	9.391124E+00
1.675516E-01	8.755857E+00	1.145431E+01
1.884956E-01	9.531454E+00	1.227698E+01
2.094395E-01	1.138005E+01	1.415270E+01
2.303835E-01	1.136583E+01	1.405226E+01
2.513274E-01	1.253867E+01	1.580490E+01
2.722714E-01	1.356645E+01	1.689731E+01
2.932153E-01	1.475447E+01	1.851729E+01
3.141593E-01	1.564801E+01	1.880207E+01
3.351032E-01	1.774706E+01	2.250488E+01
3.560472E-01	1.795302E+01	2.193977E+01
3.769911E-01	1.898621E+01	2.303346E+01
3.979351E-01	1.939037E+01	2.316754E+01
4.188790E-01	2.018017E+01	2.432782E+01
4.398230E-01	2.109203E+01	2.499664E+01
4.607669E-01	2.213107E+01	2.659114E+01
4.817109E-01	2.304515E+01	2.630627E+01
5.026548E-01	2.344351E+01	2.808740E+01
5.235988E-01	2.442670E+01	2.921886E+01
5.445427E-01	2.426290E+01	2.836371E+01
5.654867E-01	2.590926E+01	3.020892E+01
5.864306E-01	2.631701E+01	3.035834E+01
6.073746E-01	2.643239E+01	3.098364E+01
6.283185E-01	2.785050E+01	3.277804E+01
6.492625E-01	2.757016E+01	3.203689E+01
6.702064E-01	2.851036E+01	3.320756E+01
6.911504E-01	2.861187E+01	3.355547E+01
7.120943E-01	2.976335E+01	3.444381E+01
7.330383E-01	3.076265E+01	3.531613E+01
7.539822E-01	3.109901E+01	3.519365E+01
7.749262E-01	3.135028E+01	3.555389E+01
7.958701E-01	3.190257E+01	3.622141E+01
8.168141E-01	3.240791E+01	3.627720E+01
8.377580E-01	3.261045E+01	3.655051E+01
8.587020E-01	3.312685E+01	3.724239E+01
8.796459E-01	3.417372E+01	3.878683E+01
9.005899E-01	3.408753E+01	3.799974E+01
9.215338E-01	3.507578E+01	3.890731E+01
9.424778E-01	3.553879E+01	3.921759E+01
9.634217E-01	3.577069E+01	3.999871E+01
9.843657E-01	3.591396E+01	3.988921E+01
1.005310E+00	3.667583E+01	3.983927E+01
1.026254E+00	3.755404E+01	4.052069E+01
1.047198E+00	3.787414E+01	4.161244E+01
1.068142E+00	3.837019E+01	4.184929E+01
1.089085E+00	3.857387E+01	4.211110E+01
1.110029E+00	3.817221E+01	4.146372E+01
1.130973E+00	3.895867E+01	4.223181E+01
1.151917E+00	3.936529E+01	4.278530E+01
1.172861E+00	3.985088E+01	4.296375E+01
1.193805E+00	4.012396E+01	4.299988E+01
1.214749E+00	4.025176E+01	4.310352E+01
1.235693E+00	4.062267E+01	4.316207E+01
1.256637E+00	4.100427E+01	4.342797E+01
1.277581E+00	4.147424E+01	4.360963E+01
1.298525E+00	4.115999E+01	4.349069E+01
1.319469E+00	4.119444E+01	4.343363E+01
1.340413E+00	4.130187E+01	4.344362E+01
1.361357E+00	4.226570E+01	4.449742E+01
1.382301E+00	4.252195E+01	4.442097E+01
1.403245E+00	4.230932E+01	4.422165E+01
1.424189E+00	4.261795E+01	4.457881E+01
1.445133E+00	4.267753E+01	4.466303E+01
1.466077E+00	4.281310E+01	4.460311E+01
1.487021E+00	4.294666E+01	4.451563E+01
1.507964E+00	4.319377E+01	4.462013E+01
1.528908E+00	4.332623E+01	4.464285E+01
1.549852E+00	4.350935E+01	4.458880E+01
1.570796E+00	4.341680E+01	4.468697E+01
1.591740E+00	4.354649E+01	4.492469E+01
1.612684E+00	4.349640E+01	4.476428E+01
1.633628E+00	4.348708E+01	4.450436E+01
1.654572E+00	4.396308E+01	4.544022E+01
1.675516E+00	4.379793E+01	4.466333E+01
1.696460E+00	4.380361E+01	4.467489E+01
1.717404E+00	4.388932E+01	4.494613E+01
1.738348E+00	4.406277E+01	4.505355E+01
1.759292E+00	4.365926E+01	4.482813E+01
1.780236E+00	4.403361E+01	4.520110E+01
1.801180E+00	4.385968E+01	4.507623E+01
1.822124E+00	4.377745E+01	4.470651E+01
1.843068E+00	4.399242E+01	4.522506E+01
1.864012E+00	4.387719E+01	4.491293E+01
1.884956E+00	4.395067E+01	4.518545E+01
1.905900E+00	4.415101E+01	4.562923E+01
1.926843E+00	4.359505E+01	4.484053E+01
1.947787E+00	4.360629E+01	4.501829E+01
1.968731E+00	4.388855E+01	4.566505E+01
1.989675E+00	4.359489E+01	4.534769E+01
2.010619E+00	4.368718E+01	4.549190E+01
2.031563E+00	4.385891E+01	4.594111E+01
2.052507E+00	4.366033E+01	4.554837E+01
2.073451E+00	4.383975E+01	4.581763E+01
2.094395E+00	4.342520E+01	4.571225E+01
2.115339E+00	4.361749E+01	4.610973E+01
2.136283E+00	4.348039E+01	4.603057E+01
2.157227E+00	4.364749E+01	4.618717E+01
2.178171E+00	4.356305E+01	4.649183E+01
2.199115E+00	4.316426E+01	4.651865E+01
2.220059E+00	4.339591E+01	4.647122E+01
2.241003E+00	4.346476E+01	4.683609E+01
2.261947E+00	4.345419E+01	4.689544E+01
2.282891E+00	4.342769E+01	4.712192E+01
2.303835E+00	4.328547E+01	4.693895E+01
2.324779E+00	4.344680E+01	4.773101E+01
2.345723E+00	4.344422E+01	4.784741E+01
2.366666E+00	4.346413E+01	4.792389E+01
2.387610E+00	4.367168E+01	4.816464E+01
2.408554E+00	4.417541E+01	4.936912E+01
2.429498E+00	4.918038E+01	5.594429E+01
2.450442E+00	4.950353E+01	5.662612E+01
2.471386E+00	4.971807E+01	5.694734E+01
2.492330E+00	4.974004E+01	5.717086E+01
2.513274E+00	5.021941E+01	5.827862E+01
2.534218E+00	5.046873E+01	5.874724E+01
2.555162E+00	5.043719E+01	5.845418E+01
2.576106E+00	5.069983E+01	5.928504E+01
2.597050E+00	5.115639E+01	6.033529E+01
2.617994E+00	5.131156E+01	6.032500E+01
2.638938E+00	5.185999E+01	6.142010E+01
2.659882E+00	5.213729E+01	6.273261E+01
