2.094395E-02	1.063344E-01	1.124394E-01
4.188790E-02	1.006334E+00	1.199163E+00
6.283185E-02	1.991823E+00	2.069270E+00
8.377580E-02	2.723412E+00	3.195303E+00
1.047198E-01	4.117892E+00	4.686317E+00
1.256637E-01	5.820703E+00	6.381695E+00
1.466077E-01	6.603600E+00	7.765943E+00
1.675516E-01	7.493728E+00	9.278748E+00
1.884956E-01	8.297650E+00	1.033483E+01
2.094395E-01	9.914278E+00	1.161956E+01
2.303835E-01	1.008465E+01	1.216628E+01
2.513274E-01	1.092403E+01	1.279267E+01
2.722714E-01	1.189232E+01	1.440119E+01
2.932153E-01	1.335393E+01	1.624785E+01
3.141593E-01	1.429298E+01	1.654383E+01
3.351032E-01	1.607654E+01	1.960968E+01
3.560472E-01	1.615216E+01	1.955876E+01
3.769911E-01	1.753290E+01	2.102467E+01
3.979351E-01	1.844979E+01	2.131416E+01
4.188790E-01	1.887814E+01	2.284221E+01
4.398230E-01	2.025072E+01	2.367718E+01
4.607669E-01	2.118933E+01	2.519186E+01
4.817109E-01	2.276970E+01	2.703286E+01
5.026548E-01	2.343847E+01	2.769667E+01
5.235988E-01	2.494116E+01	3.089707E+01
5.445427E-01	2.521500E+01	2.991567E+01
5.654867E-01	2.668717E+01	3.198139E+01
5.864306E-01	2.774538E+01	3.295749E+01
6.073746E-01	2.864325E+01	3.400320E+01
6.283185E-01	2.977819E+01	3.564255E+01
6.492625E-01	3.037460E+01	3.556540E+01
6.702064E-01	3.152186E+01	3.751512E+01
6.911504E-01	3.261625E+01	3.982984E+01
7.120943E-01	3.350923E+01	3.995194E+01
7.330383E-01	3.523335E+01	4.229262E+01
7.539822E-01	3.560179E+01	4.164992E+01
7.749262E-01	3.631878E+01	4.407592E+01
7.958701E-01	3.735880E+01	4.481920E+01
8.168141E-01	3.821011E+01	4.489977E+01
8.377580E-01	3.897893E+01	4.561397E+01
8.587020E-01	4.010676E+01	4.709626E+01
8.796459E-01	4.059842E+01	4.846176E+01
9.005899E-01	4.211290E+01	4.888428E+01
9.215338E-01	4.220732E+01	4.971512E+01
9.424778E-01	4.254812E+01	4.935027E+01
9.634217E-01	4.334246E+01	5.067756E+01
9.843657E-01	4.414620E+01	5.167122E+01
1.005310E+00	4.498744E+01	5.234507E+01
1.026254E+00	4.549395E+01	5.265635E+01
1.047198E+00	4.657147E+01	5.375419E+01
1.068142E+00	4.658056E+01	5.461547E+01
1.089085E+00	4.748271E+01	5.449805E+01
1.110029E+00	4.704910E+01	5.389717E+01
1.130973E+00	4.783542E+01	5.512046E+01
1.151917E+00	4.838671E+01	5.582971E+01
1.172861E+00	4.914513E+01	5.679190E+01
1.193805E+00	4.910826E+01	5.597674E+01
1.214749E+00	4.972065E+01	5.641451E+01
1.235693E+00	5.047869E+01	5.686899E+01
1.256637E+00	5.018677E+01	5.644892E+01
1.277581E+00	4.980966E+01	5.608382E+01
1.298525E+00	5.037609E+01	5.618821E+01
1.319469E+00	5.104990E+01	5.690729E+01
1.340413E+00	5.101808E+01	5.659762E+01
1.361357E+00	5.165981E+01	5.771724E+01
1.382301E+00	5.127487E+01	5.684144E+01
1.403245E+00	5.159514E+01	5.720422E+01
1.424189E+00	5.166042E+01	5.711265E+01
1.445133E+00	5.190184E+01	5.691678E+01
1.466077E+00	5.221541E+01	5.702179E+01
1.487021E+00	5.216898E+01	5.704634E+01
1.507964E+00	5.233419E+01	5.682076E+01
1.528908E+00	5.218965E+01	5.672850E+01
1.549852E+00	5.251660E+01	5.684848E+01
1.570796E+00	5.243177E+01	5.650949E+01
1.591740E+00	5.201740E+01	5.592168E+01
1.612684E+00	5.189116E+01	5.582354E+01
1.633628E+00	5.273442E+01	5.668632E+01
1.654572E+00	5.178887E+01	5.585538E+01
1.675516E+00	5.262988E+01	5.622675E+01
1.696460E+00	5.285903E+01	5.608933E+01
1.717404E+00	5.245555E+01	5.557461E+01
1.738348E+00	5.251759E+01	5.607456E+01
1.759292E+00	5.217547E+01	5.601201E+01
1.780236E+00	5.231899E+01	5.487603E+01
1.801180E+00	5.259502E+01	5.562079E+01
1.822124E+00	5.232496E+01	5.533287E+01
1.843068E+00	5.255379E+01	5.532765E+01
1.864012E+00	5.213118E+01	5.528900E+01
1.884956E+00	5.217572E+01	5.494688E+01
1.905900E+00	5.258484E+01	5.534600E+01
1.926843E+00	5.210016E+01	5.515647E+01
1.947787E+00	5.226623E+01	5.527692E+01
1.968731E+00	5.234635E+01	5.508900E+01
1.989675E+00	5.268928E+01	5.611784E+01
2.010619E+00	5.200123E+01	5.516829E+01
2.031563E+00	5.219115E+01	5.529217E+01
2.052507E+00	5.234698E+01	5.557211E+01
2.073451E+00	5.237371E+01	5.554963E+01
2.094395E+00	5.261434E+01	5.595064E+01
2.115339E+00	5.248860E+01	5.564915E+01
2.136283E+00	5.244730E+01	5.598699E+01
2.157227E+00	5.208867E+01	5.567354E+01
2.178171E+00	5.251137E+01	5.626614E+01
2.199115E+00	5.234714E+01	5.645418E+01
2.220059E+00	5.268719E+01	5.621103E+01
2.241003E+00	5.237586E+01	5.599967E+01
2.261947E+00	5.263946E+01	5.679655E+01
2.282891E+00	5.269459E+01	5.656829E+01
2.303835E+00	5.314390E+01	5.767951E+01
2.324779E+00	5.324901E+01	5.777722E+01
2.345723E+00	5.339252E+01	5.856945E+01
2.366666E+00	5.293287E+01	5.816421E+01
2.387610E+00	5.332342E+01	5.851996E+01
2.408554E+00	5.346567E+01	5.858514E+01
