2.094395E-02	1.023130E-01	1.082882E-01
4.188790E-02	9.674419E-01	1.152486E+00
6.283185E-02	1.913114E+00	1.987156E+00
8.377580E-02	2.620125E+00	3.073309E+00
1.047198E-01	3.965252E+00	4.507666E+00
1.256637E-01	5.597328E+00	6.131504E+00
1.466077E-01	6.360021E+00	7.488492E+00
1.675516E-01	7.229652E+00	8.949291E+00
1.884956E-01	7.995309E+00	9.933518E+00
2.094395E-01	9.569447E+00	1.122454E+01
2.303835E-01	9.792352E+00	1.180875E+01
2.513274E-01	1.058160E+01	1.235313E+01
2.722714E-01	1.151223E+01	1.384930E+01
2.932153E-01	1.303357E+01	1.582537E+01
3.141593E-01	1.395955E+01	1.620107E+01
3.351032E-01	1.571941E+01	1.913635E+01
3.560472E-01	1.578268E+01	1.914662E+01
3.769911E-01	1.718299E+01	2.065819E+01
3.979351E-01	1.812597E+01	2.108505E+01
4.188790E-01	1.869552E+01	2.281189E+01
4.398230E-01	2.000003E+01	2.344482E+01
4.607669E-01	2.098574E+01	2.497676E+01
4.817109E-01	2.255119E+01	2.678318E+01
5.026548E-01	2.324854E+01	2.753897E+01
5.235988E-01	2.463914E+01	3.073491E+01
5.445427E-01	2.511320E+01	2.999816E+01
5.654867E-01	2.656649E+01	3.184456E+01
5.864306E-01	2.749420E+01	3.286658E+01
6.073746E-01	2.874178E+01	3.391174E+01
6.283185E-01	2.961364E+01	3.550817E+01
6.492625E-01	3.035322E+01	3.574103E+01
6.702064E-01	3.133235E+01	3.742449E+01
6.911504E-01	3.283581E+01	4.044362E+01
7.120943E-01	3.333192E+01	3.980093E+01
7.330383E-01	3.506572E+01	4.218052E+01
7.539822E-01	3.561982E+01	4.200413E+01
7.749262E-01	3.617589E+01	4.395964E+01
7.958701E-01	3.731391E+01	4.489486E+01
8.168141E-01	3.813041E+01	4.501733E+01
8.377580E-01	3.885309E+01	4.551872E+01
8.587020E-01	3.985270E+01	4.656575E+01
8.796459E-01	4.053341E+01	4.852214E+01
9.005899E-01	4.182003E+01	4.879409E+01
9.215338E-01	4.191206E+01	4.962246E+01
9.424778E-01	4.234058E+01	4.946894E+01
9.634217E-01	4.305084E+01	5.065690E+01
9.843657E-01	4.395277E+01	5.161564E+01
1.005310E+00	4.476348E+01	5.250057E+01
1.026254E+00	4.543705E+01	5.272493E+01
1.047198E+00	4.617889E+01	5.350324E+01
1.068142E+00	4.628071E+01	5.427990E+01
1.089085E+00	4.690708E+01	5.420772E+01
1.110029E+00	4.687012E+01	5.390670E+01
1.130973E+00	4.762491E+01	5.495461E+01
1.151917E+00	4.829115E+01	5.570211E+01
1.172861E+00	4.904802E+01	5.668471E+01
1.193805E+00	4.893125E+01	5.598691E+01
1.214749E+00	4.961211E+01	5.663334E+01
1.235693E+00	5.018414E+01	5.643214E+01
1.256637E+00	4.975674E+01	5.614012E+01
1.277581E+00	4.954724E+01	5.602370E+01
1.298525E+00	5.011846E+01	5.610142E+01
1.319469E+00	5.084018E+01	5.737608E+01
1.340413E+00	5.096596E+01	5.679768E+01
1.361357E+00	5.146251E+01	5.761563E+01
