2.094395E-02	4.148222E-03	3.361429E-03
4.188790E-02	2.795611E-02	2.634638E-02
6.283185E-02	5.573237E-02	4.577767E-02
8.377580E-02	6.907774E-02	7.124594E-02
1.047198E-01	1.031904E-01	1.003234E-01
1.256637E-01	1.462444E-01	1.389408E-01
1.466077E-01	1.557272E-01	1.490687E-01
1.675516E-01	1.794148E-01	1.805947E-01
1.884956E-01	2.117273E-01	2.340920E-01
2.094395E-01	2.532210E-01	2.436287E-01
2.303835E-01	2.630202E-01	2.713089E-01
2.513274E-01	2.608213E-01	2.671004E-01
2.722714E-01	2.933535E-01	2.939371E-01
2.932153E-01	3.242984E-01	3.319751E-01
3.141593E-01	3.612921E-01	3.550336E-01
3.351032E-01	3.904097E-01	3.898431E-01
3.560472E-01	4.028244E-01	4.218163E-01
3.769911E-01	4.510240E-01	4.421406E-01
3.979351E-01	4.510169E-01	4.580335E-01
4.188790E-01	4.691944E-01	4.836166E-01
4.398230E-01	5.020964E-01	5.104574E-01
4.607669E-01	5.228294E-01	5.320932E-01
4.817109E-01	5.451978E-01	5.729045E-01
5.026548E-01	5.770071E-01	5.810239E-01
5.235988E-01	5.994421E-01	5.913465E-01
5.445427E-01	6.283577E-01	6.407522E-01
5.654867E-01	6.303983E-01	6.386725E-01
5.864306E-01	6.351027E-01	6.410303E-01
6.073746E-01	6.596012E-01	6.548877E-01
6.283185E-01	6.625106E-01	6.704913E-01
6.492625E-01	7.040964E-01	7.039735E-01
6.702064E-01	7.197064E-01	7.326222E-01
6.911504E-01	7.286133E-01	7.342706E-01
7.120943E-01	7.402492E-01	7.497738E-01
7.330383E-01	7.631922E-01	7.551245E-01
7.539822E-01	7.697966E-01	7.691651E-01
7.749262E-01	7.652656E-01	7.873902E-01
7.958701E-01	7.809466E-01	7.942332E-01
8.168141E-01	7.940018E-01	8.034065E-01
8.377580E-01	8.093780E-01	8.294377E-01
8.587020E-01	8.314263E-01	8.529831E-01
8.796459E-01	8.162827E-01	8.402472E-01
9.005899E-01	8.157247E-01	8.289908E-01
9.215338E-01	8.334967E-01	8.638080E-01
9.424778E-01	8.309397E-01	8.558015E-01
9.634217E-01	8.289828E-01	8.407214E-01
9.843657E-01	8.325693E-01	8.520829E-01
1.005310E+00	8.437768E-01	8.519095E-01
1.026254E+00	8.360714E-01	8.647980E-01
1.047198E+00	8.387734E-01	8.501236E-01
1.068142E+00	8.372927E-01	8.524493E-01
1.089085E+00	8.461623E-01	8.731629E-01
1.110029E+00	8.329661E-01	8.524771E-01
1.130973E+00	8.402901E-01	8.624250E-01
1.151917E+00	8.305836E-01	8.454882E-01
1.172861E+00	8.303083E-01	8.512375E-01
1.193805E+00	8.301175E-01	8.567502E-01
1.214749E+00	8.287012E-01	8.538604E-01
1.235693E+00	8.227021E-01	8.439788E-01
1.256637E+00	8.181805E-01	8.500344E-01
1.277581E+00	8.123085E-01	8.359053E-01
1.298525E+00	8.038806E-01	8.214243E-01
1.319469E+00	8.070398E-01	8.334864E-01
1.340413E+00	8.013947E-01	8.274928E-01
1.361357E+00	8.038916E-01	8.282534E-01
1.382301E+00	7.941281E-01	8.139860E-01
1.403245E+00	7.856776E-01	8.040597E-01
1.424189E+00	7.793516E-01	8.015954E-01
1.445133E+00	7.780242E-01	8.134709E-01
1.466077E+00	7.740237E-01	7.941146E-01
1.487021E+00	7.755402E-01	7.953388E-01
1.507964E+00	7.691982E-01	7.968522E-01
1.528908E+00	7.654685E-01	7.842627E-01
1.549852E+00	7.601797E-01	7.814476E-01
1.570796E+00	7.613621E-01	7.867118E-01
1.591740E+00	7.513997E-01	7.659351E-01
1.612684E+00	7.415114E-01	7.530615E-01
1.633628E+00	7.418474E-01	7.686322E-01
1.654572E+00	7.338132E-01	7.557985E-01
1.675516E+00	7.408142E-01	7.609594E-01
1.696460E+00	7.267788E-01	7.504528E-01
1.717404E+00	7.201689E-01	7.334586E-01
1.738348E+00	7.187083E-01	7.341601E-01
1.759292E+00	7.171003E-01	7.397552E-01
1.780236E+00	7.125230E-01	7.281411E-01
1.801180E+00	7.073414E-01	7.294578E-01
1.822124E+00	7.043356E-01	7.191751E-01
1.843068E+00	7.042260E-01	7.242836E-01
1.864012E+00	6.978915E-01	7.139535E-01
1.884956E+00	6.928868E-01	7.108805E-01
1.905900E+00	6.948710E-01	7.101632E-01
1.926843E+00	6.879356E-01	7.041694E-01
1.947787E+00	6.822169E-01	6.984574E-01
1.968731E+00	6.878110E-01	7.013299E-01
1.989675E+00	6.832109E-01	6.961861E-01
2.010619E+00	6.769554E-01	6.976411E-01
2.031563E+00	6.766483E-01	6.949187E-01
2.052507E+00	6.732217E-01	6.917280E-01
2.073451E+00	6.723218E-01	6.883821E-01
