2.094395E-02	8.569732E+00	7.730612E+00
4.188790E-02	4.610547E+01	4.781657E+01
6.283185E-02	6.945534E+01	5.997412E+01
8.377580E-02	5.865585E+01	6.731263E+01
1.047198E-01	7.316131E+01	7.412403E+01
1.256637E-01	7.476591E+01	7.629481E+01
1.466077E-01	6.918943E+01	7.669929E+01
1.675516E-01	6.810020E+01	7.201416E+01
1.884956E-01	7.148702E+01	7.622168E+01
2.094395E-01	8.281702E+01	8.558017E+01
2.303835E-01	8.667727E+01	8.445770E+01
2.513274E-01	9.212574E+01	9.458552E+01
2.722714E-01	1.010063E+02	1.113524E+02
2.932153E-01	1.115581E+02	1.226194E+02
3.141593E-01	1.119463E+02	1.254927E+02
3.351032E-01	1.367676E+02	1.629964E+02
3.560472E-01	1.435266E+02	1.630786E+02
3.769911E-01	1.542042E+02	1.812045E+02
3.979351E-01	1.603965E+02	1.871141E+02
4.188790E-01	1.709772E+02	1.952002E+02
4.398230E-01	1.855493E+02	2.155955E+02
4.607669E-01	1.933193E+02	2.267711E+02
4.817109E-01	2.084705E+02	2.383219E+02
5.026548E-01	2.156858E+02	2.513386E+02
5.235988E-01	2.309153E+02	2.681216E+02
5.445427E-01	2.314619E+02	2.593688E+02
5.654867E-01	2.484072E+02	2.862748E+02
5.864306E-01	2.600720E+02	2.968136E+02
6.073746E-01	2.617925E+02	3.001103E+02
6.283185E-01	2.780366E+02	3.213768E+02
6.492625E-01	2.776671E+02	3.245878E+02
6.702064E-01	2.914441E+02	3.415856E+02
6.911504E-01	2.948258E+02	3.422782E+02
7.120943E-01	3.099675E+02	3.565368E+02
7.330383E-01	3.237191E+02	3.743617E+02
7.539822E-01	3.322531E+02	3.703801E+02
7.749262E-01	3.351251E+02	3.803191E+02
7.958701E-01	3.433136E+02	3.913007E+02
8.168141E-01	3.534034E+02	4.009700E+02
8.377580E-01	3.598792E+02	4.038753E+02
8.587020E-01	3.643302E+02	4.111782E+02
8.796459E-01	3.813754E+02	4.296383E+02
9.005899E-01	3.840575E+02	4.321489E+02
9.215338E-01	3.946840E+02	4.381728E+02
9.424778E-01	4.028540E+02	4.497203E+02
9.634217E-01	4.081315E+02	4.560822E+02
9.843657E-01	4.167455E+02	4.643700E+02
1.005310E+00	4.279972E+02	4.672373E+02
1.026254E+00	4.405813E+02	4.802338E+02
1.047198E+00	4.427194E+02	4.891169E+02
1.068142E+00	4.545086E+02	4.940038E+02
1.089085E+00	4.566730E+02	5.028413E+02
1.110029E+00	4.586608E+02	5.027073E+02
1.130973E+00	4.703617E+02	5.127760E+02
1.151917E+00	4.781023E+02	5.235850E+02
1.172861E+00	4.854968E+02	5.243656E+02
1.193805E+00	4.914593E+02	5.297002E+02
1.214749E+00	4.974118E+02	5.335000E+02
1.235693E+00	5.026826E+02	5.317764E+02
1.256637E+00	5.089769E+02	5.453678E+02
1.277581E+00	5.181585E+02	5.465460E+02
1.298525E+00	5.169096E+02	5.485624E+02
1.319469E+00	5.218882E+02	5.514250E+02
