2.094395E-02	2.038445E-01	1.770710E-01
4.188790E-02	1.115642E+00	1.188099E+00
6.283185E-02	1.064258E+00	1.123707E+00
8.377580E-02	1.007527E+00	1.148072E+00
1.047198E-01	1.016243E+00	1.051709E+00
1.256637E-01	1.394449E+00	1.442957E+00
1.466077E-01	1.941006E+00	2.125306E+00
1.675516E-01	2.534685E+00	2.638656E+00
1.884956E-01	3.207160E+00	3.155495E+00
2.094395E-01	4.449645E+00	4.651966E+00
2.303835E-01	4.826497E+00	4.839315E+00
2.513274E-01	5.339528E+00	5.248249E+00
2.722714E-01	6.043252E+00	6.144019E+00
2.932153E-01	6.577600E+00	6.720440E+00
3.141593E-01	6.820436E+00	6.708447E+00
3.351032E-01	7.815161E+00	7.818571E+00
3.560472E-01	7.957529E+00	7.804333E+00
3.769911E-01	8.264910E+00	8.460082E+00
3.979351E-01	8.389924E+00	8.506645E+00
4.188790E-01	8.693803E+00	9.102648E+00
4.398230E-01	9.011378E+00	9.074313E+00
4.607669E-01	9.052156E+00	9.104023E+00
4.817109E-01	9.482007E+00	9.271234E+00
5.026548E-01	1.002979E+01	1.008871E+01
5.235988E-01	1.000824E+01	1.014470E+01
5.445427E-01	1.009827E+01	1.024155E+01
5.654867E-01	1.044448E+01	1.055196E+01
5.864306E-01	1.027704E+01	1.049036E+01
6.073746E-01	1.040425E+01	1.032302E+01
6.283185E-01	1.061934E+01	1.068965E+01
6.492625E-01	1.062020E+01	1.063122E+01
6.702064E-01	1.099668E+01	1.110707E+01
6.911504E-01	1.094823E+01	1.097589E+01
7.120943E-01	1.119226E+01	1.131716E+01
7.330383E-01	1.153593E+01	1.156519E+01
7.539822E-01	1.132612E+01	1.147849E+01
7.749262E-01	1.152111E+01	1.168115E+01
7.958701E-01	1.159280E+01	1.149930E+01
8.168141E-01	1.154835E+01	1.165644E+01
8.377580E-01	1.179472E+01	1.186176E+01
8.587020E-01	1.163590E+01	1.162455E+01
8.796459E-01	1.182108E+01	1.178017E+01
9.005899E-01	1.185517E+01	1.186103E+01
9.215338E-01	1.181771E+01	1.197315E+01
