2.094395E-02	1.236070E-02	9.695776E-03
4.188790E-02	6.988435E-02	6.567444E-02
6.283185E-02	1.377577E-01	1.087657E-01
8.377580E-02	1.636415E-01	1.656659E-01
1.047198E-01	2.443222E-01	2.291821E-01
1.256637E-01	3.429230E-01	3.196871E-01
1.466077E-01	3.616353E-01	3.368476E-01
1.675516E-01	4.269933E-01	4.242467E-01
1.884956E-01	5.179868E-01	5.677513E-01
2.094395E-01	6.214812E-01	5.883102E-01
2.303835E-01	6.698937E-01	6.735190E-01
2.513274E-01	6.528964E-01	6.628744E-01
2.722714E-01	7.319059E-01	7.187519E-01
2.932153E-01	8.207939E-01	8.179317E-01
3.141593E-01	9.056982E-01	8.595980E-01
3.351032E-01	9.743073E-01	9.728907E-01
3.560472E-01	1.023549E+00	1.037698E+00
3.769911E-01	1.150343E+00	1.126559E+00
3.979351E-01	1.140328E+00	1.144832E+00
4.188790E-01	1.184521E+00	1.199824E+00
4.398230E-01	1.269249E+00	1.271630E+00
4.607669E-01	1.306558E+00	1.325004E+00
4.817109E-01	1.379748E+00	1.422781E+00
5.026548E-01	1.463008E+00	1.450144E+00
5.235988E-01	1.511720E+00	1.463399E+00
5.445427E-01	1.573980E+00	1.560637E+00
5.654867E-01	1.570438E+00	1.552195E+00
5.864306E-01	1.559025E+00	1.543209E+00
6.073746E-01	1.629101E+00	1.615268E+00
6.283185E-01	1.633007E+00	1.621297E+00
6.492625E-01	1.709271E+00	1.706184E+00
6.702064E-01	1.732954E+00	1.744080E+00
6.911504E-01	1.752366E+00	1.718921E+00
7.120943E-01	1.761589E+00	1.765114E+00
7.330383E-01	1.810446E+00	1.791951E+00
7.539822E-01	1.825488E+00	1.820787E+00
7.749262E-01	1.807714E+00	1.842910E+00
7.958701E-01	1.822129E+00	1.838466E+00
8.168141E-01	1.849227E+00	1.853502E+00
8.377580E-01	1.872841E+00	1.905860E+00
8.587020E-01	1.914010E+00	1.931294E+00
8.796459E-01	1.872151E+00	1.899282E+00
9.005899E-01	1.857134E+00	1.878349E+00
9.215338E-01	1.876953E+00	1.927603E+00
9.424778E-01	1.867969E+00	1.932452E+00
9.634217E-01	1.858863E+00	1.876529E+00
9.843657E-01	1.851166E+00	1.877636E+00
1.005310E+00	1.860513E+00	1.862204E+00
1.026254E+00	1.838695E+00	1.870592E+00
1.047198E+00	1.838797E+00	1.837488E+00
1.068142E+00	1.833866E+00	1.860504E+00
1.089085E+00	1.847999E+00	1.898290E+00
1.110029E+00	1.814527E+00	1.848353E+00
1.130973E+00	1.808266E+00	1.835478E+00
1.151917E+00	1.796883E+00	1.836769E+00
1.172861E+00	1.788759E+00	1.826709E+00
1.193805E+00	1.794551E+00	1.836180E+00
1.214749E+00	1.774401E+00	1.831278E+00
1.235693E+00	1.760244E+00	1.795357E+00
1.256637E+00	1.748258E+00	1.809440E+00
1.277581E+00	1.739011E+00	1.793726E+00
1.298525E+00	1.725112E+00	1.777624E+00
1.319469E+00	1.715601E+00	1.756893E+00
1.340413E+00	1.709661E+00	1.758283E+00
1.361357E+00	1.729427E+00	1.793078E+00
1.382301E+00	1.708372E+00	1.742139E+00
1.403245E+00	1.683057E+00	1.721260E+00
1.424189E+00	1.669187E+00	1.711796E+00
1.445133E+00	1.672752E+00	1.740611E+00
1.466077E+00	1.655881E+00	1.709909E+00
1.487021E+00	1.670323E+00	1.711984E+00
1.507964E+00	1.654448E+00	1.722027E+00
1.528908E+00	1.652838E+00	1.700940E+00
1.549852E+00	1.644119E+00	1.705904E+00
1.570796E+00	1.639327E+00	1.698137E+00
1.591740E+00	1.629702E+00	1.678700E+00
1.612684E+00	1.603367E+00	1.650947E+00
1.633628E+00	1.615359E+00	1.681190E+00
1.654572E+00	1.601935E+00	1.662274E+00
1.675516E+00	1.619438E+00	1.679676E+00
1.696460E+00	1.582003E+00	1.634350E+00
1.717404E+00	1.581409E+00	1.614741E+00
1.738348E+00	1.585421E+00	1.636040E+00
1.759292E+00	1.579561E+00	1.634599E+00
1.780236E+00	1.580571E+00	1.637801E+00
1.801180E+00	1.565969E+00	1.637182E+00
1.822124E+00	1.565722E+00	1.608305E+00
1.843068E+00	1.566592E+00	1.627607E+00
1.864012E+00	1.552680E+00	1.599001E+00
1.884956E+00	1.555901E+00	1.616681E+00
1.905900E+00	1.562338E+00	1.619962E+00
1.926843E+00	1.558273E+00	1.608472E+00
1.947787E+00	1.542469E+00	1.599196E+00
1.968731E+00	1.561771E+00	1.619224E+00
1.989675E+00	1.546149E+00	1.594707E+00
2.010619E+00	1.548469E+00	1.606219E+00
2.031563E+00	1.549483E+00	1.609347E+00
2.052507E+00	1.540243E+00	1.603777E+00
2.073451E+00	1.549648E+00	1.614052E+00
2.094395E+00	1.562034E+00	1.628245E+00
2.115339E+00	1.550404E+00	1.620240E+00
2.136283E+00	1.553591E+00	1.625889E+00
2.157227E+00	1.554607E+00	1.621812E+00
2.178171E+00	1.555722E+00	1.629948E+00
2.199115E+00	1.565550E+00	1.633930E+00
2.220059E+00	1.551544E+00	1.618577E+00
2.241003E+00	1.566302E+00	1.626879E+00
2.261947E+00	1.561752E+00	1.634339E+00
2.282891E+00	1.566741E+00	1.633955E+00
2.303835E+00	1.574061E+00	1.659122E+00
2.324779E+00	1.586776E+00	1.659561E+00
2.345723E+00	1.594884E+00	1.671520E+00
2.366666E+00	1.593568E+00	1.672292E+00
2.387610E+00	1.594478E+00	1.681426E+00
2.408554E+00	1.606217E+00	1.686606E+00
2.429498E+00	1.609859E+00	1.707582E+00
2.450442E+00	1.620323E+00	1.714126E+00
2.471386E+00	1.625235E+00	1.710831E+00
2.492330E+00	1.644466E+00	1.732216E+00
2.513274E+00	1.650622E+00	1.747464E+00
2.534218E+00	1.652452E+00	1.749906E+00
2.555162E+00	1.674353E+00	1.780358E+00
2.576106E+00	1.680584E+00	1.798219E+00
2.597050E+00	1.690293E+00	1.801035E+00
2.617994E+00	1.702625E+00	1.830182E+00
2.638938E+00	1.723312E+00	1.842698E+00
2.659882E+00	1.734499E+00	1.860630E+00
