2.094395E-02	1.334938E-01	1.467006E-01
4.188790E-02	1.312118E+00	1.605126E+00
6.283185E-02	2.576261E+00	2.746889E+00
8.377580E-02	3.560196E+00	4.210568E+00
1.047198E-01	5.330066E+00	6.166795E+00
1.256637E-01	7.537570E+00	8.416852E+00
1.466077E-01	8.546066E+00	1.018820E+01
1.675516E-01	9.749429E+00	1.227198E+01
1.884956E-01	1.076526E+01	1.359041E+01
2.094395E-01	1.281215E+01	1.523099E+01
2.303835E-01	1.288179E+01	1.559990E+01
2.513274E-01	1.389393E+01	1.675661E+01
2.722714E-01	1.515003E+01	1.843616E+01
2.932153E-01	1.641600E+01	2.047732E+01
3.141593E-01	1.746331E+01	2.049275E+01
3.351032E-01	1.966841E+01	2.406793E+01
3.560472E-01	1.953121E+01	2.345282E+01
3.769911E-01	2.095749E+01	2.494987E+01
3.979351E-01	2.139786E+01	2.487514E+01
4.188790E-01	2.192779E+01	2.635489E+01
4.398230E-01	2.299958E+01	2.691710E+01
4.607669E-01	2.455616E+01	2.895917E+01
4.817109E-01	2.525649E+01	2.907791E+01
5.026548E-01	2.538994E+01	3.001010E+01
5.235988E-01	2.654388E+01	3.171557E+01
5.445427E-01	2.684964E+01	3.140573E+01
5.654867E-01	2.795265E+01	3.257384E+01
5.864306E-01	2.835413E+01	3.291843E+01
6.073746E-01	2.870640E+01	3.371579E+01
6.283185E-01	3.009809E+01	3.553523E+01
6.492625E-01	3.013968E+01	3.498159E+01
6.702064E-01	3.138432E+01	3.710932E+01
6.911504E-01	3.115679E+01	3.617152E+01
7.120943E-01	3.271662E+01	3.908658E+01
7.330383E-01	3.346692E+01	3.889865E+01
7.539822E-01	3.378707E+01	3.931630E+01
7.749262E-01	3.452617E+01	4.010194E+01
7.958701E-01	3.491454E+01	4.017231E+01
8.168141E-01	3.533794E+01	4.028826E+01
8.377580E-01	3.594774E+01	4.141600E+01
8.587020E-01	3.616174E+01	4.080697E+01
8.796459E-01	3.822834E+01	4.356082E+01
9.005899E-01	3.777340E+01	4.310856E+01
9.215338E-01	3.835787E+01	4.318992E+01
9.424778E-01	3.863974E+01	4.343281E+01
9.634217E-01	3.935540E+01	4.463482E+01
9.843657E-01	3.990404E+01	4.502197E+01
1.005310E+00	4.088325E+01	4.519904E+01
1.026254E+00	4.166380E+01	4.639655E+01
1.047198E+00	4.209818E+01	4.764683E+01
1.068142E+00	4.222733E+01	4.782172E+01
1.089085E+00	4.269143E+01	4.806191E+01
1.110029E+00	4.249061E+01	4.726227E+01
1.130973E+00	4.313676E+01	4.811173E+01
1.151917E+00	4.352458E+01	4.798501E+01
1.172861E+00	4.430563E+01	4.881344E+01
1.193805E+00	4.466767E+01	4.882601E+01
1.214749E+00	4.521058E+01	4.890393E+01
1.235693E+00	4.525021E+01	4.953527E+01
1.256637E+00	4.532921E+01	4.916651E+01
1.277581E+00	4.603539E+01	4.999398E+01
1.298525E+00	4.572111E+01	4.939087E+01
1.319469E+00	4.613948E+01	5.011562E+01
1.340413E+00	4.613758E+01	4.959875E+01
1.361357E+00	4.680678E+01	5.032741E+01
1.382301E+00	4.711231E+01	5.028199E+01
1.403245E+00	4.637070E+01	4.949037E+01
1.424189E+00	4.693312E+01	5.009661E+01
1.445133E+00	4.686840E+01	4.986222E+01
1.466077E+00	4.714882E+01	5.016923E+01
1.487021E+00	4.755408E+01	5.024740E+01
1.507964E+00	4.740121E+01	5.006821E+01
1.528908E+00	4.720305E+01	4.984720E+01
1.549852E+00	4.749362E+01	5.005889E+01
1.570796E+00	4.753122E+01	5.002793E+01
1.591740E+00	4.691423E+01	4.937363E+01
1.612684E+00	4.726494E+01	4.965073E+01
1.633628E+00	4.749449E+01	4.988889E+01
1.654572E+00	4.730804E+01	4.913427E+01
1.675516E+00	4.725482E+01	4.925156E+01
1.696460E+00	4.733701E+01	4.929309E+01
1.717404E+00	4.715714E+01	4.929268E+01
1.738348E+00	4.701555E+01	4.895119E+01
1.759292E+00	4.688394E+01	4.895470E+01
1.780236E+00	4.692535E+01	4.833319E+01
1.801180E+00	4.679775E+01	4.865346E+01
1.822124E+00	4.652793E+01	4.861097E+01
1.843068E+00	4.690588E+01	4.900501E+01
1.864012E+00	4.659795E+01	4.870598E+01
1.884956E+00	4.668849E+01	4.909690E+01
1.905900E+00	4.647597E+01	4.879118E+01
1.926843E+00	4.613938E+01	4.853318E+01
1.947787E+00	4.618687E+01	4.878539E+01
1.968731E+00	4.625068E+01	4.864775E+01
1.989675E+00	4.601424E+01	4.858649E+01
2.010619E+00	4.603507E+01	4.843100E+01
2.031563E+00	4.586918E+01	4.861568E+01
2.052507E+00	4.598271E+01	4.876767E+01
2.073451E+00	4.577646E+01	4.836957E+01
2.094395E+00	4.598862E+01	4.923597E+01
2.115339E+00	4.524962E+01	4.855699E+01
2.136283E+00	4.568288E+01	4.914954E+01
2.157227E+00	4.530711E+01	4.860358E+01
2.178171E+00	4.551624E+01	4.916318E+01
2.199115E+00	4.510258E+01	4.901669E+01
2.220059E+00	4.512067E+01	4.896033E+01
2.241003E+00	4.498626E+01	4.885232E+01
2.261947E+00	4.515192E+01	4.960112E+01
2.282891E+00	4.499920E+01	5.021669E+01
2.303835E+00	4.506746E+01	5.018553E+01
2.324779E+00	4.479080E+01	4.965706E+01
2.345723E+00	4.499227E+01	4.983894E+01
2.366666E+00	4.513880E+01	5.067306E+01
2.387610E+00	4.521994E+01	5.052082E+01
2.408554E+00	4.513278E+01	5.096885E+01
2.429498E+00	4.680788E+01	5.306753E+01
2.450442E+00	4.680239E+01	5.362666E+01
2.471386E+00	4.707443E+01	5.448700E+01
2.492330E+00	4.704582E+01	5.453844E+01
2.513274E+00	4.712245E+01	5.476967E+01
2.534218E+00	4.749663E+01	5.568123E+01
2.555162E+00	4.749348E+01	5.589494E+01
2.576106E+00	4.768625E+01	5.628931E+01
2.597050E+00	4.777679E+01	5.641681E+01
2.617994E+00	4.813695E+01	5.754902E+01
2.638938E+00	4.842026E+01	5.828545E+01
2.659882E+00	4.864169E+01	5.877924E+01
