2.094395E-02	1.389111E-01	1.470139E-01
4.188790E-02	1.322174E+00	1.577715E+00
6.283185E-02	2.604280E+00	2.722445E+00
8.377580E-02	3.574217E+00	4.214982E+00
1.047198E-01	5.383898E+00	6.142655E+00
1.256637E-01	7.606905E+00	8.379922E+00
1.466077E-01	8.593110E+00	1.009139E+01
1.675516E-01	9.779109E+00	1.210988E+01
1.884956E-01	1.082497E+01	1.359738E+01
2.094395E-01	1.289884E+01	1.513477E+01
2.303835E-01	1.289348E+01	1.561225E+01
2.513274E-01	1.388235E+01	1.652915E+01
2.722714E-01	1.526202E+01	1.871058E+01
2.932153E-01	1.658000E+01	2.057508E+01
3.141593E-01	1.753443E+01	2.027818E+01
3.351032E-01	1.980008E+01	2.395631E+01
3.560472E-01	1.980156E+01	2.378326E+01
3.769911E-01	2.124450E+01	2.523653E+01
3.979351E-01	2.183081E+01	2.514733E+01
4.188790E-01	2.240169E+01	2.668314E+01
4.398230E-01	2.348388E+01	2.757644E+01
4.607669E-01	2.507735E+01	2.929334E+01
4.817109E-01	2.588712E+01	2.984118E+01
5.026548E-01	2.616040E+01	3.074271E+01
5.235988E-01	2.756091E+01	3.289124E+01
5.445427E-01	2.796107E+01	3.265313E+01
5.654867E-01	2.911706E+01	3.410453E+01
5.864306E-01	2.969836E+01	3.467973E+01
6.073746E-01	3.005660E+01	3.527212E+01
6.283185E-01	3.157431E+01	3.729639E+01
6.492625E-01	3.214030E+01	3.729185E+01
6.702064E-01	3.345033E+01	3.939091E+01
6.911504E-01	3.331717E+01	3.833795E+01
7.120943E-01	3.550634E+01	4.248984E+01
7.330383E-01	3.617465E+01	4.209308E+01
7.539822E-01	3.623205E+01	4.194987E+01
7.749262E-01	3.706497E+01	4.390829E+01
7.958701E-01	3.825553E+01	4.439208E+01
8.168141E-01	3.884168E+01	4.469589E+01
8.377580E-01	3.963761E+01	4.604865E+01
8.587020E-01	4.031160E+01	4.600938E+01
8.796459E-01	4.203120E+01	4.767850E+01
9.005899E-01	4.233003E+01	4.861518E+01
9.215338E-01	4.222526E+01	4.825023E+01
9.424778E-01	4.254961E+01	4.829373E+01
9.634217E-01	4.351713E+01	4.994843E+01
9.843657E-01	4.432596E+01	5.064110E+01
1.005310E+00	4.553591E+01	5.088405E+01
1.026254E+00	4.617118E+01	5.173996E+01
1.047198E+00	4.717561E+01	5.344117E+01
1.068142E+00	4.717226E+01	5.331010E+01
1.089085E+00	4.755911E+01	5.398092E+01
1.110029E+00	4.804264E+01	5.429548E+01
1.130973E+00	4.854284E+01	5.427725E+01
1.151917E+00	4.858290E+01	5.485554E+01
1.172861E+00	4.970778E+01	5.576916E+01
1.193805E+00	5.010825E+01	5.630833E+01
1.214749E+00	5.082242E+01	5.534760E+01
1.235693E+00	5.135198E+01	5.635593E+01
1.256637E+00	5.063881E+01	5.543863E+01
1.277581E+00	5.128441E+01	5.689036E+01
1.298525E+00	5.185787E+01	5.688619E+01
1.319469E+00	5.164317E+01	5.627866E+01
1.340413E+00	5.207118E+01	5.607024E+01
1.361357E+00	5.258477E+01	5.750857E+01
1.382301E+00	5.266822E+01	5.760327E+01
1.403245E+00	5.215771E+01	5.623937E+01
1.424189E+00	5.291576E+01	5.685592E+01
1.445133E+00	5.271068E+01	5.664249E+01
1.466077E+00	5.280544E+01	5.716981E+01
1.487021E+00	5.299508E+01	5.674188E+01
1.507964E+00	5.320634E+01	5.759225E+01
1.528908E+00	5.253457E+01	5.632720E+01
1.549852E+00	5.316881E+01	5.719719E+01
1.570796E+00	5.288542E+01	5.658809E+01
1.591740E+00	5.269074E+01	5.636533E+01
1.612684E+00	5.297499E+01	5.638450E+01
1.633628E+00	5.276417E+01	5.559402E+01
1.654572E+00	5.287859E+01	5.613029E+01
1.675516E+00	5.273358E+01	5.562039E+01
1.696460E+00	5.281579E+01	5.595307E+01
1.717404E+00	5.263515E+01	5.603748E+01
1.738348E+00	5.238996E+01	5.562292E+01
1.759292E+00	5.270632E+01	5.551788E+01
1.780236E+00	5.274189E+01	5.506161E+01
1.801180E+00	5.217617E+01	5.487342E+01
1.822124E+00	5.202936E+01	5.527597E+01
1.843068E+00	5.219245E+01	5.528430E+01
1.864012E+00	5.227916E+01	5.478773E+01
1.884956E+00	5.185144E+01	5.480281E+01
1.905900E+00	5.199374E+01	5.511259E+01
1.926843E+00	5.182874E+01	5.454147E+01
1.947787E+00	5.143645E+01	5.453463E+01
1.968731E+00	5.183799E+01	5.498176E+01
1.989675E+00	5.136714E+01	5.451835E+01
2.010619E+00	5.120947E+01	5.429283E+01
2.031563E+00	5.108928E+01	5.442095E+01
2.052507E+00	5.191759E+01	5.566663E+01
2.073451E+00	5.131817E+01	5.461357E+01
2.094395E+00	5.125146E+01	5.503148E+01
2.115339E+00	5.088794E+01	5.423491E+01
2.136283E+00	5.072718E+01	5.504720E+01
2.157227E+00	5.099921E+01	5.511728E+01
2.178171E+00	5.086599E+01	5.505571E+01
2.199115E+00	5.077211E+01	5.534064E+01
2.220059E+00	5.103596E+01	5.539946E+01
2.241003E+00	5.043611E+01	5.458880E+01
2.261947E+00	5.070959E+01	5.548658E+01
2.282891E+00	5.056604E+01	5.603613E+01
2.303835E+00	5.076655E+01	5.590509E+01
2.324779E+00	5.043203E+01	5.558916E+01
2.345723E+00	5.050127E+01	5.595748E+01
2.366666E+00	5.069857E+01	5.694280E+01
2.387610E+00	5.036851E+01	5.640028E+01
2.408554E+00	5.074078E+01	5.716155E+01
2.429498E+00	5.093189E+01	5.769248E+01
2.450442E+00	5.112883E+01	5.769859E+01
2.471386E+00	5.087044E+01	5.796306E+01
2.492330E+00	5.116562E+01	5.848289E+01
2.513274E+00	5.087718E+01	5.848127E+01
2.534218E+00	5.136832E+01	5.939148E+01
2.555162E+00	5.134121E+01	5.953682E+01
2.576106E+00	5.174538E+01	6.049236E+01
2.597050E+00	5.182733E+01	6.100735E+01
2.617994E+00	5.219536E+01	6.202357E+01
2.638938E+00	5.253424E+01	6.247655E+01
2.659882E+00	5.232765E+01	6.292389E+01
