2.094395E-02	1.585158E-01	1.722124E-01
4.188790E-02	1.500916E+00	1.843068E+00
6.283185E-02	2.944362E+00	3.156102E+00
8.377580E-02	4.057295E+00	4.836342E+00
1.047198E-01	6.121619E+00	7.134992E+00
1.256637E-01	8.607227E+00	9.633739E+00
1.466077E-01	9.754713E+00	1.172271E+01
1.675516E-01	1.112836E+01	1.408449E+01
1.884956E-01	1.226085E+01	1.555554E+01
2.094395E-01	1.460036E+01	1.757085E+01
2.303835E-01	1.469067E+01	1.819769E+01
2.513274E-01	1.583135E+01	1.923919E+01
2.722714E-01	1.738351E+01	2.160864E+01
2.932153E-01	1.884502E+01	2.397531E+01
3.141593E-01	1.995486E+01	2.360852E+01
3.351032E-01	2.259347E+01	2.813802E+01
3.560472E-01	2.241858E+01	2.753702E+01
3.769911E-01	2.406802E+01	2.942297E+01
3.979351E-01	2.467901E+01	2.911673E+01
4.188790E-01	2.516357E+01	3.072470E+01
4.398230E-01	2.634630E+01	3.143730E+01
4.607669E-01	2.839851E+01	3.410525E+01
4.817109E-01	2.955583E+01	3.524705E+01
5.026548E-01	2.939089E+01	3.555417E+01
5.235988E-01	3.103087E+01	3.849617E+01
5.445427E-01	3.145189E+01	3.767047E+01
5.654867E-01	3.257444E+01	3.898024E+01
5.864306E-01	3.318695E+01	3.961458E+01
6.073746E-01	3.362667E+01	4.032709E+01
6.283185E-01	3.547553E+01	4.317656E+01
6.492625E-01	3.543528E+01	4.242237E+01
6.702064E-01	3.721578E+01	4.570446E+01
6.911504E-01	3.685604E+01	4.382791E+01
7.120943E-01	3.900650E+01	4.793691E+01
7.330383E-01	3.986361E+01	4.803107E+01
7.539822E-01	4.025097E+01	4.835273E+01
7.749262E-01	4.121163E+01	4.965153E+01
7.958701E-01	4.223004E+01	5.032119E+01
8.168141E-01	4.240216E+01	4.999570E+01
8.377580E-01	4.368680E+01	5.264427E+01
8.587020E-01	4.389048E+01	5.163697E+01
8.796459E-01	4.667746E+01	5.510365E+01
9.005899E-01	4.653533E+01	5.612120E+01
9.215338E-01	4.696476E+01	5.561266E+01
9.424778E-01	4.747551E+01	5.587374E+01
9.634217E-01	4.852720E+01	5.796379E+01
9.843657E-01	4.968447E+01	5.904738E+01
1.005310E+00	5.116770E+01	5.972741E+01
1.026254E+00	5.220530E+01	6.190758E+01
1.047198E+00	5.287963E+01	6.305703E+01
1.068142E+00	5.324384E+01	6.384329E+01
1.089085E+00	5.396622E+01	6.438175E+01
1.110029E+00	5.408559E+01	6.380570E+01
1.130973E+00	5.508220E+01	6.532333E+01
1.151917E+00	5.601451E+01	6.661479E+01
1.172861E+00	5.713902E+01	6.706523E+01
1.193805E+00	5.772067E+01	6.759493E+01
1.214749E+00	5.880577E+01	6.841723E+01
1.235693E+00	5.912058E+01	6.909982E+01
1.256637E+00	5.949476E+01	6.967998E+01
1.277581E+00	6.030772E+01	7.042756E+01
1.298525E+00	6.075500E+01	7.104757E+01
1.319469E+00	6.132397E+01	7.231667E+01
1.340413E+00	6.182910E+01	7.166468E+01
1.361357E+00	6.282253E+01	7.339264E+01
1.382301E+00	6.340210E+01	7.346170E+01
1.403245E+00	6.281890E+01	7.287032E+01
1.424189E+00	6.407008E+01	7.449650E+01
1.445133E+00	6.389692E+01	7.396513E+01
1.466077E+00	6.477199E+01	7.546891E+01
1.487021E+00	6.575446E+01	7.554744E+01
1.507964E+00	6.596548E+01	7.666777E+01
1.528908E+00	6.545999E+01	7.577417E+01
1.549852E+00	6.649521E+01	7.728911E+01
1.570796E+00	6.626420E+01	7.650147E+01
1.591740E+00	6.610102E+01	7.571621E+01
1.612684E+00	6.697668E+01	7.694432E+01
1.633628E+00	6.743502E+01	7.711772E+01
1.654572E+00	6.764012E+01	7.658215E+01
1.675516E+00	6.769974E+01	7.703685E+01
1.696460E+00	6.825876E+01	7.762737E+01
1.717404E+00	6.820700E+01	7.759656E+01
1.738348E+00	6.830453E+01	7.738314E+01
1.759292E+00	6.851676E+01	7.768145E+01
1.780236E+00	6.894997E+01	7.700714E+01
1.801180E+00	6.873325E+01	7.744700E+01
1.822124E+00	6.898838E+01	7.776057E+01
1.843068E+00	6.946830E+01	7.764286E+01
1.864012E+00	6.946940E+01	7.726039E+01
1.884956E+00	6.962330E+01	7.821549E+01
1.905900E+00	6.941644E+01	7.819230E+01
1.926843E+00	6.921084E+01	7.762142E+01
1.947787E+00	6.973929E+01	7.823527E+01
1.968731E+00	6.987613E+01	7.785442E+01
1.989675E+00	6.983212E+01	7.783576E+01
