2.094395E-02	1.172711E-01	1.238851E-01
4.188790E-02	1.112025E+00	1.325160E+00
6.283185E-02	2.199014E+00	2.289624E+00
8.377580E-02	3.008735E+00	3.540582E+00
1.047198E-01	4.533461E+00	5.164655E+00
1.256637E-01	6.415560E+00	7.042018E+00
1.466077E-01	7.267218E+00	8.523124E+00
1.675516E-01	8.238030E+00	1.019744E+01
1.884956E-01	9.138498E+00	1.143556E+01
2.094395E-01	1.089356E+01	1.277660E+01
2.303835E-01	1.097154E+01	1.324537E+01
2.513274E-01	1.184230E+01	1.398247E+01
2.722714E-01	1.298445E+01	1.589724E+01
2.932153E-01	1.433366E+01	1.758796E+01
3.141593E-01	1.525100E+01	1.760516E+01
3.351032E-01	1.716748E+01	2.095001E+01
3.560472E-01	1.723684E+01	2.075874E+01
3.769911E-01	1.866497E+01	2.230409E+01
3.979351E-01	1.943396E+01	2.225885E+01
4.188790E-01	1.971424E+01	2.347764E+01
4.398230E-01	2.109691E+01	2.466695E+01
4.607669E-01	2.218126E+01	2.617458E+01
4.817109E-01	2.342511E+01	2.745289E+01
5.026548E-01	2.404768E+01	2.829812E+01
5.235988E-01	2.564181E+01	3.118614E+01
5.445427E-01	2.570196E+01	3.018202E+01
5.654867E-01	2.717491E+01	3.244277E+01
5.864306E-01	2.821971E+01	3.309166E+01
6.073746E-01	2.868572E+01	3.417165E+01
6.283185E-01	3.029168E+01	3.610047E+01
6.492625E-01	3.074660E+01	3.571911E+01
6.702064E-01	3.210366E+01	3.774996E+01
6.911504E-01	3.239595E+01	3.867352E+01
7.120943E-01	3.418571E+01	4.087590E+01
7.330383E-01	3.557565E+01	4.226534E+01
7.539822E-01	3.574658E+01	4.120862E+01
7.749262E-01	3.635260E+01	4.381342E+01
7.958701E-01	3.758513E+01	4.450335E+01
8.168141E-01	3.858104E+01	4.494078E+01
8.377580E-01	3.933671E+01	4.561150E+01
8.587020E-01	4.046177E+01	4.760470E+01
8.796459E-01	4.115499E+01	4.822236E+01
9.005899E-01	4.231939E+01	4.881114E+01
9.215338E-01	4.271215E+01	4.956425E+01
9.424778E-01	4.295949E+01	4.942074E+01
9.634217E-01	4.370310E+01	5.082903E+01
9.843657E-01	4.448662E+01	5.133734E+01
1.005310E+00	4.546216E+01	5.245073E+01
1.026254E+00	4.555921E+01	5.242126E+01
1.047198E+00	4.711349E+01	5.356347E+01
1.068142E+00	4.740960E+01	5.494810E+01
1.089085E+00	4.784708E+01	5.407899E+01
1.110029E+00	4.794828E+01	5.488672E+01
1.130973E+00	4.847840E+01	5.514603E+01
1.151917E+00	4.835807E+01	5.552677E+01
1.172861E+00	4.981592E+01	5.702603E+01
1.193805E+00	4.988325E+01	5.678012E+01
1.214749E+00	5.022897E+01	5.632174E+01
1.235693E+00	5.110364E+01	5.744354E+01
1.256637E+00	5.070157E+01	5.614670E+01
1.277581E+00	5.029241E+01	5.687149E+01
1.298525E+00	5.111830E+01	5.707339E+01
1.319469E+00	5.166246E+01	5.713058E+01
1.340413E+00	5.174866E+01	5.714255E+01
1.361357E+00	5.223530E+01	5.742275E+01
1.382301E+00	5.200743E+01	5.775013E+01
1.403245E+00	5.214690E+01	5.729488E+01
1.424189E+00	5.271172E+01	5.768852E+01
1.445133E+00	5.248633E+01	5.786001E+01
1.466077E+00	5.241183E+01	5.717595E+01
1.487021E+00	5.293928E+01	5.789113E+01
1.507964E+00	5.280200E+01	5.743251E+01
1.528908E+00	5.266232E+01	5.681143E+01
1.549852E+00	5.252106E+01	5.665592E+01
1.570796E+00	5.266063E+01	5.645322E+01
1.591740E+00	5.267190E+01	5.631730E+01
1.612684E+00	5.254900E+01	5.639184E+01
1.633628E+00	5.258888E+01	5.591254E+01
1.654572E+00	5.226019E+01	5.587390E+01
1.675516E+00	5.294740E+01	5.623742E+01
1.696460E+00	5.290190E+01	5.659581E+01
1.717404E+00	5.278298E+01	5.597810E+01
1.738348E+00	5.274069E+01	5.622587E+01
1.759292E+00	5.264232E+01	5.614186E+01
1.780236E+00	5.256659E+01	5.545072E+01
1.801180E+00	5.263275E+01	5.517854E+01
1.822124E+00	5.231798E+01	5.529096E+01
1.843068E+00	5.224426E+01	5.518048E+01
1.864012E+00	5.205621E+01	5.505124E+01
1.884956E+00	5.219297E+01	5.465469E+01
1.905900E+00	5.217597E+01	5.537096E+01
1.926843E+00	5.212099E+01	5.502229E+01
1.947787E+00	5.188610E+01	5.518002E+01
1.968731E+00	5.194201E+01	5.480422E+01
1.989675E+00	5.193685E+01	5.522149E+01
2.010619E+00	5.162731E+01	5.478485E+01
2.031563E+00	5.168963E+01	5.435572E+01
2.052507E+00	5.211774E+01	5.544223E+01
2.073451E+00	5.176882E+01	5.521457E+01
2.094395E+00	5.213391E+01	5.559007E+01
2.115339E+00	5.174853E+01	5.494852E+01
2.136283E+00	5.162107E+01	5.566453E+01
2.157227E+00	5.164608E+01	5.597926E+01
2.178171E+00	5.189872E+01	5.509732E+01
2.199115E+00	5.154885E+01	5.535389E+01
2.220059E+00	5.214325E+01	5.606019E+01
2.241003E+00	5.177170E+01	5.593253E+01
2.261947E+00	5.197178E+01	5.661106E+01
2.282891E+00	5.186818E+01	5.663145E+01
2.303835E+00	5.201453E+01	5.653692E+01
2.324779E+00	5.224738E+01	5.734040E+01
2.345723E+00	5.220528E+01	5.765748E+01
2.366666E+00	5.199668E+01	5.739437E+01
2.387610E+00	5.238616E+01	5.794623E+01
2.408554E+00	5.236162E+01	5.783846E+01
2.429498E+00	5.259895E+01	5.869752E+01
2.450442E+00	5.304342E+01	5.945778E+01
2.471386E+00	5.264668E+01	5.922532E+01
2.492330E+00	5.303221E+01	6.009633E+01
2.513274E+00	5.306669E+01	6.003972E+01
2.534218E+00	5.317913E+01	6.028300E+01
2.555162E+00	5.358281E+01	6.129319E+01
2.576106E+00	5.344122E+01	6.108130E+01
2.597050E+00	5.413842E+01	6.255977E+01
2.617994E+00	5.415753E+01	6.295820E+01
2.638938E+00	5.440623E+01	6.346234E+01
2.659882E+00	5.463564E+01	6.372986E+01
