2.094395E-02	1.300874E+01	1.139557E+01
4.188790E-02	7.006867E+01	6.984301E+01
6.283185E-02	1.029170E+02	8.757128E+01
8.377580E-02	8.808062E+01	9.743204E+01
1.047198E-01	1.055361E+02	1.067419E+02
1.256637E-01	1.057809E+02	1.081266E+02
1.466077E-01	9.409628E+01	1.042929E+02
1.675516E-01	8.726910E+01	9.432030E+01
1.884956E-01	8.666053E+01	9.751942E+01
2.094395E-01	9.545646E+01	9.803175E+01
2.303835E-01	9.723486E+01	9.462965E+01
2.513274E-01	9.763498E+01	9.685899E+01
2.722714E-01	1.045243E+02	1.101847E+02
2.932153E-01	1.132752E+02	1.189022E+02
3.141593E-01	1.130102E+02	1.207485E+02
3.351032E-01	1.349993E+02	1.536892E+02
3.560472E-01	1.414355E+02	1.559282E+02
3.769911E-01	1.535690E+02	1.754732E+02
3.979351E-01	1.572332E+02	1.806373E+02
4.188790E-01	1.678882E+02	1.906047E+02
4.398230E-01	1.819154E+02	2.089591E+02
4.607669E-01	1.889830E+02	2.187747E+02
4.817109E-01	2.058730E+02	2.397204E+02
5.026548E-01	2.113402E+02	2.425975E+02
5.235988E-01	2.279263E+02	2.688220E+02
5.445427E-01	2.297333E+02	2.576463E+02
5.654867E-01	2.443259E+02	2.842609E+02
5.864306E-01	2.574681E+02	2.964049E+02
6.073746E-01	2.603993E+02	2.986322E+02
6.283185E-01	2.744955E+02	3.213072E+02
6.492625E-01	2.735526E+02	3.228129E+02
6.702064E-01	2.885060E+02	3.401222E+02
6.911504E-01	2.941218E+02	3.387651E+02
7.120943E-01	3.088413E+02	3.614161E+02
7.330383E-01	3.224878E+02	3.819809E+02
7.539822E-01	3.327008E+02	3.799795E+02
7.749262E-01	3.364726E+02	3.879789E+02
7.958701E-01	3.432960E+02	4.001595E+02
8.168141E-01	3.559713E+02	4.108625E+02
8.377580E-01	3.650353E+02	4.216702E+02
8.587020E-01	3.666860E+02	4.221655E+02
8.796459E-01	3.863279E+02	4.455636E+02
9.005899E-01	3.899432E+02	4.482879E+02
9.215338E-01	3.989228E+02	4.566670E+02
9.424778E-01	4.091730E+02	4.732408E+02
9.634217E-01	4.151073E+02	4.799788E+02
9.843657E-01	4.259878E+02	4.874593E+02
1.005310E+00	4.410045E+02	4.999543E+02
1.026254E+00	4.520245E+02	5.097653E+02
1.047198E+00	4.582443E+02	5.274603E+02
1.068142E+00	4.712283E+02	5.354856E+02
1.089085E+00	4.693043E+02	5.391743E+02
1.110029E+00	4.765375E+02	5.508166E+02
1.130973E+00	4.915163E+02	5.659016E+02
1.151917E+00	4.999481E+02	5.760566E+02
1.172861E+00	5.084414E+02	5.806327E+02
1.193805E+00	5.173953E+02	5.850238E+02
1.214749E+00	5.252503E+02	5.946809E+02
1.235693E+00	5.326570E+02	5.959849E+02
1.256637E+00	5.399172E+02	6.135831E+02
1.277581E+00	5.506391E+02	6.182596E+02
1.298525E+00	5.565368E+02	6.215322E+02
1.319469E+00	5.614551E+02	6.315315E+02
1.340413E+00	5.690009E+02	6.389404E+02
1.361357E+00	5.826617E+02	6.440167E+02
1.382301E+00	5.943828E+02	6.649343E+02
1.403245E+00	5.979492E+02	6.711767E+02
1.424189E+00	6.077844E+02	6.794023E+02
1.445133E+00	6.114174E+02	6.821881E+02
1.466077E+00	6.200678E+02	6.860939E+02
1.487021E+00	6.223919E+02	6.895699E+02
1.507964E+00	6.343245E+02	7.058427E+02
1.528908E+00	6.404605E+02	7.022116E+02
1.549852E+00	6.480956E+02	7.133331E+02
1.570796E+00	6.524744E+02	7.215933E+02
1.591740E+00	6.653366E+02	7.428154E+02
1.612684E+00	6.653100E+02	7.363129E+02
1.633628E+00	6.732856E+02	7.339686E+02
1.654572E+00	6.824754E+02	7.520005E+02
1.675516E+00	6.874406E+02	7.549720E+02
1.696460E+00	6.922838E+02	7.579732E+02
1.717404E+00	6.936234E+02	7.575135E+02
1.738348E+00	7.035235E+02	7.674071E+02
1.759292E+00	7.024869E+02	7.701271E+02
1.780236E+00	7.186224E+02	7.855149E+02
1.801180E+00	7.165546E+02	7.855390E+02
1.822124E+00	7.169019E+02	7.767076E+02
1.843068E+00	7.279416E+02	7.889870E+02
1.864012E+00	7.299782E+02	7.842487E+02
1.884956E+00	7.386263E+02	8.018056E+02
1.905900E+00	7.426815E+02	8.058251E+02
1.926843E+00	7.440469E+02	8.035318E+02
1.947787E+00	7.443059E+02	8.024611E+02
1.968731E+00	7.519900E+02	8.177544E+02
1.989675E+00	7.555097E+02	8.205630E+02
2.010619E+00	7.564712E+02	8.120839E+02
2.031563E+00	7.673106E+02	8.304099E+02
2.052507E+00	7.680647E+02	8.269898E+02
2.073451E+00	7.747216E+02	8.286871E+02
2.094395E+00	7.769541E+02	8.309480E+02
2.115339E+00	7.785829E+02	8.435833E+02
2.136283E+00	7.809184E+02	8.310821E+02
2.157227E+00	7.856437E+02	8.431784E+02
2.178171E+00	7.915155E+02	8.547896E+02
2.199115E+00	7.843478E+02	8.423419E+02
