2.094395E-02	4.446738E+00	3.873480E+00
4.188790E-02	2.090189E+01	1.974404E+01
6.283185E-02	3.174455E+01	2.499528E+01
8.377580E-02	3.078608E+01	3.097506E+01
1.047198E-01	4.134285E+01	3.853578E+01
1.256637E-01	4.867772E+01	4.538792E+01
1.466077E-01	4.783049E+01	4.744231E+01
1.675516E-01	4.797582E+01	4.861356E+01
1.884956E-01	5.066956E+01	5.825317E+01
2.094395E-01	5.494020E+01	5.201160E+01
2.303835E-01	5.455020E+01	5.607327E+01
2.513274E-01	5.000648E+01	5.169763E+01
2.722714E-01	5.117440E+01	5.232147E+01
2.932153E-01	5.244790E+01	5.395424E+01
3.141593E-01	5.243875E+01	5.275681E+01
3.351032E-01	5.349361E+01	5.502907E+01
3.560472E-01	5.169633E+01	5.396818E+01
3.769911E-01	5.340008E+01	5.523700E+01
3.979351E-01	5.203228E+01	5.438294E+01
4.188790E-01	5.062259E+01	5.435127E+01
4.398230E-01	5.097302E+01	5.395225E+01
4.607669E-01	5.051374E+01	5.394505E+01
4.817109E-01	5.004609E+01	5.298438E+01
5.026548E-01	4.975689E+01	5.203061E+01
5.235988E-01	4.928015E+01	5.289362E+01
5.445427E-01	4.869532E+01	5.250995E+01
5.654867E-01	4.728737E+01	4.942523E+01
5.864306E-01	4.743791E+01	5.086434E+01
6.073746E-01	4.705454E+01	4.931154E+01
6.283185E-01	4.644017E+01	5.063231E+01
6.492625E-01	4.619268E+01	4.990182E+01
6.702064E-01	4.600831E+01	5.114076E+01
6.911504E-01	4.537122E+01	4.971732E+01
7.120943E-01	4.559225E+01	5.066067E+01
7.330383E-01	4.581629E+01	4.975161E+01
7.539822E-01	4.458936E+01	4.878476E+01
7.749262E-01	4.523093E+01	5.112165E+01
7.958701E-01	4.411820E+01	4.868583E+01
8.168141E-01	4.545083E+01	5.075427E+01
8.377580E-01	4.450293E+01	4.909581E+01
8.587020E-01	4.558318E+01	5.048220E+01
8.796459E-01	4.547068E+01	5.035882E+01
9.005899E-01	4.564429E+01	5.047380E+01
9.215338E-01	4.499510E+01	5.059804E+01
9.424778E-01	4.518177E+01	5.035195E+01
9.634217E-01	4.535995E+01	5.159585E+01
9.843657E-01	4.498659E+01	5.091962E+01
1.005310E+00	4.568376E+01	5.129093E+01
1.026254E+00	4.549481E+01	5.079685E+01
1.047198E+00	4.605238E+01	5.188540E+01
1.068142E+00	4.590915E+01	5.214864E+01
1.089085E+00	4.583916E+01	5.200759E+01
1.110029E+00	4.706227E+01	5.345455E+01
1.130973E+00	4.638515E+01	5.330065E+01
1.151917E+00	4.664830E+01	5.450033E+01
1.172861E+00	4.749408E+01	5.425175E+01
1.193805E+00	4.819913E+01	5.516403E+01
1.214749E+00	4.812742E+01	5.565227E+01
1.235693E+00	4.810007E+01	5.520843E+01
1.256637E+00	4.791903E+01	5.504206E+01
1.277581E+00	4.842015E+01	5.579196E+01
1.298525E+00	4.879473E+01	5.693480E+01
1.319469E+00	4.874253E+01	5.626418E+01
1.340413E+00	4.923782E+01	5.630601E+01
1.361357E+00	4.931705E+01	5.634879E+01
1.382301E+00	4.969378E+01	5.765892E+01
1.403245E+00	4.929288E+01	5.675756E+01
1.424189E+00	4.996394E+01	5.682356E+01
1.445133E+00	4.978254E+01	5.744469E+01
1.466077E+00	5.008297E+01	5.757148E+01
1.487021E+00	5.045729E+01	5.814842E+01
1.507964E+00	5.031583E+01	5.817421E+01
1.528908E+00	5.074515E+01	5.828051E+01
1.549852E+00	5.068656E+01	5.872686E+01
1.570796E+00	5.106491E+01	5.911206E+01
1.591740E+00	5.110592E+01	5.906432E+01
1.612684E+00	5.151928E+01	5.881450E+01
1.633628E+00	5.150061E+01	5.835576E+01
1.654572E+00	5.176041E+01	5.915973E+01
1.675516E+00	5.165770E+01	5.846213E+01
1.696460E+00	5.226866E+01	5.958846E+01
1.717404E+00	5.223614E+01	5.932376E+01
1.738348E+00	5.206738E+01	5.921219E+01
1.759292E+00	5.253145E+01	5.947841E+01
1.780236E+00	5.317406E+01	6.033190E+01
1.801180E+00	5.271339E+01	5.957968E+01
1.822124E+00	5.254280E+01	5.936178E+01
1.843068E+00	5.335676E+01	6.014827E+01
1.864012E+00	5.318564E+01	5.959795E+01
1.884956E+00	5.263177E+01	5.901652E+01
1.905900E+00	5.322822E+01	5.982873E+01
1.926843E+00	5.335369E+01	5.976661E+01
1.947787E+00	5.343940E+01	5.991125E+01
1.968731E+00	5.407378E+01	6.062850E+01
1.989675E+00	5.362265E+01	5.984946E+01
2.010619E+00	5.368824E+01	6.004406E+01
2.031563E+00	5.382597E+01	6.006164E+01
2.052507E+00	5.533708E+01	6.184282E+01
2.073451E+00	5.401046E+01	5.962321E+01
2.094395E+00	5.418042E+01	6.038232E+01
2.115339E+00	5.424540E+01	6.026495E+01
2.136283E+00	5.443504E+01	6.070056E+01
2.157227E+00	5.504142E+01	6.098397E+01
2.178171E+00	5.501166E+01	6.070763E+01
2.199115E+00	5.514646E+01	6.100910E+01
2.220059E+00	5.531672E+01	6.113687E+01
2.241003E+00	5.511610E+01	6.039342E+01
2.261947E+00	5.546137E+01	6.093476E+01
2.282891E+00	5.536416E+01	6.103514E+01
2.303835E+00	5.578118E+01	6.124793E+01
2.324779E+00	5.607861E+01	6.151082E+01
2.345723E+00	5.619084E+01	6.144515E+01
2.366666E+00	5.658983E+01	6.224414E+01
2.387610E+00	5.618927E+01	6.107652E+01
2.408554E+00	5.692457E+01	6.278497E+01
2.429498E+00	5.734209E+01	6.330838E+01
2.450442E+00	5.727850E+01	6.304157E+01
2.471386E+00	5.752636E+01	6.305490E+01
2.492330E+00	5.826042E+01	6.360256E+01
2.513274E+00	5.777339E+01	6.360454E+01
2.534218E+00	5.846988E+01	6.445217E+01
2.555162E+00	5.863915E+01	6.467487E+01
2.576106E+00	5.887992E+01	6.489237E+01
2.597050E+00	5.918829E+01	6.539811E+01
2.617994E+00	5.972412E+01	6.624634E+01
2.638938E+00	6.024879E+01	6.654459E+01
2.659882E+00	6.048859E+01	6.704095E+01
