2.094395E-02	1.130161E+01	9.259404E+00
4.188790E-02	6.119961E+01	5.722224E+01
6.283185E-02	7.871653E+01	6.715827E+01
8.377580E-02	6.743694E+01	6.893955E+01
1.047198E-01	6.930388E+01	6.915788E+01
1.256637E-01	6.415161E+01	6.342259E+01
1.466077E-01	5.155270E+01	5.423885E+01
1.675516E-01	4.185042E+01	4.349078E+01
1.884956E-01	3.554698E+01	4.127715E+01
2.094395E-01	3.344368E+01	3.341309E+01
2.303835E-01	3.071093E+01	3.155123E+01
2.513274E-01	2.677392E+01	2.807663E+01
2.722714E-01	2.570048E+01	2.548731E+01
2.932153E-01	2.556271E+01	2.512155E+01
3.141593E-01	2.452855E+01	2.431324E+01
3.351032E-01	2.637664E+01	2.659948E+01
3.560472E-01	2.640434E+01	2.644752E+01
3.769911E-01	2.775872E+01	2.877502E+01
3.979351E-01	2.762817E+01	2.912087E+01
4.188790E-01	2.887193E+01	3.021511E+01
4.398230E-01	3.006558E+01	3.232066E+01
4.607669E-01	3.021149E+01	3.208616E+01
4.817109E-01	3.251584E+01	3.498832E+01
5.026548E-01	3.402124E+01	3.604232E+01
5.235988E-01	3.528340E+01	3.794075E+01
5.445427E-01	3.567002E+01	3.714435E+01
5.654867E-01	3.759771E+01	3.974668E+01
5.864306E-01	3.847288E+01	4.122087E+01
6.073746E-01	3.891626E+01	4.187492E+01
6.283185E-01	4.029368E+01	4.331193E+01
6.492625E-01	4.066916E+01	4.429150E+01
6.702064E-01	4.243380E+01	4.713247E+01
6.911504E-01	4.379675E+01	4.722917E+01
7.120943E-01	4.498663E+01	4.840936E+01
7.330383E-01	4.610053E+01	5.007628E+01
7.539822E-01	4.782313E+01	5.132958E+01
7.749262E-01	4.780353E+01	5.104562E+01
7.958701E-01	4.879166E+01	5.281931E+01
8.168141E-01	4.960292E+01	5.424511E+01
8.377580E-01	5.129263E+01	5.526866E+01
8.587020E-01	5.131811E+01	5.512538E+01
8.796459E-01	5.320123E+01	5.659337E+01
9.005899E-01	5.284320E+01	5.606622E+01
9.215338E-01	5.377095E+01	5.788238E+01
9.424778E-01	5.553502E+01	5.942731E+01
9.634217E-01	5.570636E+01	5.996451E+01
9.843657E-01	5.734634E+01	6.117972E+01
1.005310E+00	5.805938E+01	6.127384E+01
1.026254E+00	5.926541E+01	6.271811E+01
1.047198E+00	5.961878E+01	6.326305E+01
1.068142E+00	6.070476E+01	6.374267E+01
1.089085E+00	6.057824E+01	6.422243E+01
1.110029E+00	6.157814E+01	6.468603E+01
1.130973E+00	6.268282E+01	6.612467E+01
1.151917E+00	6.325751E+01	6.655407E+01
1.172861E+00	6.361788E+01	6.661433E+01
1.193805E+00	6.421762E+01	6.669782E+01
1.214749E+00	6.475768E+01	6.814752E+01
1.235693E+00	6.561193E+01	6.822199E+01
1.256637E+00	6.669721E+01	6.955680E+01
1.277581E+00	6.692316E+01	6.928425E+01
1.298525E+00	6.755292E+01	7.030373E+01
1.319469E+00	6.779741E+01	6.985412E+01
1.340413E+00	6.803101E+01	7.020362E+01
1.361357E+00	6.943741E+01	7.186223E+01
1.382301E+00	7.011272E+01	7.176809E+01
1.403245E+00	7.051652E+01	7.258256E+01
1.424189E+00	7.079996E+01	7.255000E+01
1.445133E+00	7.146461E+01	7.348913E+01
1.466077E+00	7.185688E+01	7.399176E+01
1.487021E+00	7.195024E+01	7.394816E+01
1.507964E+00	7.323024E+01	7.508203E+01
1.528908E+00	7.296642E+01	7.502937E+01
1.549852E+00	7.303421E+01	7.483067E+01
1.570796E+00	7.412991E+01	7.613777E+01
1.591740E+00	7.410568E+01	7.571494E+01
1.612684E+00	7.430273E+01	7.620768E+01
1.633628E+00	7.450045E+01	7.622161E+01
1.654572E+00	7.567019E+01	7.823303E+01
1.675516E+00	7.553190E+01	7.704530E+01
1.696460E+00	7.597147E+01	7.793468E+01
1.717404E+00	7.518594E+01	7.687420E+01
1.738348E+00	7.620902E+01	7.809047E+01
1.759292E+00	7.659186E+01	7.893521E+01
1.780236E+00	7.693558E+01	7.875412E+01
1.801180E+00	7.757084E+01	8.022690E+01
1.822124E+00	7.699051E+01	7.966854E+01
1.843068E+00	7.763342E+01	8.006782E+01
1.864012E+00	7.762116E+01	8.042643E+01
1.884956E+00	7.778711E+01	8.108840E+01
1.905900E+00	7.769218E+01	8.110300E+01
1.926843E+00	7.779085E+01	8.106780E+01
1.947787E+00	7.809266E+01	8.100321E+01
1.968731E+00	7.847554E+01	8.243818E+01
1.989675E+00	7.872020E+01	8.282940E+01
2.010619E+00	7.856747E+01	8.340749E+01
2.031563E+00	7.921460E+01	8.426342E+01
2.052507E+00	7.943431E+01	8.493586E+01
2.073451E+00	7.994671E+01	8.500175E+01
2.094395E+00	7.931633E+01	8.510346E+01
2.115339E+00	7.975896E+01	8.577591E+01
2.136283E+00	7.956490E+01	8.618397E+01
2.157227E+00	7.967141E+01	8.672031E+01
2.178171E+00	7.998736E+01	8.791965E+01
2.199115E+00	7.973499E+01	8.759751E+01
2.220059E+00	7.992020E+01	8.834313E+01
2.241003E+00	8.040410E+01	8.984979E+01
2.261947E+00	8.056791E+01	9.055899E+01
2.282891E+00	8.089156E+01	9.081028E+01
2.303835E+00	8.085860E+01	9.054119E+01
2.324779E+00	8.124766E+01	9.119331E+01
2.345723E+00	8.201195E+01	9.317148E+01
2.366666E+00	8.223652E+01	9.407943E+01
2.387610E+00	8.343265E+01	9.475754E+01
2.408554E+00	8.494634E+01	9.786492E+01
2.429498E+00	9.756294E+01	1.163015E+02
2.450442E+00	9.903309E+01	1.194597E+02
2.471386E+00	9.931390E+01	1.189333E+02
2.492330E+00	1.001741E+02	1.213889E+02
2.513274E+00	1.004247E+02	1.219222E+02
2.534218E+00	1.012881E+02	1.235637E+02
2.555162E+00	1.019874E+02	1.238602E+02
2.576106E+00	1.018195E+02	1.255657E+02
2.597050E+00	1.032100E+02	1.281586E+02
2.617994E+00	1.027864E+02	1.268828E+02
2.638938E+00	1.036730E+02	1.300889E+02
2.659882E+00	1.041313E+02	1.305389E+02
