2.094395E-02	1.725805E-03	1.180724E-03
4.188790E-02	2.142148E-02	1.909094E-02
6.283185E-02	5.260784E-02	4.451643E-02
8.377580E-02	1.005005E-01	8.560495E-02
1.047198E-01	1.289567E-01	1.019788E-01
1.256637E-01	1.350847E-01	1.274962E-01
1.466077E-01	1.760681E-01	1.650236E-01
1.675516E-01	1.612039E-01	1.493760E-01
1.884956E-01	1.584712E-01	1.568815E-01
2.094395E-01	1.552732E-01	1.643119E-01
2.303835E-01	1.480267E-01	1.527884E-01
2.513274E-01	1.392442E-01	1.376965E-01
2.722714E-01	1.269843E-01	1.243950E-01
2.932153E-01	1.310039E-01	1.310824E-01
3.141593E-01	1.273930E-01	1.325134E-01
3.351032E-01	1.288713E-01	1.282374E-01
3.560472E-01	1.236303E-01	1.228278E-01
3.769911E-01	1.234667E-01	1.240558E-01
3.979351E-01	1.138552E-01	1.189382E-01
4.188790E-01	1.141104E-01	1.158447E-01
4.398230E-01	1.131922E-01	1.123020E-01
4.607669E-01	1.142580E-01	1.179777E-01
4.817109E-01	1.140365E-01	1.163481E-01
5.026548E-01	1.124261E-01	1.159171E-01
5.235988E-01	1.066006E-01	1.091974E-01
5.445427E-01	1.013369E-01	1.034270E-01
5.654867E-01	9.993669E-02	1.018744E-01
5.864306E-01	9.995063E-02	1.014636E-01
6.073746E-01	9.725383E-02	9.685387E-02
6.283185E-01	9.594578E-02	9.731737E-02
6.492625E-01	9.314232E-02	9.240378E-02
6.702064E-01	9.302461E-02	9.483664E-02
6.911504E-01	9.125349E-02	9.097117E-02
7.120943E-01	9.099382E-02	9.404265E-02
7.330383E-01	9.011807E-02	9.208009E-02
7.539822E-01	8.960494E-02	9.147066E-02
7.749262E-01	8.993278E-02	9.220581E-02
7.958701E-01	8.740754E-02	8.940604E-02
8.168141E-01	8.876687E-02	9.147290E-02
8.377580E-01	8.734396E-02	9.093260E-02
8.587020E-01	8.707321E-02	9.080892E-02
8.796459E-01	8.373734E-02	8.684881E-02
9.005899E-01	8.300551E-02	8.680848E-02
9.215338E-01	8.042758E-02	8.367221E-02
9.424778E-01	7.965597E-02	8.320322E-02
9.634217E-01	7.999770E-02	8.179620E-02
9.843657E-01	7.902254E-02	8.023067E-02
1.005310E+00	7.763988E-02	7.953918E-02
1.026254E+00	7.574911E-02	7.651865E-02
1.047198E+00	7.519844E-02	7.698854E-02
1.068142E+00	7.404981E-02	7.551015E-02
1.089085E+00	7.359847E-02	7.722312E-02
1.110029E+00	7.456457E-02	7.761600E-02
1.130973E+00	7.382429E-02	7.613248E-02
1.151917E+00	7.409268E-02	7.635034E-02
1.172861E+00	7.396065E-02	7.692821E-02
