2.094395E-02	2.037230E-02	2.665880E-02
4.188790E-02	2.533487E-01	4.917665E-01
6.283185E-02	5.323987E-01	7.318160E-01
8.377580E-02	9.829138E-01	1.203002E+00
1.047198E-01	1.462535E+00	1.935902E+00
1.256637E-01	2.306238E+00	2.749172E+00
1.466077E-01	3.240647E+00	3.961790E+00
1.675516E-01	4.163599E+00	4.571546E+00
1.884956E-01	5.392340E+00	5.421732E+00
2.094395E-01	7.216048E+00	7.851665E+00
2.303835E-01	7.848392E+00	7.943700E+00
2.513274E-01	9.213774E+00	9.326688E+00
2.722714E-01	1.088521E+01	1.159203E+01
2.932153E-01	1.174169E+01	1.221082E+01
3.141593E-01	1.270814E+01	1.310738E+01
3.351032E-01	1.524032E+01	1.594980E+01
3.560472E-01	1.639540E+01	1.687716E+01
3.769911E-01	1.790564E+01	1.868225E+01
3.979351E-01	1.813308E+01	1.895808E+01
4.188790E-01	1.972794E+01	2.004074E+01
4.398230E-01	2.141818E+01	2.260187E+01
4.607669E-01	2.181063E+01	2.212293E+01
4.817109E-01	2.365857E+01	2.430369E+01
5.026548E-01	2.498943E+01	2.558068E+01
5.235988E-01	2.661035E+01	2.664577E+01
5.445427E-01	2.732517E+01	2.813085E+01
5.654867E-01	2.794190E+01	2.852892E+01
5.864306E-01	2.936650E+01	2.953096E+01
6.073746E-01	2.970283E+01	2.990931E+01
6.283185E-01	3.008388E+01	3.120909E+01
6.492625E-01	3.111503E+01	3.156565E+01
6.702064E-01	3.207415E+01	3.338737E+01
6.911504E-01	3.333197E+01	3.344463E+01
7.120943E-01	3.354674E+01	3.413884E+01
7.330383E-01	3.450402E+01	3.551927E+01
7.539822E-01	3.622504E+01	3.610408E+01
7.749262E-01	3.657396E+01	3.664391E+01
7.958701E-01	3.659131E+01	3.738130E+01
8.168141E-01	3.714621E+01	3.842492E+01
8.377580E-01	3.841770E+01	3.964756E+01
8.587020E-01	3.849284E+01	3.970583E+01
8.796459E-01	3.903891E+01	3.938571E+01
9.005899E-01	3.955757E+01	3.987805E+01
9.215338E-01	4.011842E+01	4.065990E+01
9.424778E-01	4.178233E+01	4.205109E+01
9.634217E-01	4.126285E+01	4.254734E+01
9.843657E-01	4.208516E+01	4.280672E+01
1.005310E+00	4.237959E+01	4.360537E+01
1.026254E+00	4.345861E+01	4.399965E+01
1.047198E+00	4.402020E+01	4.519864E+01
1.068142E+00	4.469731E+01	4.609239E+01
1.089085E+00	4.481260E+01	4.577408E+01
1.110029E+00	4.485661E+01	4.561314E+01
1.130973E+00	4.543781E+01	4.683506E+01
1.151917E+00	4.616281E+01	4.750382E+01
1.172861E+00	4.633723E+01	4.779406E+01
1.193805E+00	4.638622E+01	4.740730E+01
1.214749E+00	4.677731E+01	4.789865E+01
1.235693E+00	4.695990E+01	4.819291E+01
1.256637E+00	4.791274E+01	4.912015E+01
1.277581E+00	4.831119E+01	4.924834E+01
1.298525E+00	4.856373E+01	4.930138E+01
1.319469E+00	4.886096E+01	4.988109E+01
1.340413E+00	4.924374E+01	5.050423E+01
1.361357E+00	4.998559E+01	5.095927E+01
1.382301E+00	5.067891E+01	5.155517E+01
1.403245E+00	5.061436E+01	5.205654E+01
1.424189E+00	5.100064E+01	5.228203E+01
1.445133E+00	5.108447E+01	5.231905E+01
1.466077E+00	5.158596E+01	5.257841E+01
1.487021E+00	5.145983E+01	5.255393E+01
1.507964E+00	5.242088E+01	5.395642E+01
1.528908E+00	5.274735E+01	5.386070E+01
1.549852E+00	5.262802E+01	5.390765E+01
1.570796E+00	5.334174E+01	5.456227E+01
1.591740E+00	5.351682E+01	5.449788E+01
1.612684E+00	5.375290E+01	5.501493E+01
1.633628E+00	5.447162E+01	5.553188E+01
1.654572E+00	5.479619E+01	5.591458E+01
1.675516E+00	5.481128E+01	5.591618E+01
1.696460E+00	5.582747E+01	5.670529E+01
1.717404E+00	5.526663E+01	5.634830E+01
1.738348E+00	5.618480E+01	5.756358E+01
1.759292E+00	5.611799E+01	5.693648E+01
1.780236E+00	5.678160E+01	5.790288E+01
1.801180E+00	5.695566E+01	5.786052E+01
1.822124E+00	5.722861E+01	5.881655E+01
1.843068E+00	5.810644E+01	5.931752E+01
1.864012E+00	5.785412E+01	5.838949E+01
1.884956E+00	5.855986E+01	5.980077E+01
1.905900E+00	5.882623E+01	5.962674E+01
1.926843E+00	5.890217E+01	5.971525E+01
1.947787E+00	5.920334E+01	5.961970E+01
1.968731E+00	5.951715E+01	6.074918E+01
1.989675E+00	5.950781E+01	6.034833E+01
2.010619E+00	6.018245E+01	6.127110E+01
2.031563E+00	6.121467E+01	6.249610E+01
2.052507E+00	6.135016E+01	6.244148E+01
2.073451E+00	6.177766E+01	6.235360E+01
2.094395E+00	6.185019E+01	6.260422E+01
2.115339E+00	6.206798E+01	6.315665E+01
2.136283E+00	6.191250E+01	6.287416E+01
2.157227E+00	6.201465E+01	6.328989E+01
2.178171E+00	6.354899E+01	6.488055E+01
2.199115E+00	6.323098E+01	6.442704E+01
2.220059E+00	6.371272E+01	6.476432E+01
2.241003E+00	6.365494E+01	6.459893E+01
2.261947E+00	6.453160E+01	6.576619E+01
2.282891E+00	6.454977E+01	6.581434E+01
2.303835E+00	6.423072E+01	6.529914E+01
2.324779E+00	6.459531E+01	6.541950E+01
2.345723E+00	6.523881E+01	6.679150E+01
2.366666E+00	6.534774E+01	6.671248E+01
2.387610E+00	6.596100E+01	6.740505E+01
2.408554E+00	6.753797E+01	6.935134E+01
2.429498E+00	8.930707E+01	9.171857E+01
2.450442E+00	9.046393E+01	9.430348E+01
2.471386E+00	9.084129E+01	9.494290E+01
2.492330E+00	9.174263E+01	9.594701E+01
2.513274E+00	9.150237E+01	9.533578E+01
2.534218E+00	9.270954E+01	9.626109E+01
2.555162E+00	9.250207E+01	9.615364E+01
2.576106E+00	9.377595E+01	9.782036E+01
2.597050E+00	9.483000E+01	9.921305E+01
2.617994E+00	9.515362E+01	9.929807E+01
2.638938E+00	9.603116E+01	1.003161E+02
2.659882E+00	9.630807E+01	1.017132E+02
