2.094395E-02	2.359026E-03	2.069400E-03
4.188790E-02	2.031391E-02	1.970769E-02
6.283185E-02	4.088464E-02	3.619057E-02
8.377580E-02	5.352122E-02	5.661722E-02
1.047198E-01	8.120914E-02	8.184447E-02
1.256637E-01	1.160609E-01	1.131513E-01
1.466077E-01	1.276467E-01	1.305631E-01
1.675516E-01	1.453518E-01	1.550698E-01
1.884956E-01	1.643138E-01	1.848306E-01
2.094395E-01	1.957371E-01	1.972436E-01
2.303835E-01	1.987093E-01	2.136644E-01
2.513274E-01	2.046850E-01	2.144924E-01
2.722714E-01	2.261960E-01	2.343788E-01
2.932153E-01	2.492501E-01	2.723455E-01
3.141593E-01	2.741880E-01	2.846372E-01
3.351032E-01	2.999333E-01	3.122497E-01
3.560472E-01	3.020314E-01	3.283846E-01
3.769911E-01	3.301003E-01	3.412108E-01
3.979351E-01	3.357878E-01	3.483075E-01
4.188790E-01	3.468917E-01	3.761714E-01
4.398230E-01	3.682941E-01	3.832907E-01
4.607669E-01	3.847383E-01	4.023850E-01
4.817109E-01	3.973940E-01	4.253262E-01
5.026548E-01	4.116431E-01	4.314831E-01
5.235988E-01	4.293246E-01	4.591520E-01
5.445427E-01	4.419044E-01	4.735989E-01
5.654867E-01	4.507238E-01	4.751080E-01
5.864306E-01	4.588667E-01	4.854725E-01
6.073746E-01	4.735226E-01	4.860722E-01
6.283185E-01	4.784081E-01	5.065499E-01
6.492625E-01	5.000065E-01	5.191534E-01
6.702064E-01	5.118181E-01	5.444376E-01
6.911504E-01	5.198581E-01	5.563111E-01
7.120943E-01	5.291563E-01	5.591800E-01
7.330383E-01	5.460016E-01	5.642526E-01
7.539822E-01	5.487773E-01	5.702520E-01
7.749262E-01	5.507372E-01	5.826070E-01
7.958701E-01	5.646984E-01	5.970935E-01
8.168141E-01	5.723084E-01	5.969915E-01
8.377580E-01	5.800809E-01	6.145460E-01
8.587020E-01	5.932404E-01	6.275116E-01
8.796459E-01	5.888043E-01	6.262134E-01
9.005899E-01	5.952121E-01	6.187002E-01
9.215338E-01	6.047184E-01	6.398346E-01
9.424778E-01	6.077878E-01	6.335163E-01
9.634217E-01	6.070661E-01	6.364876E-01
9.843657E-01	6.138906E-01	6.505678E-01
1.005310E+00	6.264508E-01	6.545423E-01
1.026254E+00	6.245717E-01	6.611886E-01
1.047198E+00	6.295403E-01	6.620942E-01
1.068142E+00	6.302326E-01	6.624752E-01
1.089085E+00	6.341107E-01	6.667698E-01
1.110029E+00	6.294994E-01	6.633187E-01
1.130973E+00	6.402102E-01	6.723787E-01
1.151917E+00	6.341121E-01	6.648180E-01
1.172861E+00	6.415300E-01	6.785410E-01
1.193805E+00	6.394086E-01	6.778112E-01
1.214749E+00	6.422707E-01	6.740093E-01
1.235693E+00	6.420381E-01	6.747290E-01
1.256637E+00	6.377891E-01	6.756209E-01
1.277581E+00	6.330487E-01	6.700547E-01
1.298525E+00	6.327581E-01	6.590259E-01
1.319469E+00	6.420536E-01	6.806249E-01
1.340413E+00	6.401355E-01	6.720512E-01
1.361357E+00	6.353694E-01	6.656883E-01
1.382301E+00	6.344424E-01	6.675345E-01
1.403245E+00	6.292788E-01	6.652209E-01
1.424189E+00	6.258025E-01	6.564666E-01
1.445133E+00	6.292190E-01	6.677579E-01
1.466077E+00	6.286197E-01	6.511330E-01
1.487021E+00	6.262170E-01	6.564869E-01
1.507964E+00	6.285526E-01	6.625247E-01
1.528908E+00	6.235608E-01	6.487042E-01
1.549852E+00	6.236961E-01	6.537730E-01
1.570796E+00	6.247238E-01	6.512686E-01
1.591740E+00	6.170187E-01	6.445353E-01
1.612684E+00	6.143729E-01	6.344527E-01
1.633628E+00	6.112720E-01	6.365929E-01
1.654572E+00	6.070287E-01	6.301109E-01
1.675516E+00	6.109843E-01	6.387534E-01
1.696460E+00	6.053926E-01	6.379585E-01
1.717404E+00	6.026562E-01	6.262852E-01
1.738348E+00	6.005204E-01	6.216682E-01
1.759292E+00	5.988335E-01	6.269338E-01
1.780236E+00	5.943302E-01	6.135273E-01
1.801180E+00	5.932470E-01	6.169674E-01
1.822124E+00	5.907295E-01	6.168313E-01
1.843068E+00	5.903721E-01	6.142320E-01
1.864012E+00	5.862028E-01	6.079502E-01
1.884956E+00	5.843018E-01	6.089759E-01
1.905900E+00	5.844699E-01	6.063689E-01
1.926843E+00	5.785185E-01	6.064231E-01
1.947787E+00	5.787318E-01	6.038543E-01
1.968731E+00	5.775939E-01	6.077974E-01
1.989675E+00	5.761545E-01	6.025336E-01
2.010619E+00	5.716402E-01	6.013320E-01
2.031563E+00	5.729170E-01	6.005402E-01
2.052507E+00	5.711148E-01	6.019687E-01
2.073451E+00	5.702157E-01	5.964635E-01
2.094395E+00	5.726634E-01	6.014682E-01
2.115339E+00	5.667030E-01	5.985000E-01
2.136283E+00	5.632668E-01	5.951845E-01
2.157227E+00	5.605824E-01	5.910128E-01
2.178171E+00	5.651861E-01	6.014475E-01
2.199115E+00	5.633944E-01	5.987764E-01
2.220059E+00	5.622280E-01	5.969970E-01
2.241003E+00	5.600721E-01	5.928823E-01
2.261947E+00	5.599676E-01	5.979224E-01
2.282891E+00	5.644487E-01	6.031720E-01
2.303835E+00	5.635290E-01	6.124229E-01
2.324779E+00	5.636146E-01	6.065686E-01
2.345723E+00	5.590841E-01	6.010755E-01
2.366666E+00	5.589590E-01	6.035202E-01
2.387610E+00	5.607117E-01	6.093347E-01
2.408554E+00	5.602858E-01	6.098960E-01
2.429498E+00	5.609814E-01	6.155954E-01
2.450442E+00	5.619772E-01	6.133809E-01
2.471386E+00	5.618471E-01	6.146451E-01
2.492330E+00	5.672158E-01	6.253123E-01
2.513274E+00	5.644333E-01	6.259419E-01
2.534218E+00	5.682969E-01	6.321674E-01
2.555162E+00	5.688781E-01	6.318184E-01
