2.094395E-02	1.001785E-01	1.064646E-01
4.188790E-02	9.408310E-01	1.124685E+00
6.283185E-02	1.840633E+00	1.914939E+00
8.377580E-02	2.559995E+00	3.035688E+00
1.047198E-01	3.863917E+00	4.415314E+00
1.256637E-01	5.521742E+00	6.066884E+00
1.466077E-01	6.204297E+00	7.414043E+00
1.675516E-01	7.179303E+00	8.859580E+00
1.884956E-01	7.852738E+00	9.685488E+00
2.094395E-01	9.543947E+00	1.132811E+01
2.303835E-01	9.900526E+00	1.208742E+01
2.513274E-01	1.067255E+01	1.251043E+01
2.722714E-01	1.150987E+01	1.369175E+01
2.932153E-01	1.335251E+01	1.639062E+01
3.141593E-01	1.424314E+01	1.669731E+01
3.351032E-01	1.616548E+01	1.968007E+01
3.560472E-01	1.636136E+01	2.015109E+01
3.769911E-01	1.797120E+01	2.184984E+01
3.979351E-01	1.892461E+01	2.280126E+01
4.188790E-01	2.003439E+01	2.535682E+01
4.398230E-01	2.115503E+01	2.521668E+01
4.607669E-01	2.247138E+01	2.706887E+01
4.817109E-01	2.395334E+01	2.901216E+01
5.026548E-01	2.494727E+01	3.007118E+01
5.235988E-01	2.632239E+01	3.393601E+01
5.445427E-01	2.739866E+01	3.445364E+01
5.654867E-01	2.873304E+01	3.490245E+01
5.864306E-01	2.979967E+01	3.696753E+01
6.073746E-01	3.166522E+01	3.850253E+01
6.283185E-01	3.195270E+01	3.985975E+01
6.492625E-01	3.345665E+01	4.142377E+01
6.702064E-01	3.425066E+01	4.230866E+01
6.911504E-01	3.674891E+01	4.704854E+01
7.120943E-01	3.695641E+01	4.622164E+01
7.330383E-01	3.870010E+01	4.837089E+01
7.539822E-01	3.972910E+01	4.944330E+01
7.749262E-01	4.004711E+01	5.072381E+01
7.958701E-01	4.180937E+01	5.261649E+01
8.168141E-01	4.264497E+01	5.248906E+01
8.377580E-01	4.408477E+01	5.472172E+01
8.587020E-01	4.468134E+01	5.567337E+01
8.796459E-01	4.574557E+01	5.754571E+01
9.005899E-01	4.701054E+01	5.844086E+01
9.215338E-01	4.768787E+01	5.972042E+01
9.424778E-01	4.781329E+01	5.945968E+01
9.634217E-01	4.924982E+01	6.202312E+01
9.843657E-01	4.995821E+01	6.174986E+01
1.005310E+00	5.163843E+01	6.559313E+01
1.026254E+00	5.245404E+01	6.527995E+01
1.047198E+00	5.304992E+01	6.589990E+01
1.068142E+00	5.335325E+01	6.633990E+01
1.089085E+00	5.413210E+01	6.658609E+01
1.110029E+00	5.423844E+01	6.669997E+01
1.130973E+00	5.607295E+01	6.945342E+01
1.151917E+00	5.692720E+01	7.053452E+01
1.172861E+00	5.744572E+01	7.129695E+01
1.193805E+00	5.802388E+01	7.258279E+01
1.214749E+00	5.856776E+01	7.218948E+01
1.235693E+00	5.999513E+01	7.267895E+01
1.256637E+00	5.905587E+01	7.143610E+01
1.277581E+00	5.973570E+01	7.244608E+01
1.298525E+00	6.023854E+01	7.307459E+01
1.319469E+00	6.131440E+01	7.474571E+01
1.340413E+00	6.179021E+01	7.446672E+01
1.361357E+00	6.257927E+01	7.524529E+01
1.382301E+00	6.248047E+01	7.555462E+01
1.403245E+00	6.328804E+01	7.658719E+01
1.424189E+00	6.333265E+01	7.602846E+01
1.445133E+00	6.372094E+01	7.606220E+01
1.466077E+00	6.448973E+01	7.773369E+01
1.487021E+00	6.462551E+01	7.760816E+01
1.507964E+00	6.498683E+01	7.748434E+01
1.528908E+00	6.522678E+01	7.766651E+01
1.549852E+00	6.620714E+01	7.850183E+01
1.570796E+00	6.650950E+01	7.781087E+01
1.591740E+00	6.624264E+01	7.743866E+01
1.612684E+00	6.669949E+01	7.868403E+01
1.633628E+00	6.726993E+01	7.860619E+01
1.654572E+00	6.721128E+01	7.793643E+01
1.675516E+00	6.751181E+01	7.870376E+01
1.696460E+00	6.734442E+01	7.842989E+01
1.717404E+00	6.832057E+01	7.944482E+01
1.738348E+00	6.878273E+01	7.944296E+01
1.759292E+00	6.851339E+01	7.920138E+01
1.780236E+00	6.847301E+01	7.805159E+01
1.801180E+00	6.907374E+01	7.821109E+01
1.822124E+00	6.887964E+01	7.873564E+01
1.843068E+00	6.904538E+01	7.830166E+01
1.864012E+00	6.956007E+01	7.834872E+01
1.884956E+00	7.007649E+01	7.961613E+01
1.905900E+00	7.029206E+01	7.983093E+01
1.926843E+00	6.997525E+01	7.886316E+01
1.947787E+00	7.044457E+01	7.865575E+01
1.968731E+00	7.044936E+01	8.000774E+01
1.989675E+00	7.098181E+01	7.883784E+01
2.010619E+00	7.046315E+01	7.792911E+01
2.031563E+00	7.135341E+01	7.942129E+01
2.052507E+00	7.179653E+01	7.938746E+01
2.073451E+00	7.199943E+01	7.959163E+01
2.094395E+00	7.194837E+01	7.946719E+01
2.115339E+00	7.266955E+01	8.007550E+01
2.136283E+00	7.281154E+01	8.008646E+01
2.157227E+00	7.256540E+01	7.944396E+01
2.178171E+00	7.312350E+01	7.998776E+01
2.199115E+00	7.327564E+01	8.076304E+01
2.220059E+00	7.316222E+01	7.953758E+01
2.241003E+00	7.379221E+01	8.013540E+01
2.261947E+00	7.403277E+01	8.088482E+01
2.282891E+00	7.433345E+01	8.054610E+01
2.303835E+00	7.536595E+01	8.203672E+01
2.324779E+00	7.507016E+01	8.110492E+01
2.345723E+00	7.537834E+01	8.122975E+01
2.366666E+00	7.594580E+01	8.233150E+01
2.387610E+00	7.631448E+01	8.245652E+01
2.408554E+00	7.647698E+01	8.217237E+01
2.429498E+00	7.667187E+01	8.289225E+01
2.450442E+00	7.721018E+01	8.285399E+01
2.471386E+00	7.767720E+01	8.370131E+01
2.492330E+00	7.804174E+01	8.415914E+01
2.513274E+00	7.824952E+01	8.422954E+01
2.534218E+00	7.893542E+01	8.425914E+01
2.555162E+00	7.947484E+01	8.443779E+01
2.576106E+00	8.015617E+01	8.628963E+01
2.597050E+00	8.027113E+01	8.631391E+01
2.617994E+00	8.049444E+01	8.698686E+01
2.638938E+00	8.153549E+01	8.791449E+01
2.659882E+00	8.190164E+01	8.824163E+01
