2.094395E-02	3.489830E-01	3.167637E-01
4.188790E-02	3.307395E+00	3.025868E+00
6.283185E-02	7.474616E+00	6.772501E+00
8.377580E-02	9.917979E+00	1.078313E+01
1.047198E-01	1.599107E+01	1.490757E+01
1.256637E-01	2.221211E+01	2.198549E+01
1.466077E-01	2.042212E+01	2.050963E+01
1.675516E-01	1.965189E+01	2.009404E+01
1.884956E-01	2.017773E+01	2.198388E+01
2.094395E-01	2.086819E+01	2.206954E+01
2.303835E-01	1.872331E+01	1.900379E+01
2.513274E-01	1.859494E+01	1.996945E+01
2.722714E-01	1.811584E+01	1.788672E+01
2.932153E-01	1.909105E+01	1.955672E+01
3.141593E-01	1.932518E+01	1.912840E+01
3.351032E-01	1.965589E+01	1.997065E+01
3.560472E-01	1.895612E+01	1.945859E+01
3.769911E-01	1.846775E+01	1.854011E+01
3.979351E-01	1.800229E+01	1.778177E+01
4.188790E-01	1.889215E+01	1.958070E+01
4.398230E-01	1.814152E+01	1.875023E+01
4.607669E-01	1.826459E+01	1.832698E+01
4.817109E-01	1.776908E+01	1.758371E+01
5.026548E-01	1.787057E+01	1.756139E+01
5.235988E-01	1.718268E+01	1.737286E+01
5.445427E-01	1.728732E+01	1.720865E+01
5.654867E-01	1.746542E+01	1.778878E+01
5.864306E-01	1.691963E+01	1.683008E+01
6.073746E-01	1.723856E+01	1.699976E+01
6.283185E-01	1.748826E+01	1.740600E+01
6.492625E-01	1.653102E+01	1.675866E+01
6.702064E-01	1.666557E+01	1.657359E+01
6.911504E-01	1.693212E+01	1.696606E+01
7.120943E-01	1.654614E+01	1.645017E+01
7.330383E-01	1.669843E+01	1.679753E+01
7.539822E-01	1.658741E+01	1.664336E+01
7.749262E-01	1.683885E+01	1.703302E+01
7.958701E-01	1.653229E+01	1.697716E+01
8.168141E-01	1.629409E+01	1.640754E+01
8.377580E-01	1.654118E+01	1.663860E+01
8.587020E-01	1.663176E+01	1.653192E+01
8.796459E-01	1.668698E+01	1.659949E+01
9.005899E-01	1.649237E+01	1.658933E+01
9.215338E-01	1.664319E+01	1.663993E+01
9.424778E-01	1.646385E+01	1.648343E+01
9.634217E-01	1.639853E+01	1.628602E+01
9.843657E-01	1.666124E+01	1.704599E+01
1.005310E+00	1.637831E+01	1.615934E+01
1.026254E+00	1.647398E+01	1.643130E+01
1.047198E+00	1.650599E+01	1.674400E+01
1.068142E+00	1.658631E+01	1.638650E+01
1.089085E+00	1.687633E+01	1.686269E+01
1.110029E+00	1.652825E+01	1.642907E+01
1.130973E+00	1.691196E+01	1.717149E+01
1.151917E+00	1.676032E+01	1.722604E+01
1.172861E+00	1.646194E+01	1.671056E+01
1.193805E+00	1.671847E+01	1.669008E+01
1.214749E+00	1.682293E+01	1.692263E+01
1.235693E+00	1.677919E+01	1.675122E+01
1.256637E+00	1.673974E+01	1.676275E+01
1.277581E+00	1.676521E+01	1.700074E+01
1.298525E+00	1.684603E+01	1.678951E+01
1.319469E+00	1.688052E+01	1.710072E+01
1.340413E+00	1.693548E+01	1.713857E+01
1.361357E+00	1.675603E+01	1.674073E+01
1.382301E+00	1.694578E+01	1.703777E+01
1.403245E+00	1.670036E+01	1.679039E+01
1.424189E+00	1.700103E+01	1.704127E+01
1.445133E+00	1.703382E+01	1.708024E+01
1.466077E+00	1.705852E+01	1.709022E+01
1.487021E+00	1.702697E+01	1.694199E+01
1.507964E+00	1.719417E+01	1.713133E+01
1.528908E+00	1.708525E+01	1.707855E+01
1.549852E+00	1.740754E+01	1.739719E+01
1.570796E+00	1.723892E+01	1.739232E+01
1.591740E+00	1.739228E+01	1.742454E+01
1.612684E+00	1.736591E+01	1.738336E+01
1.633628E+00	1.740220E+01	1.746456E+01
1.654572E+00	1.753342E+01	1.755262E+01
1.675516E+00	1.757832E+01	1.752950E+01
1.696460E+00	1.746042E+01	1.742698E+01
1.717404E+00	1.779473E+01	1.788037E+01
1.738348E+00	1.768223E+01	1.764027E+01
1.759292E+00	1.792147E+01	1.801965E+01
1.780236E+00	1.792913E+01	1.799561E+01
1.801180E+00	1.789514E+01	1.796728E+01
1.822124E+00	1.816796E+01	1.827891E+01
1.843068E+00	1.821852E+01	1.823050E+01
1.864012E+00	1.834199E+01	1.836022E+01
1.884956E+00	1.837354E+01	1.847863E+01
1.905900E+00	1.841707E+01	1.839787E+01
1.926843E+00	1.866559E+01	1.878354E+01
1.947787E+00	1.858765E+01	1.855471E+01
1.968731E+00	1.870911E+01	1.882600E+01
1.989675E+00	1.898189E+01	1.908936E+01
2.010619E+00	1.914087E+01	1.911495E+01
