2.094395E-02	2.581612E-03	2.221374E-03
4.188790E-02	2.214297E-02	2.159919E-02
6.283185E-02	4.475751E-02	3.958128E-02
8.377580E-02	5.868037E-02	6.287459E-02
1.047198E-01	8.928572E-02	9.043533E-02
1.256637E-01	1.290379E-01	1.262790E-01
1.466077E-01	1.406201E-01	1.442423E-01
1.675516E-01	1.615322E-01	1.720327E-01
1.884956E-01	1.827332E-01	2.052392E-01
2.094395E-01	2.188633E-01	2.209926E-01
2.303835E-01	2.229895E-01	2.422982E-01
2.513274E-01	2.286668E-01	2.399004E-01
2.722714E-01	2.539373E-01	2.637740E-01
2.932153E-01	2.815746E-01	3.088026E-01
3.141593E-01	3.101012E-01	3.234634E-01
3.351032E-01	3.389518E-01	3.552613E-01
3.560472E-01	3.432387E-01	3.737838E-01
3.769911E-01	3.758004E-01	3.886752E-01
3.979351E-01	3.829147E-01	3.977616E-01
4.188790E-01	3.957158E-01	4.294112E-01
4.398230E-01	4.212295E-01	4.420374E-01
4.607669E-01	4.426418E-01	4.645273E-01
4.817109E-01	4.594178E-01	4.958788E-01
5.026548E-01	4.755038E-01	4.992534E-01
5.235988E-01	4.976481E-01	5.338484E-01
5.445427E-01	5.139015E-01	5.582279E-01
5.654867E-01	5.224752E-01	5.508234E-01
5.864306E-01	5.333884E-01	5.685918E-01
6.073746E-01	5.525467E-01	5.724331E-01
6.283185E-01	5.609615E-01	5.981246E-01
6.492625E-01	5.890567E-01	6.143890E-01
6.702064E-01	6.029436E-01	6.481964E-01
6.911504E-01	6.131177E-01	6.618657E-01
7.120943E-01	6.256630E-01	6.674008E-01
7.330383E-01	6.492503E-01	6.770948E-01
7.539822E-01	6.535596E-01	6.885565E-01
7.749262E-01	6.574909E-01	7.027313E-01
7.958701E-01	6.759854E-01	7.245408E-01
8.168141E-01	6.850217E-01	7.202395E-01
8.377580E-01	6.988406E-01	7.519789E-01
8.587020E-01	7.153462E-01	7.699035E-01
8.796459E-01	7.102558E-01	7.660352E-01
9.005899E-01	7.222112E-01	7.654945E-01
9.215338E-01	7.355515E-01	7.950528E-01
9.424778E-01	7.415891E-01	7.898967E-01
9.634217E-01	7.420237E-01	7.949463E-01
9.843657E-01	7.524014E-01	8.126886E-01
1.005310E+00	7.697750E-01	8.205268E-01
1.026254E+00	7.689587E-01	8.312757E-01
1.047198E+00	7.773599E-01	8.359092E-01
1.068142E+00	7.795750E-01	8.382261E-01
1.089085E+00	7.857475E-01	8.445281E-01
1.110029E+00	7.807624E-01	8.418632E-01
1.130973E+00	7.984104E-01	8.586015E-01
1.151917E+00	7.929532E-01	8.542396E-01
1.172861E+00	8.028413E-01	8.712698E-01
1.193805E+00	8.025596E-01	8.735621E-01
1.214749E+00	8.087231E-01	8.753346E-01
1.235693E+00	8.117653E-01	8.811060E-01
1.256637E+00	8.068965E-01	8.807529E-01
1.277581E+00	8.023511E-01	8.743531E-01
1.298525E+00	8.043922E-01	8.668976E-01
1.319469E+00	8.183445E-01	8.988738E-01
1.340413E+00	8.187691E-01	8.909079E-01
1.361357E+00	8.158954E-01	8.836740E-01
1.382301E+00	8.144818E-01	8.878820E-01
1.403245E+00	8.112754E-01	8.902356E-01
1.424189E+00	8.084308E-01	8.798108E-01
1.445133E+00	8.166523E-01	8.983534E-01
1.466077E+00	8.167300E-01	8.785550E-01
1.487021E+00	8.167675E-01	8.915415E-01
1.507964E+00	8.216220E-01	8.990175E-01
1.528908E+00	8.165571E-01	8.823816E-01
1.549852E+00	8.197618E-01	8.950065E-01
1.570796E+00	8.217591E-01	8.893856E-01
1.591740E+00	8.137593E-01	8.858899E-01
1.612684E+00	8.146657E-01	8.785041E-01
1.633628E+00	8.105281E-01	8.782840E-01
1.654572E+00	8.083692E-01	8.732291E-01
1.675516E+00	8.150441E-01	8.890371E-01
1.696460E+00	8.087744E-01	8.873626E-01
1.717404E+00	8.089419E-01	8.763736E-01
1.738348E+00	8.085264E-01	8.723696E-01
1.759292E+00	8.094270E-01	8.821679E-01
1.780236E+00	8.029619E-01	8.618353E-01
1.801180E+00	8.054631E-01	8.706108E-01
1.822124E+00	8.032532E-01	8.733440E-01
1.843068E+00	8.045078E-01	8.688249E-01
1.864012E+00	8.017398E-01	8.639994E-01
1.884956E+00	8.021545E-01	8.682418E-01
1.905900E+00	8.024881E-01	8.644186E-01
1.926843E+00	7.972395E-01	8.676857E-01
1.947787E+00	7.996535E-01	8.639882E-01
1.968731E+00	8.004431E-01	8.734347E-01
