2.094395E-02	1.752281E+01	1.470170E+01
4.188790E-02	9.456177E+01	8.970449E+01
6.283185E-02	1.292645E+02	1.092255E+02
8.377580E-02	1.113051E+02	1.163075E+02
1.047198E-01	1.222393E+02	1.225659E+02
1.256637E-01	1.170078E+02	1.170409E+02
1.466077E-01	9.762184E+01	1.054792E+02
1.675516E-01	8.201052E+01	8.759734E+01
1.884956E-01	7.415676E+01	8.738210E+01
2.094395E-01	7.384376E+01	7.520621E+01
2.303835E-01	7.067415E+01	7.222812E+01
2.513274E-01	6.463888E+01	6.585982E+01
2.722714E-01	6.540984E+01	6.580447E+01
2.932153E-01	6.755381E+01	6.732959E+01
3.141593E-01	6.617088E+01	6.656553E+01
3.351032E-01	7.473946E+01	7.785852E+01
3.560472E-01	7.668757E+01	7.895977E+01
3.769911E-01	8.329345E+01	8.866309E+01
3.979351E-01	8.326744E+01	9.115127E+01
4.188790E-01	8.867199E+01	9.568988E+01
4.398230E-01	9.499608E+01	1.047757E+02
4.607669E-01	9.661166E+01	1.050570E+02
4.817109E-01	1.057871E+02	1.186891E+02
5.026548E-01	1.095416E+02	1.192505E+02
5.235988E-01	1.159202E+02	1.301426E+02
5.445427E-01	1.181011E+02	1.268645E+02
5.654867E-01	1.234839E+02	1.368880E+02
5.864306E-01	1.293747E+02	1.439165E+02
6.073746E-01	1.310994E+02	1.447211E+02
6.283185E-01	1.368480E+02	1.543625E+02
6.492625E-01	1.378090E+02	1.552572E+02
6.702064E-01	1.445379E+02	1.664207E+02
6.911504E-01	1.489049E+02	1.656136E+02
7.120943E-01	1.547684E+02	1.743024E+02
7.330383E-01	1.608424E+02	1.837817E+02
7.539822E-01	1.662994E+02	1.843206E+02
7.749262E-01	1.669251E+02	1.854778E+02
7.958701E-01	1.707216E+02	1.931883E+02
8.168141E-01	1.763027E+02	1.996017E+02
8.377580E-01	1.815181E+02	2.052487E+02
8.587020E-01	1.810087E+02	2.018003E+02
8.796459E-01	1.904428E+02	2.136709E+02
9.005899E-01	1.901858E+02	2.117732E+02
9.215338E-01	1.945525E+02	2.179452E+02
9.424778E-01	1.999540E+02	2.261891E+02
9.634217E-01	2.028304E+02	2.298224E+02
9.843657E-01	2.087540E+02	2.331347E+02
1.005310E+00	2.135147E+02	2.377316E+02
1.026254E+00	2.190322E+02	2.423907E+02
1.047198E+00	2.217365E+02	2.495494E+02
1.068142E+00	2.273540E+02	2.524634E+02
1.089085E+00	2.262594E+02	2.556030E+02
1.110029E+00	2.311447E+02	2.603275E+02
1.130973E+00	2.361606E+02	2.654528E+02
1.151917E+00	2.417204E+02	2.724866E+02
1.172861E+00	2.427456E+02	2.724290E+02
1.193805E+00	2.467108E+02	2.721831E+02
1.214749E+00	2.507980E+02	2.779378E+02
1.235693E+00	2.556131E+02	2.841304E+02
1.256637E+00	2.587140E+02	2.876879E+02
1.277581E+00	2.615954E+02	2.876140E+02
1.298525E+00	2.661678E+02	2.921242E+02
1.319469E+00	2.667298E+02	2.941930E+02
1.340413E+00	2.693585E+02	2.982631E+02
1.361357E+00	2.774412E+02	3.026649E+02
1.382301E+00	2.820147E+02	3.083972E+02
1.403245E+00	2.841704E+02	3.153397E+02
1.424189E+00	2.871112E+02	3.180215E+02
1.445133E+00	2.901990E+02	3.170415E+02
1.466077E+00	2.932600E+02	3.201687E+02
1.487021E+00	2.956550E+02	3.230086E+02
1.507964E+00	3.010875E+02	3.286195E+02
1.528908E+00	3.027262E+02	3.320163E+02
1.549852E+00	3.062699E+02	3.342101E+02
1.570796E+00	3.095217E+02	3.380071E+02
1.591740E+00	3.134443E+02	3.413788E+02
1.612684E+00	3.146395E+02	3.430037E+02
1.633628E+00	3.183893E+02	3.458044E+02
1.654572E+00	3.211934E+02	3.487975E+02
1.675516E+00	3.246109E+02	3.505351E+02
1.696460E+00	3.281236E+02	3.571969E+02
1.717404E+00	3.273171E+02	3.554527E+02
1.738348E+00	3.313003E+02	3.565060E+02
1.759292E+00	3.343919E+02	3.631815E+02
1.780236E+00	3.380229E+02	3.681791E+02
1.801180E+00	3.387095E+02	3.672341E+02
1.822124E+00	3.403611E+02	3.683826E+02
1.843068E+00	3.470749E+02	3.706147E+02
1.864012E+00	3.462402E+02	3.710759E+02
1.884956E+00	3.496787E+02	3.764135E+02
1.905900E+00	3.499713E+02	3.774743E+02
1.926843E+00	3.527175E+02	3.793538E+02
1.947787E+00	3.548775E+02	3.772779E+02
1.968731E+00	3.564894E+02	3.827741E+02
1.989675E+00	3.600908E+02	3.883407E+02
2.010619E+00	3.608922E+02	3.830619E+02
2.031563E+00	3.666913E+02	3.931209E+02
2.052507E+00	3.658995E+02	3.919459E+02
2.073451E+00	3.695038E+02	3.938622E+02
2.094395E+00	3.701403E+02	3.934184E+02
2.115339E+00	3.738369E+02	3.995702E+02
2.136283E+00	3.731397E+02	3.960027E+02
2.157227E+00	3.744314E+02	3.954493E+02
2.178171E+00	3.802575E+02	4.058041E+02
2.199115E+00	3.774433E+02	4.037853E+02
2.220059E+00	3.802322E+02	4.056505E+02
2.241003E+00	3.820434E+02	4.085548E+02
2.261947E+00	3.819376E+02	4.074592E+02
2.282891E+00	3.865689E+02	4.104861E+02
2.303835E+00	3.857823E+02	4.106562E+02
2.324779E+00	3.894258E+02	4.147390E+02
2.345723E+00	3.906664E+02	4.189673E+02
2.366666E+00	3.923669E+02	4.216983E+02
2.387610E+00	3.946182E+02	4.182299E+02
2.408554E+00	3.994381E+02	4.265226E+02
2.429498E+00	4.742774E+02	5.080113E+02
2.450442E+00	4.761048E+02	5.136801E+02
2.471386E+00	4.793498E+02	5.164814E+02
2.492330E+00	4.791480E+02	5.234328E+02
2.513274E+00	4.859777E+02	5.264297E+02
2.534218E+00	4.866667E+02	5.270997E+02
2.555162E+00	4.895661E+02	5.323330E+02
2.576106E+00	4.890117E+02	5.330700E+02
2.597050E+00	4.962757E+02	5.381845E+02
2.617994E+00	4.973584E+02	5.415302E+02
2.638938E+00	5.032122E+02	5.521991E+02
2.659882E+00	5.030383E+02	5.533751E+02
