2.094395E-02	1.448068E-01	1.510666E-01
4.188790E-02	1.368204E+00	1.636718E+00
6.283185E-02	2.701575E+00	2.827141E+00
8.377580E-02	3.711405E+00	4.414912E+00
1.047198E-01	5.622064E+00	6.471809E+00
1.256637E-01	7.931032E+00	8.736992E+00
1.466077E-01	8.970781E+00	1.057308E+01
1.675516E-01	1.022245E+01	1.266909E+01
1.884956E-01	1.128267E+01	1.414151E+01
2.094395E-01	1.346339E+01	1.588908E+01
2.303835E-01	1.349749E+01	1.659690E+01
2.513274E-01	1.458509E+01	1.741128E+01
2.722714E-01	1.606872E+01	1.991965E+01
2.932153E-01	1.757371E+01	2.205576E+01
3.141593E-01	1.850048E+01	2.143575E+01
3.351032E-01	2.092870E+01	2.568566E+01
3.560472E-01	2.102870E+01	2.556709E+01
3.769911E-01	2.264132E+01	2.742773E+01
3.979351E-01	2.335855E+01	2.721387E+01
4.188790E-01	2.388068E+01	2.867071E+01
4.398230E-01	2.521526E+01	2.998421E+01
4.607669E-01	2.683934E+01	3.174804E+01
4.817109E-01	2.822011E+01	3.357040E+01
5.026548E-01	2.846678E+01	3.398346E+01
5.235988E-01	3.016119E+01	3.687094E+01
5.445427E-01	3.041270E+01	3.609347E+01
5.654867E-01	3.196078E+01	3.840290E+01
5.864306E-01	3.280300E+01	3.898194E+01
6.073746E-01	3.326880E+01	3.987185E+01
6.283185E-01	3.518849E+01	4.282840E+01
6.492625E-01	3.562273E+01	4.217427E+01
6.702064E-01	3.747546E+01	4.540563E+01
6.911504E-01	3.730412E+01	4.419375E+01
7.120943E-01	4.020945E+01	4.910936E+01
7.330383E-01	4.128032E+01	4.981374E+01
7.539822E-01	4.141376E+01	4.900636E+01
7.749262E-01	4.216055E+01	5.157113E+01
7.958701E-01	4.370379E+01	5.250583E+01
8.168141E-01	4.473757E+01	5.330059E+01
8.377580E-01	4.604403E+01	5.511909E+01
8.587020E-01	4.710015E+01	5.638629E+01
8.796459E-01	4.890280E+01	5.768755E+01
9.005899E-01	4.968159E+01	5.988428E+01
9.215338E-01	5.020108E+01	6.020087E+01
9.424778E-01	5.028163E+01	6.002360E+01
9.634217E-01	5.137437E+01	6.229891E+01
9.843657E-01	5.282200E+01	6.321444E+01
1.005310E+00	5.464659E+01	6.500446E+01
1.026254E+00	5.497040E+01	6.512147E+01
1.047198E+00	5.700116E+01	6.804388E+01
1.068142E+00	5.715208E+01	6.885160E+01
1.089085E+00	5.777795E+01	6.952901E+01
1.110029E+00	5.880888E+01	7.145081E+01
1.130973E+00	5.937001E+01	7.094368E+01
1.151917E+00	5.962016E+01	7.235291E+01
1.172861E+00	6.162026E+01	7.441741E+01
1.193805E+00	6.221228E+01	7.529849E+01
1.214749E+00	6.297544E+01	7.484504E+01
1.235693E+00	6.390364E+01	7.576369E+01
1.256637E+00	6.328013E+01	7.515517E+01
1.277581E+00	6.406646E+01	7.697703E+01
1.298525E+00	6.552155E+01	7.862618E+01
1.319469E+00	6.519886E+01	7.810043E+01
1.340413E+00	6.615597E+01	7.771821E+01
1.361357E+00	6.716619E+01	7.938366E+01
1.382301E+00	6.700985E+01	8.020524E+01
1.403245E+00	6.727100E+01	7.945980E+01
1.424189E+00	6.856466E+01	8.089075E+01
1.445133E+00	6.860150E+01	8.206800E+01
1.466077E+00	6.862700E+01	8.116928E+01
1.487021E+00	6.950489E+01	8.246238E+01
1.507964E+00	6.967576E+01	8.254568E+01
1.528908E+00	6.954441E+01	8.182085E+01
1.549852E+00	6.995291E+01	8.299400E+01
1.570796E+00	7.000985E+01	8.237742E+01
1.591740E+00	7.040193E+01	8.334168E+01
1.612684E+00	7.092032E+01	8.307277E+01
1.633628E+00	7.080260E+01	8.192543E+01
1.654572E+00	7.121490E+01	8.332714E+01
1.675516E+00	7.152367E+01	8.220716E+01
1.696460E+00	7.196286E+01	8.356596E+01
