2.094395E-02	1.364904E-01	1.540566E-01
4.188790E-02	1.353899E+00	1.695486E+00
6.283185E-02	2.620401E+00	2.868276E+00
8.377580E-02	3.627731E+00	4.357275E+00
1.047198E-01	5.394242E+00	6.370588E+00
1.256637E-01	7.608675E+00	8.675374E+00
1.466077E-01	8.651488E+00	1.047707E+01
1.675516E-01	9.881750E+00	1.270059E+01
1.884956E-01	1.085045E+01	1.385237E+01
2.094395E-01	1.288370E+01	1.566143E+01
2.303835E-01	1.297839E+01	1.590459E+01
2.513274E-01	1.412923E+01	1.742663E+01
2.722714E-01	1.531588E+01	1.892171E+01
2.932153E-01	1.663935E+01	2.097047E+01
3.141593E-01	1.765633E+01	2.099998E+01
3.351032E-01	1.989761E+01	2.484704E+01
3.560472E-01	1.992168E+01	2.425651E+01
3.769911E-01	2.120988E+01	2.559401E+01
3.979351E-01	2.169016E+01	2.561194E+01
4.188790E-01	2.223274E+01	2.690810E+01
4.398230E-01	2.332579E+01	2.758638E+01
4.607669E-01	2.474729E+01	2.962689E+01
4.817109E-01	2.556272E+01	2.948136E+01
5.026548E-01	2.576196E+01	3.095598E+01
5.235988E-01	2.701165E+01	3.252511E+01
5.445427E-01	2.685989E+01	3.182622E+01
5.654867E-01	2.841243E+01	3.332672E+01
5.864306E-01	2.873182E+01	3.352831E+01
6.073746E-01	2.900937E+01	3.428449E+01
6.283185E-01	3.044374E+01	3.622655E+01
6.492625E-01	3.023149E+01	3.551987E+01
6.702064E-01	3.138425E+01	3.726779E+01
6.911504E-01	3.116740E+01	3.688639E+01
7.120943E-01	3.258884E+01	3.885997E+01
7.330383E-01	3.356280E+01	3.929309E+01
7.539822E-01	3.389039E+01	3.937396E+01
7.749262E-01	3.429054E+01	3.951832E+01
7.958701E-01	3.471256E+01	4.009712E+01
8.168141E-01	3.509112E+01	4.000451E+01
8.377580E-01	3.567371E+01	4.088743E+01
8.587020E-01	3.593664E+01	4.080972E+01
8.796459E-01	3.763641E+01	4.314194E+01
9.005899E-01	3.716155E+01	4.253958E+01
9.215338E-01	3.812371E+01	4.280649E+01
9.424778E-01	3.864922E+01	4.356222E+01
9.634217E-01	3.895541E+01	4.445857E+01
9.843657E-01	3.907090E+01	4.418279E+01
1.005310E+00	4.031824E+01	4.441801E+01
1.026254E+00	4.109589E+01	4.552927E+01
1.047198E+00	4.155893E+01	4.677303E+01
1.068142E+00	4.168238E+01	4.683660E+01
1.089085E+00	4.195187E+01	4.697818E+01
1.110029E+00	4.193693E+01	4.638397E+01
1.130973E+00	4.271844E+01	4.739868E+01
1.151917E+00	4.310038E+01	4.758139E+01
1.172861E+00	4.387779E+01	4.842139E+01
1.193805E+00	4.376708E+01	4.759728E+01
1.214749E+00	4.437492E+01	4.819136E+01
1.235693E+00	4.445770E+01	4.834201E+01
1.256637E+00	4.470472E+01	4.825508E+01
1.277581E+00	4.555182E+01	4.903520E+01
1.298525E+00	4.512999E+01	4.862760E+01
1.319469E+00	4.544183E+01	4.925039E+01
1.340413E+00	4.528493E+01	4.851003E+01
1.361357E+00	4.661606E+01	4.982953E+01
1.382301E+00	4.638849E+01	4.919533E+01
1.403245E+00	4.593366E+01	4.885476E+01
1.424189E+00	4.671291E+01	4.968132E+01
1.445133E+00	4.642603E+01	4.901513E+01
1.466077E+00	4.692248E+01	4.932360E+01
1.487021E+00	4.697537E+01	4.937645E+01
1.507964E+00	4.703075E+01	4.912398E+01
1.528908E+00	4.730786E+01	4.966564E+01
1.549852E+00	4.715753E+01	4.923569E+01
1.570796E+00	4.744097E+01	4.970541E+01
1.591740E+00	4.727942E+01	4.901932E+01
1.612684E+00	4.728110E+01	4.920207E+01
1.633628E+00	4.727224E+01	4.923745E+01
1.654572E+00	4.761991E+01	4.957594E+01
1.675516E+00	4.754852E+01	4.907185E+01
1.696460E+00	4.730686E+01	4.882212E+01
1.717404E+00	4.732228E+01	4.882574E+01
1.738348E+00	4.726214E+01	4.899797E+01
1.759292E+00	4.704084E+01	4.858717E+01
1.780236E+00	4.740401E+01	4.886227E+01
1.801180E+00	4.724272E+01	4.890361E+01
1.822124E+00	4.713116E+01	4.876529E+01
1.843068E+00	4.738878E+01	4.899036E+01
1.864012E+00	4.713237E+01	4.850308E+01
1.884956E+00	4.730391E+01	4.863173E+01
1.905900E+00	4.726799E+01	4.902136E+01
1.926843E+00	4.686631E+01	4.880977E+01
1.947787E+00	4.650514E+01	4.869447E+01
1.968731E+00	4.687345E+01	4.908898E+01
1.989675E+00	4.662099E+01	4.855134E+01
2.010619E+00	4.673357E+01	4.903793E+01
2.031563E+00	4.678959E+01	4.927632E+01
2.052507E+00	4.662449E+01	4.878643E+01
2.073451E+00	4.659034E+01	4.885130E+01
2.094395E+00	4.649161E+01	4.907485E+01
2.115339E+00	4.622780E+01	4.885183E+01
2.136283E+00	4.626302E+01	4.930020E+01
2.157227E+00	4.636432E+01	4.905316E+01
2.178171E+00	4.643105E+01	4.982788E+01
2.199115E+00	4.627369E+01	4.974705E+01
2.220059E+00	4.615935E+01	4.945985E+01
2.241003E+00	4.585561E+01	4.929156E+01
2.261947E+00	4.625795E+01	5.023694E+01
2.282891E+00	4.631143E+01	5.091124E+01
2.303835E+00	4.616916E+01	5.039577E+01
2.324779E+00	4.613016E+01	5.078167E+01
2.345723E+00	4.604440E+01	5.035469E+01
2.366666E+00	4.640476E+01	5.132791E+01
2.387610E+00	4.661811E+01	5.191778E+01
2.408554E+00	4.659584E+01	5.220970E+01
2.429498E+00	4.999230E+01	5.663480E+01
2.450442E+00	5.005630E+01	5.680826E+01
2.471386E+00	5.027117E+01	5.737818E+01
2.492330E+00	5.045072E+01	5.763785E+01
2.513274E+00	5.072075E+01	5.814771E+01
2.534218E+00	5.087467E+01	5.871642E+01
2.555162E+00	5.089559E+01	5.861051E+01
2.576106E+00	5.114635E+01	5.928760E+01
2.597050E+00	5.151428E+01	6.049801E+01
2.617994E+00	5.171283E+01	6.079244E+01
2.638938E+00	5.183430E+01	6.150171E+01
2.659882E+00	5.229167E+01	6.307857E+01
