2.094395E-02	3.624829E-02	4.493446E-02
4.188790E-02	2.687797E-01	3.019256E-01
6.283185E-02	4.353443E-01	3.927788E-01
8.377580E-02	7.772149E-01	7.903944E-01
1.047198E-01	1.509378E+00	1.453925E+00
1.256637E-01	2.560830E+00	2.368825E+00
1.466077E-01	3.533842E+00	4.151060E+00
1.675516E-01	4.487663E+00	4.732362E+00
1.884956E-01	5.443648E+00	5.582813E+00
2.094395E-01	7.027601E+00	7.112294E+00
2.303835E-01	7.743783E+00	7.762614E+00
2.513274E-01	8.005952E+00	8.284562E+00
2.722714E-01	8.853394E+00	9.030919E+00
2.932153E-01	9.477661E+00	9.650907E+00
3.141593E-01	9.741371E+00	9.892471E+00
3.351032E-01	1.078560E+01	1.074941E+01
3.560472E-01	1.073588E+01	1.034339E+01
3.769911E-01	1.085307E+01	1.119598E+01
3.979351E-01	1.105904E+01	1.119275E+01
4.188790E-01	1.146574E+01	1.162590E+01
4.398230E-01	1.155418E+01	1.166381E+01
4.607669E-01	1.148549E+01	1.143533E+01
4.817109E-01	1.193689E+01	1.159205E+01
5.026548E-01	1.275876E+01	1.270779E+01
5.235988E-01	1.245091E+01	1.246262E+01
5.445427E-01	1.262223E+01	1.251923E+01
5.654867E-01	1.299114E+01	1.308535E+01
5.864306E-01	1.257964E+01	1.270671E+01
6.073746E-01	1.267277E+01	1.270546E+01
6.283185E-01	1.288744E+01	1.286322E+01
6.492625E-01	1.283017E+01	1.295886E+01
6.702064E-01	1.326672E+01	1.350379E+01
6.911504E-01	1.316404E+01	1.342126E+01
7.120943E-01	1.345358E+01	1.358516E+01
7.330383E-01	1.375364E+01	1.369260E+01
7.539822E-01	1.358729E+01	1.382118E+01
7.749262E-01	1.365004E+01	1.384640E+01
7.958701E-01	1.377567E+01	1.361743E+01
8.168141E-01	1.366753E+01	1.368258E+01
8.377580E-01	1.368776E+01	1.368389E+01
8.587020E-01	1.372647E+01	1.372157E+01
8.796459E-01	1.390649E+01	1.398684E+01
9.005899E-01	1.400440E+01	1.416144E+01
9.215338E-01	1.388678E+01	1.405677E+01
9.424778E-01	1.403993E+01	1.401689E+01
9.634217E-01	1.387859E+01	1.407645E+01
9.843657E-01	1.405967E+01	1.417034E+01
1.005310E+00	1.412611E+01	1.401515E+01
1.026254E+00	1.432673E+01	1.439265E+01
1.047198E+00	1.433898E+01	1.423906E+01
1.068142E+00	1.420397E+01	1.428690E+01
1.089085E+00	1.424944E+01	1.428247E+01
1.110029E+00	1.422983E+01	1.423755E+01
1.130973E+00	1.427648E+01	1.422004E+01
1.151917E+00	1.431064E+01	1.426906E+01
1.172861E+00	1.416274E+01	1.418279E+01
1.193805E+00	1.448206E+01	1.452899E+01
1.214749E+00	1.423769E+01	1.424078E+01
1.235693E+00	1.444104E+01	1.445236E+01
1.256637E+00	1.430009E+01	1.426055E+01
1.277581E+00	1.431984E+01	1.436915E+01
1.298525E+00	1.420958E+01	1.424759E+01
1.319469E+00	1.425741E+01	1.438525E+01
1.340413E+00	1.428995E+01	1.433788E+01
